id,label
439,106
440,40
441,10
442,190
443,98
444,107
445,4
446,106
447,17
448,106
449,96
450,10
451,158
452,10
453,10
454,190
455,96
456,106
457,106
458,3
459,190
460,106
461,158
462,106
463,106
464,59
465,9
466,10
467,158
468,190
469,3
470,106
471,10
472,26
473,124
474,106
475,106
476,158
477,106
478,57
479,26
480,3
481,158
482,106
483,33
484,106
485,192
486,89
487,106
488,3
489,106
490,33
491,106
492,26
493,106
494,96
495,190
496,106
497,106
498,3
499,106
500,10
501,106
502,106
503,10
504,10
505,26
506,106
507,26
508,106
509,13
510,26
511,17
512,106
513,10
514,106
515,106
516,9
517,106
518,33
519,106
520,9
521,9
522,106
523,106
524,10
525,10
526,10
527,3
528,190
529,35
530,59
531,106
532,106
533,10
534,91
535,106
536,106
537,3
538,106
539,106
540,3
541,96
542,106
543,106
544,71
545,106
546,33
547,158
548,106
549,106
550,10
551,106
552,26
553,33
554,106
555,26
556,106
557,10
558,3
559,106
560,106
561,3
562,33
563,89
564,106
565,96
566,10
567,190
568,10
569,109
570,3
571,26
572,33
573,9
574,3
575,40
576,3
577,139
578,10
579,3
580,107
581,26
582,107
583,96
584,101
585,47
586,108
587,3
588,96
589,10
590,10
591,26
592,190
593,106
594,106
595,106
596,3
597,106
598,96
599,3
600,26
601,89
602,106
603,106
604,106
605,96
606,106
607,10
608,106
609,106
610,106
611,106
612,47
613,26
614,96
615,106
616,9
617,106
618,33
619,106
620,106
621,106
622,33
623,106
624,3
625,3
626,26
627,96
628,106
629,190
630,106
631,9
632,106
633,10
634,106
635,3
636,108
637,106
638,190
639,33
640,33
641,106
642,53
643,96
644,158
645,96
646,158
647,106
648,190
649,106
650,47
651,10
652,106
653,158
654,26
655,158
656,33
657,106
658,106
659,106
660,106
661,3
662,47
663,47
664,190
665,96
666,26
667,190
668,106
669,57
670,106
671,10
672,17
673,26
674,10
675,96
676,3
677,59
678,106
679,106
680,10
681,158
682,106
683,10
684,158
685,40
686,106
687,106
688,10
689,96
690,106
691,3
692,106
693,106
694,10
695,138
696,136
697,83
698,68
699,106
700,101
701,10
702,139
703,190
704,10
705,190
706,96
707,106
708,107
709,44
710,106
711,106
712,33
713,26
714,190
715,33
716,106
717,106
718,106
719,106
720,106
721,96
722,106
723,106
724,106
725,106
726,3
727,106
728,190
729,158
730,106
731,10
732,106
733,4
734,106
735,3
736,71
737,26
738,33
739,106
740,40
741,10
742,158
743,40
744,106
745,26
746,106
747,10
748,106
749,26
750,4
751,3
752,47
753,106
754,106
755,55
756,106
757,10
758,96
759,106
760,106
761,106
762,33
763,106
764,96
765,158
766,190
767,106
768,26
769,160
770,91
771,59
772,96
773,10
774,106
775,30
776,106
777,47
778,26
779,190
780,158
781,10
782,3
783,26
784,40
785,158
786,190
787,40
788,106
789,106
790,106
791,10
792,57
793,106
794,10
795,139
796,106
797,106
798,106
799,106
800,10
801,106
802,33
803,139
804,106
805,10
806,139
807,10
808,106
809,96
810,106
811,106
812,106
813,10
814,106
815,26
816,3
817,106
818,158
819,68
820,106
821,26
822,106
823,10
824,33
825,106
826,106
827,17
828,59
829,106
830,106
831,33
832,10
833,158
834,47
835,3
836,3
837,33
838,190
839,159
840,106
841,139
842,106
843,10
844,106
845,3
846,59
847,106
848,9
849,158
850,3
851,10
852,159
853,3
854,106
855,20
856,10
857,190
858,9
859,106
860,10
861,158
862,106
863,106
864,10
865,190
866,158
867,106
868,106
869,139
870,3
871,3
872,106
873,106
874,106
875,10
876,26
877,158
878,3
879,106
880,106
881,47
882,59
883,89
884,3
885,106
886,106
887,106
888,3
889,96
890,57
891,69
892,89
893,26
894,3
895,106
896,26
897,106
898,158
899,158
900,10
901,106
902,101
903,96
904,106
905,106
906,47
907,107
908,10
909,57
910,96
911,106
912,3
913,106
914,108
915,158
916,106
917,3
918,26
919,10
920,91
921,106
922,106
923,106
924,106
925,10
926,106
927,10
928,106
929,106
930,190
931,4
932,10
933,158
934,10
935,106
936,190
937,26
938,106
939,96
940,10
941,106
942,3
943,21
944,106
945,26
946,106
947,106
948,26
949,158
950,40
951,106
952,106
953,26
954,26
955,10
956,3
957,106
958,96
959,10
960,190
961,10
962,106
963,106
964,47
965,96
966,190
967,3
968,106
969,96
970,106
971,159
972,106
973,158
974,158
975,10
976,96
977,9
978,10
979,9
980,96
981,96
982,26
983,106
984,40
985,3
986,106
987,158
988,26
989,96
990,106
991,106
992,10
993,3
994,33
995,106
996,106
997,10
998,101
999,106
1000,106
1001,106
1002,4
1003,190
1004,106
1005,26
1006,8
1007,106
1008,158
1009,106
1010,106
1011,33
1012,106
1013,106
1014,106
1015,96
1016,106
1017,33
1018,26
1019,33
1020,106
1021,106
1022,139
1023,10
1024,33
1025,106
1026,106
1027,106
1028,16
1029,106
1030,106
1031,26
1032,9
1033,106
1034,26
1035,10
1036,10
1037,96
1038,33
1039,10
1040,190
1041,106
1042,139
1043,158
1044,10
1045,106
1046,106
1047,106
1048,9
1049,10
1050,106
1051,96
1052,190
1053,10
1054,96
1055,4
1056,71
1057,106
1058,17
1059,190
1060,106
1061,106
1062,106
1063,158
1064,106
1065,106
1066,17
1067,159
1068,96
1069,139
1070,106
1071,190
1072,10
1073,3
1074,158
1075,106
1076,47
1077,33
1078,3
1079,190
1080,26
1081,106
1082,106
1083,190
1084,3
1085,106
1086,158
1087,3
1088,106
1089,26
1090,3
1091,106
1092,10
1093,33
1094,159
1095,96
1096,106
1097,106
1098,96
1099,139
1100,33
1101,106
1102,158
1103,10
1104,106
1105,47
1106,106
1107,106
1108,57
1109,3
1110,3
1111,10
1112,47
1113,33
1114,158
1115,26
1116,3
1117,12
1118,28
1119,106
1120,96
1121,106
1122,106
1123,158
1124,190
1125,190
1126,47
1127,3
1128,106
1129,106
1130,106
1131,106
1132,106
1133,106
1134,106
1135,106
1136,106
1137,158
1138,106
1139,158
1140,3
1141,190
1142,106
1143,96
1144,26
1145,106
1146,106
1147,106
1148,190
1149,26
1150,10
1151,47
1152,106
1153,190
1154,106
1155,106
1156,106
1157,106
1158,106
1159,10
1160,190
1161,26
1162,158
1163,3
1164,40
1165,10
1166,3
1167,96
1168,158
1169,9
1170,106
1171,96
1172,106
1173,10
1174,106
1175,106
1176,96
1177,96
1178,106
1179,40
1180,158
1181,190
1182,106
1183,106
1184,10
1185,59
1186,106
1187,106
1188,10
1189,10
1190,59
1191,106
1192,3
1193,158
1194,10
1195,158
1196,33
1197,158
1198,106
1199,106
1200,3
1201,33
1202,158
1203,3
1204,106
1205,139
1206,106
1207,96
1208,159
1209,190
1210,10
1211,10
1212,3
1213,96
1214,158
1215,158
1216,106
1217,10
1218,106
1219,10
1220,33
1221,158
1222,190
1223,106
1224,10
1225,3
1226,136
1227,40
1228,10
1229,4
1230,10
1231,59
1232,3
1233,96
1234,68
1235,139
1236,33
1237,3
1238,10
1239,3
1240,138
1241,10
1242,106
1243,10
1244,106
1245,106
1246,158
1247,21
1248,158
1249,47
1250,10
1251,106
1252,106
1253,106
1254,106
1255,10
1256,10
1257,3
1258,10
1259,106
1260,106
1261,106
1262,106
1263,4
1264,190
1265,106
1266,10
1267,33
1268,138
1269,101
1270,33
1271,42
1272,106
1273,96
1274,3
1275,9
1276,33
1277,190
1278,3
1279,106
1280,190
1281,158
1282,106
1283,47
1284,96
1285,106
1286,10
1287,107
1288,47
1289,106
1290,96
1291,10
1292,96
1293,139
1294,106
1295,87
1296,4
1297,106
1298,10
1299,106
1300,106
1301,190
1302,3
1303,106
1304,106
1305,106
1306,3
1307,10
1308,106
1309,190
1310,96
1311,10
1312,10
1313,10
1314,10
1315,106
1316,106
1317,106
1318,106
1319,101
1320,106
1321,158
1322,106
1323,10
1324,190
1325,33
1326,10
1327,3
1328,10
1329,171
1330,106
1331,106
1332,106
1333,190
1334,106
1335,190
1336,33
1337,33
1338,158
1339,106
1340,176
1341,158
1342,106
1343,3
1344,190
1345,190
1346,106
1347,47
1348,106
1349,106
1350,96
1351,33
1352,106
1353,96
1354,159
1355,89
1356,4
1357,89
1358,106
1359,106
1360,106
1361,106
1362,25
1363,106
1364,26
1365,106
1366,158
1367,10
1368,106
1369,3
1370,106
1371,83
1372,158
1373,26
1374,158
1375,57
1376,106
1377,106
1378,10
1379,106
1380,106
1381,190
1382,9
1383,158
1384,106
1385,3
1386,158
1387,10
1388,10
1389,37
1390,159
1391,47
1392,10
1393,106
1394,10
1395,10
1396,106
1397,106
1398,106
1399,106
1400,3
1401,10
1402,3
1403,190
1404,106
1405,106
1406,9
1407,106
1408,17
1409,87
1410,3
1411,158
1412,106
1413,106
1414,33
1415,26
1416,106
1417,190
1418,10
1419,158
1420,106
1421,33
1422,26
1423,106
1424,190
1425,106
1426,26
1427,3
1428,158
1429,106
1430,59
1431,106
1432,10
1433,106
1434,96
1435,139
1436,190
1437,139
1438,26
1439,3
1440,26
1441,106
1442,106
1443,68
1444,106
1445,96
1446,3
1447,106
1448,68
1449,158
1450,3
1451,106
1452,106
1453,106
1454,89
1455,106
1456,96
1457,10
1458,106
1459,190
1460,106
1461,106
1462,40
1463,106
1464,33
1465,96
1466,89
1467,89
1468,106
1469,47
1470,26
1471,3
1472,106
1473,106
1474,106
1475,10
1476,106
1477,106
1478,106
1479,3
1480,10
1481,3
1482,26
1483,106
1484,3
1485,106
1486,106
1487,139
1488,139
1489,3
1490,190
1491,96
1492,3
1493,106
1494,190
1495,106
1496,10
1497,106
1498,55
1499,106
1500,26
1501,139
1502,96
1503,10
1504,10
1505,26
1506,190
1507,108
1508,4
1509,106
1510,158
1511,3
1512,26
1513,33
1514,10
1515,96
1516,158
1517,106
1518,106
1519,9
1520,106
1521,106
1522,10
1523,158
1524,106
1525,106
1526,3
1527,106
1528,26
1529,106
1530,106
1531,106
1532,10
1533,96
1534,139
1535,52
1536,10
1537,10
1538,96
1539,26
1540,106
1541,3
1542,96
1543,26
1544,190
1545,106
1546,106
1547,106
1548,3
1549,158
1550,26
1551,33
1552,158
1553,106
1554,47
1555,106
1556,139
1557,10
1558,10
1559,33
1560,4
1561,106
1562,106
1563,10
1564,106
1565,139
1566,3
1567,26
1568,10
1569,106
1570,108
1571,3
1572,106
1573,101
1574,106
1575,106
1576,33
1577,106
1578,96
1579,96
1580,190
1581,106
1582,106
1583,26
1584,10
1585,3
1586,158
1587,10
1588,10
1589,106
1590,106
1591,3
1592,106
1593,106
1594,10
1595,10
1596,190
1597,106
1598,190
1599,106
1600,9
1601,190
1602,106
1603,10
1604,106
1605,68
1606,106
1607,190
1608,106
1609,10
1610,158
1611,71
1612,33
1613,106
1614,3
1615,106
1616,40
1617,106
1618,106
1619,108
1620,106
1621,106
1622,3
1623,106
1624,26
1625,106
1626,158
1627,98
1628,10
1629,190
1630,10
1631,139
1632,139
1633,158
1634,2
1635,40
1636,158
1637,106
1638,47
1639,47
1640,3
1641,106
1642,158
1643,106
1644,139
1645,106
1646,106
1647,96
1648,106
1649,139
1650,106
1651,40
1652,10
1653,109
1654,139
1655,190
1656,40
1657,3
1658,106
1659,96
1660,106
1661,33
1662,10
1663,3
1664,106
1665,106
1666,158
1667,3
1668,10
1669,106
1670,139
1671,106
1672,33
1673,158
1674,106
1675,40
1676,106
1677,26
1678,33
1679,28
1680,96
1681,100
1682,159
1683,3
1684,10
1685,33
1686,26
1687,106
1688,106
1689,106
1690,33
1691,106
1692,106
1693,10
1694,106
1695,190
1696,106
1697,106
1698,3
1699,106
1700,106
1701,33
1702,106
1703,190
1704,17
1705,10
1706,4
1707,10
1708,106
1709,96
1710,3
1711,190
1712,106
1713,106
1714,3
1715,3
1716,106
1717,59
1718,10
1719,106
1720,106
1721,106
1722,106
1723,106
1724,158
1725,106
1726,33
1727,106
1728,33
1729,10
1730,106
1731,160
1732,158
1733,26
1734,9
1735,106
1736,106
1737,106
1738,61
1739,106
1740,106
1741,10
1742,106
1743,106
1744,106
1745,96
1746,10
1747,158
1748,33
1749,106
1750,106
1751,57
1752,96
1753,190
1754,23
1755,106
1756,106
1757,106
1758,33
1759,106
1760,106
1761,26
1762,106
1763,26
1764,190
1765,106
1766,3
1767,106
1768,106
1769,139
1770,106
1771,17
1772,106
1773,106
1774,3
1775,26
1776,106
1777,57
1778,158
1779,190
1780,3
1781,106
1782,57
1783,40
1784,106
1785,106
1786,106
1787,106
1788,106
1789,47
1790,106
1791,96
1792,33
1793,159
1794,190
1795,106
1796,33
1797,10
1798,33
1799,12
1800,106
1801,106
1802,190
1803,106
1804,106
1805,106
1806,47
1807,106
1808,10
1809,190
1810,35
1811,3
1812,107
1813,3
1814,3
1815,106
1816,33
1817,158
1818,108
1819,89
1820,190
1821,10
1822,190
1823,3
1824,106
1825,139
1826,33
1827,106
1828,124
1829,109
1830,35
1831,96
1832,9
1833,3
1834,96
1835,106
1836,33
1837,10
1838,10
1839,190
1840,26
1841,106
1842,158
1843,190
1844,26
1845,10
1846,108
1847,190
1848,10
1849,106
1850,33
1851,106
1852,3
1853,106
1854,139
1855,10
1856,106
1857,139
1858,106
1859,96
1860,10
1861,10
1862,106
1863,106
1864,106
1865,3
1866,9
1867,106
1868,17
1869,3
1870,158
1871,106
1872,3
1873,33
1874,200
1875,9
1876,160
1877,96
1878,89
1879,10
1880,26
1881,10
1882,26
1883,106
1884,158
1885,106
1886,96
1887,17
1888,190
1889,106
1890,106
1891,106
1892,26
1893,106
1894,89
1895,158
1896,106
1897,106
1898,10
1899,96
1900,106
1901,106
1902,89
1903,106
1904,10
1905,3
1906,47
1907,44
1908,40
1909,10
1910,17
1911,106
1912,96
1913,87
1914,139
1915,106
1916,3
1917,63
1918,190
1919,106
1920,106
1921,3
1922,96
1923,10
1924,9
1925,106
1926,101
1927,151
1928,108
1929,10
1930,106
1931,10
1932,190
1933,106
1934,106
1935,10
1936,106
1937,190
1938,190
1939,190
1940,3
1941,106
1942,106
1943,159
1944,9
1945,106
1946,106
1947,33
1948,106
1949,106
1950,10
1951,106
1952,10
1953,106
1954,10
1955,33
1956,3
1957,10
1958,96
1959,26
1960,106
1961,106
1962,28
1963,3
1964,139
1965,106
1966,139
1967,10
1968,96
1969,96
1970,26
1971,158
1972,33
1973,8
1974,106
1975,89
1976,3
1977,33
1978,10
1979,106
1980,26
1981,100
1982,190
1983,106
1984,106
1985,10
1986,26
1987,33
1988,33
1989,10
1990,139
1991,33
1992,26
1993,96
1994,139
1995,106
1996,106
1997,106
1998,106
1999,106
2000,3
2001,190
2002,3
2003,158
2004,158
2005,26
2006,106
2007,3
2008,96
2009,3
2010,26
2011,106
2012,159
2013,158
2014,158
2015,4
2016,3
2017,10
2018,106
2019,106
2020,33
2021,33
2022,3
2023,106
2024,106
2025,139
2026,47
2027,3
2028,106
2029,26
2030,106
2031,106
2032,138
2033,106
2034,106
2035,190
2036,106
2037,106
2038,139
2039,158
2040,106
2041,108
2042,106
2043,78
2044,106
2045,106
2046,106
2047,33
2048,106
2049,3
2050,3
2051,26
2052,139
2053,96
2054,158
2055,89
2056,106
2057,190
2058,96
2059,106
2060,3
2061,106
2062,106
2063,106
2064,17
2065,106
2066,200
2067,158
2068,158
2069,9
2070,106
2071,158
2072,158
2073,106
2074,176
2075,106
2076,158
2077,96
2078,106
2079,158
2080,106
2081,3
2082,26
2083,106
2084,3
2085,106
2086,106
2087,26
2088,3
2089,106
2090,10
2091,106
2092,106
2093,33
2094,10
2095,106
2096,89
2097,9
2098,139
2099,3
2100,96
2101,106
2102,3
2103,190
2104,106
2105,108
2106,159
2107,96
2108,96
2109,47
2110,106
2111,26
2112,106
2113,158
2114,139
2115,3
2116,96
2117,106
2118,26
2119,96
2120,26
2121,26
2122,33
2123,106
2124,10
2125,101
2126,158
2127,106
2128,47
2129,3
2130,106
2131,96
2132,10
2133,158
2134,106
2135,29
2136,10
2137,3
2138,96
2139,10
2140,96
2141,3
2142,124
2143,158
2144,190
2145,158
2146,106
2147,158
2148,106
2149,106
2150,147
2151,106
2152,96
2153,106
2154,10
2155,10
2156,160
2157,106
2158,9
2159,33
2160,10
2161,139
2162,10
2163,10
2164,106
2165,47
2166,3
2167,10
2168,106
2169,106
2170,190
2171,158
2172,106
2173,106
2174,106
2175,3
2176,10
2177,96
2178,9
2179,9
2180,26
2181,106
2182,106
2183,139
2184,106
2185,106
2186,3
2187,158
2188,106
2189,106
2190,106
2191,101
2192,59
2193,26
2194,17
2195,98
2196,10
2197,106
2198,106
2199,96
2200,9
2201,26
2202,10
2203,106
2204,106
2205,106
2206,40
2207,106
2208,33
2209,26
2210,96
2211,190
2212,10
2213,106
2214,106
2215,96
2216,3
2217,158
2218,33
2219,106
2220,10
2221,33
2222,106
2223,33
2224,106
2225,106
2226,106
2227,158
2228,10
2229,35
2230,10
2231,10
2232,106
2233,96
2234,3
2235,33
2236,3
2237,106
2238,106
2239,47
2240,106
2241,3
2242,26
2243,106
2244,106
2245,106
2246,106
2247,10
2248,106
2249,106
2250,106
2251,96
2252,106
2253,57
2254,106
2255,106
2256,96
2257,139
2258,3
2259,106
2260,9
2261,106
2262,33
2263,57
2264,10
2265,106
2266,87
2267,57
2268,106
2269,106
2270,67
2271,106
2272,96
2273,96
2274,106
2275,106
2276,47
2277,3
2278,158
2279,192
2280,96
2281,96
2282,42
2283,106
2284,158
2285,106
2286,158
2287,158
2288,3
2289,158
2290,9
2291,47
2292,10
2293,106
2294,3
2295,10
2296,10
2297,106
2298,106
2299,158
2300,59
2301,96
2302,158
2303,3
2304,106
2305,106
2306,190
2307,47
2308,106
2309,106
2310,106
2311,159
2312,106
2313,106
2314,106
2315,106
2316,106
2317,106
2318,3
2319,96
2320,106
2321,106
2322,106
2323,96
2324,96
2325,190
2326,3
2327,106
2328,47
2329,106
2330,10
2331,106
2332,106
2333,33
2334,107
2335,4
2336,3
2337,40
2338,106
2339,160
2340,96
2341,26
2342,106
2343,106
2344,57
2345,96
2346,3
2347,87
2348,106
2349,3
2350,190
2351,10
2352,106
2353,106
2354,3
2355,10
2356,10
2357,10
2358,106
2359,10
2360,40
2361,106
2362,106
2363,106
2364,96
2365,158
2366,190
2367,106
2368,10
2369,26
2370,158
2371,26
2372,96
2373,106
2374,108
2375,106
2376,3
2377,10
2378,59
2379,106
2380,26
2381,9
2382,10
2383,10
2384,106
2385,106
2386,139
2387,138
2388,10
2389,106
2390,106
2391,106
2392,96
2393,106
2394,10
2395,106
2396,10
2397,158
2398,33
2399,106
2400,106
2401,158
2402,106
2403,106
2404,33
2405,58
2406,3
2407,158
2408,10
2409,96
2410,33
2411,190
2412,158
2413,106
2414,10
2415,106
2416,190
2417,3
2418,10
2419,106
2420,4
2421,106
2422,106
2423,33
2424,106
2425,26
2426,106
2427,26
2428,17
2429,101
2430,190
2431,59
2432,158
2433,101
2434,33
2435,106
2436,33
2437,106
2438,10
2439,159
2440,106
2441,106
2442,106
2443,10
2444,35
2445,96
2446,100
2447,106
2448,12
2449,8
2450,3
2451,106
2452,59
2453,106
2454,190
2455,96
2456,106
2457,59
2458,106
2459,106
2460,106
2461,106
2462,26
2463,106
2464,96
2465,106
2466,106
2467,190
2468,33
2469,3
2470,158
2471,10
2472,3
2473,22
2474,33
2475,106
2476,106
2477,33
2478,96
2479,96
2480,106
2481,106
2482,106
2483,33
2484,106
2485,26
2486,158
2487,106
2488,3
2489,106
2490,106
2491,158
2492,158
2493,33
2494,106
2495,10
2496,10
2497,106
2498,106
2499,33
2500,10
2501,106
2502,10
2503,190
2504,190
2505,106
2506,106
2507,190
2508,106
2509,30
2510,158
2511,10
2512,158
2513,106
2514,96
2515,106
2516,10
2517,106
2518,26
2519,158
2520,47
2521,190
2522,26
2523,33
2524,190
2525,10
2526,89
2527,108
2528,106
2529,106
2530,10
2531,108
2532,190
2533,47
2534,190
2535,106
2536,106
2537,33
2538,100
2539,159
2540,106
2541,3
2542,190
2543,106
2544,106
2545,106
2546,139
2547,108
2548,106
2549,190
2550,10
2551,158
2552,68
2553,42
2554,10
2555,89
2556,106
2557,100
2558,26
2559,190
2560,106
2561,106
2562,106
2563,106
2564,37
2565,26
2566,26
2567,106
2568,59
2569,106
2570,106
2571,3
2572,106
2573,3
2574,106
2575,106
2576,106
2577,158
2578,89
2579,10
2580,33
2581,26
2582,33
2583,10
2584,3
2585,59
2586,106
2587,106
2588,96
2589,9
2590,33
2591,33
2592,158
2593,10
2594,96
2595,10
2596,96
2597,96
2598,106
2599,106
2600,106
2601,158
2602,106
2603,3
2604,106
2605,158
2606,33
2607,106
2608,96
2609,35
2610,106
2611,10
2612,33
2613,3
2614,10
2615,59
2616,106
2617,10
2618,158
2619,106
2620,10
2621,26
2622,10
2623,3
2624,71
2625,96
2626,33
2627,190
2628,10
2629,190
2630,106
2631,26
2632,106
2633,106
2634,158
2635,106
2636,106
2637,139
2638,190
2639,158
2640,10
2641,10
2642,10
2643,106
2644,139
2645,10
2646,106
2647,190
2648,26
2649,158
2650,3
2651,106
2652,10
2653,3
2654,64
2655,158
2656,158
2657,101
2658,96
2659,10
2660,96
2661,106
2662,26
2663,3
2664,10
2665,109
2666,33
2667,108
2668,3
2669,158
2670,106
2671,106
2672,35
2673,107
2674,23
2675,190
2676,106
2677,106
2678,90
2679,106
2680,3
2681,106
2682,106
2683,10
2684,106
2685,190
2686,106
2687,40
2688,40
2689,190
2690,158
2691,3
2692,33
2693,3
2694,3
2695,106
2696,106
2697,96
2698,47
2699,3
2700,158
2701,106
2702,158
2703,57
2704,106
2705,158
2706,106
2707,47
2708,10
2709,52
2710,106
2711,106
2712,106
2713,106
2714,158
2715,33
2716,17
2717,190
2718,10
2719,10
2720,190
2721,106
2722,106
2723,96
2724,106
2725,106
2726,106
2727,106
2728,10
2729,106
2730,47
2731,47
2732,106
2733,106
2734,158
2735,106
2736,106
2737,10
2738,78
2739,3
2740,106
2741,106
2742,158
2743,106
2744,190
2745,106
2746,158
2747,10
2748,106
2749,106
2750,78
2751,190
2752,159
2753,100
2754,190
2755,106
2756,26
2757,106
2758,158
2759,33
2760,10
2761,10
2762,10
2763,26
2764,106
2765,106
2766,106
2767,106
2768,100
2769,158
2770,3
2771,3
2772,106
2773,26
2774,158
2775,10
2776,33
2777,139
2778,158
2779,108
2780,89
2781,106
2782,10
2783,106
2784,106
2785,106
2786,33
2787,106
2788,158
2789,106
2790,10
2791,33
2792,190
2793,96
2794,158
2795,26
2796,10
2797,3
2798,3
2799,10
2800,106
2801,10
2802,106
2803,10
2804,9
2805,106
2806,3
2807,106
2808,33
2809,10
2810,10
2811,10
2812,10
2813,106
2814,106
2815,108
2816,106
2817,106
2818,106
2819,96
2820,158
2821,158
2822,83
2823,106
2824,158
2825,106
2826,158
2827,190
2828,106
2829,106
2830,33
2831,50
2832,158
2833,188
2834,106
2835,158
2836,40
2837,29
2838,3
2839,106
2840,26
2841,3
2842,10
2843,106
2844,96
2845,10
2846,10
2847,3
2848,158
2849,26
2850,106
2851,3
2852,59
2853,59
2854,33
2855,106
2856,10
2857,89
2858,106
2859,3
2860,10
2861,10
2862,26
2863,139
2864,190
2865,106
2866,139
2867,106
2868,106
2869,139
2870,10
2871,106
2872,78
2873,190
2874,35
2875,106
2876,106
2877,106
2878,158
2879,10
2880,106
2881,42
2882,158
2883,106
2884,106
2885,158
2886,89
2887,101
2888,10
2889,106
2890,10
2891,10
2892,10
2893,9
2894,106
2895,158
2896,33
2897,29
2898,106
2899,89
2900,33
2901,158
2902,139
2903,83
2904,106
2905,47
2906,106
2907,106
2908,106
2909,106
2910,158
2911,106
2912,26
2913,106
2914,3
2915,106
2916,190
2917,33
2918,139
2919,10
2920,33
2921,40
2922,106
2923,33
2924,10
2925,33
2926,58
2927,106
2928,106
2929,106
2930,26
2931,26
2932,72
2933,96
2934,106
2935,9
2936,33
2937,9
2938,106
2939,9
2940,190
2941,26
2942,26
2943,159
2944,33
2945,158
2946,4
2947,106
2948,3
2949,106
2950,9
2951,87
2952,2
2953,47
2954,190
2955,106
2956,106
2957,158
2958,190
2959,159
2960,108
2961,3
2962,26
2963,190
2964,106
2965,106
2966,96
2967,106
2968,106
2969,106
2970,106
2971,106
2972,106
2973,106
2974,106
2975,106
2976,10
2977,158
2978,158
2979,28
2980,26
2981,10
2982,10
2983,106
2984,3
2985,10
2986,30
2987,3
2988,10
2989,3
2990,10
2991,57
2992,10
2993,3
2994,106
2995,106
2996,106
2997,158
2998,101
