id,label_model1,label_model2,label_model3,label_model4,label_model5,label
419,52,52,59,59,59,59
420,141,141,107,107,107,107
421,91,91,106,106,106,106
422,141,141,190,190,190,190
423,28,28,10,10,10,10
424,2,2,3,3,3,3
425,23,23,10,10,10,10
426,18,18,26,26,26,26
427,155,155,158,158,158,158
428,33,33,9,9,9,9
429,13,13,160,160,160,160
430,68,68,96,96,96,96
431,73,73,26,26,26,26
432,22,22,190,190,190,190
433,31,31,3,3,3,3
434,9,9,10,10,10,10
435,183,183,106,106,106,106
436,164,164,3,3,3,3
437,149,149,106,106,106,106
438,168,168,3,3,3,3
439,157,157,106,106,106,106
440,112,112,40,40,40,40
441,27,27,10,10,10,10
442,129,129,190,190,190,190
443,194,194,98,98,98,98
444,99,99,107,107,107,107
445,67,67,4,4,4,4
446,139,139,106,106,106,106
447,121,121,17,17,17,17
448,46,46,106,106,106,106
449,167,167,96,96,96,96
450,26,26,10,10,10,10
451,91,91,158,158,158,158
452,150,150,10,10,10,10
453,111,111,10,10,10,10
454,50,50,190,190,190,190
455,113,113,96,96,96,96
456,149,149,106,106,106,106
457,97,97,106,106,106,106
458,178,178,3,3,3,3
459,140,140,190,190,190,190
460,15,15,106,106,106,106
461,16,16,158,158,158,158
462,115,115,106,106,106,106
463,191,191,106,106,106,106
464,24,24,59,59,59,59
465,167,167,9,9,9,9
466,170,170,10,10,10,10
467,14,14,158,158,158,158
468,3,3,190,190,190,190
469,17,17,3,3,3,3
470,28,28,106,106,106,106
471,29,29,10,10,10,10
472,19,19,26,26,26,26
473,165,165,124,124,124,124
474,35,35,106,106,106,106
475,199,199,106,106,106,106
476,114,114,158,158,158,158
477,81,81,106,106,106,106
478,14,14,57,57,57,57
479,35,35,26,26,26,26
480,64,64,3,3,3,3
481,1,1,158,158,158,158
482,3,3,106,106,106,106
483,28,28,33,33,33,33
484,175,175,106,106,106,106
485,56,56,192,192,192,192
486,61,61,89,89,89,89
487,90,90,106,106,106,106
488,75,75,3,3,3,3
489,146,146,106,106,106,106
490,92,92,33,33,33,33
491,3,3,106,106,106,106
492,116,116,26,26,26,26
493,99,99,106,106,106,106
494,43,43,96,96,96,96
495,66,66,190,190,190,190
496,23,23,106,106,106,106
497,85,85,106,106,106,106
498,106,106,3,3,3,3
499,98,98,106,106,106,106
500,51,51,10,10,10,10
501,78,78,106,106,106,106
502,3,3,106,106,106,106
503,161,161,10,10,10,10
504,53,53,10,10,10,10
505,21,21,26,26,26,26
506,43,43,106,106,106,106
507,129,129,26,26,26,26
508,95,95,106,106,106,106
509,110,110,13,13,13,13
510,33,33,26,26,26,26
511,163,163,17,17,17,17
512,58,58,106,106,106,106
513,6,6,10,10,10,10
514,131,131,106,106,106,106
515,12,12,106,106,106,106
516,19,19,9,9,9,9
517,149,149,106,106,106,106
518,5,5,33,33,33,33
519,97,97,106,106,106,106
520,19,19,9,9,9,9
521,3,3,9,9,9,9
522,104,104,106,106,106,106
523,137,137,106,106,106,106
524,152,152,10,10,10,10
525,51,51,10,10,10,10
526,50,50,10,10,10,10
527,63,63,3,3,3,3
528,65,65,190,190,190,190
529,68,68,35,35,35,35
530,160,160,59,59,59,59
531,77,77,106,106,106,106
532,112,112,106,106,106,106
533,59,59,10,10,10,10
534,58,58,91,91,91,91
535,105,105,106,106,106,106
536,24,24,106,106,106,106
537,92,92,3,3,3,3
538,11,11,106,106,106,106
539,140,140,106,106,106,106
540,146,146,3,3,3,3
541,68,68,96,96,96,96
542,3,3,106,106,106,106
543,12,12,106,106,106,106
544,144,144,71,71,71,71
545,32,32,106,106,106,106
546,7,7,33,33,33,33
547,116,116,158,158,158,158
548,20,20,106,106,106,106
549,65,65,106,106,106,106
550,66,66,10,10,10,10
551,6,6,106,106,106,106
552,152,152,26,26,26,26
553,68,68,33,33,33,33
554,1,1,106,106,106,106
555,141,141,26,26,26,26
556,51,51,106,106,106,106
557,58,58,10,10,10,10
558,23,23,3,3,3,3
559,163,163,106,106,106,106
560,51,51,106,106,106,106
561,41,41,3,3,3,3
562,66,66,33,33,33,33
563,141,141,89,89,89,89
564,98,98,106,106,106,106
565,17,17,96,96,96,96
566,27,27,10,10,10,10
567,6,6,190,190,190,190
568,71,71,10,10,10,10
569,87,87,109,109,109,109
570,3,3,3,3,3,3
571,37,37,26,26,26,26
572,93,93,33,33,33,33
573,5,5,9,9,9,9
574,140,140,3,3,3,3
575,61,61,40,40,40,40
576,45,45,3,3,3,3
577,140,140,139,139,139,139
578,27,27,10,10,10,10
579,87,87,3,3,3,3
580,63,63,107,107,107,107
581,26,26,26,26,26,26
582,22,22,107,107,107,107
583,120,120,96,96,96,96
584,45,45,101,101,101,101
585,55,55,47,47,47,47
586,87,87,108,108,108,108
587,61,61,3,3,3,3
588,153,153,96,96,96,96
589,15,15,10,10,10,10
590,2,2,10,10,10,10
591,82,82,26,26,26,26
592,14,14,190,190,190,190
593,105,105,106,106,106,106
594,131,131,106,106,106,106
595,178,178,106,106,106,106
596,166,166,3,3,3,3
597,189,189,106,106,106,106
598,196,196,96,96,96,96
599,112,112,3,3,3,3
600,78,78,26,26,26,26
601,44,44,89,89,89,89
602,12,12,106,106,106,106
603,107,107,106,106,106,106
604,159,159,106,106,106,106
605,33,33,96,96,96,96
606,140,140,106,106,106,106
607,71,71,10,10,10,10
608,191,191,106,106,106,106
609,85,85,106,106,106,106
610,51,51,106,106,106,106
611,81,81,106,106,106,106
612,59,59,47,47,47,47
613,131,131,26,26,26,26
614,91,91,96,96,96,96
615,53,53,106,106,106,106
616,25,25,9,9,9,9
617,126,126,106,106,106,106
618,84,84,33,33,33,33
619,96,96,106,106,106,106
620,140,140,106,106,106,106
621,162,162,106,106,106,106
622,137,137,33,33,33,33
623,108,108,106,106,106,106
624,146,146,3,3,3,3
625,7,7,3,3,3,3
626,35,35,26,26,26,26
627,140,140,96,96,96,96
628,116,116,106,106,106,106
629,28,28,190,190,190,190
630,81,81,106,106,106,106
631,11,11,9,9,9,9
632,85,85,106,106,106,106
633,78,78,10,10,10,10
634,17,17,106,106,106,106
635,66,66,3,3,3,3
636,27,27,108,108,108,108
637,121,121,106,106,106,106
638,13,13,190,190,190,190
639,89,89,33,33,33,33
640,42,42,33,33,33,33
641,102,102,106,106,106,106
642,129,129,53,53,53,53
643,139,139,96,96,96,96
644,35,35,158,158,158,158
645,158,158,96,96,96,96
646,131,131,158,158,158,158
647,17,17,106,106,106,106
648,58,58,190,190,190,190
649,85,85,106,106,106,106
650,53,53,47,47,47,47
651,52,52,10,10,10,10
652,68,68,106,106,106,106
653,151,151,158,158,158,158
654,196,196,26,26,26,26
655,193,193,158,158,158,158
656,151,151,33,33,33,33
657,31,31,106,106,106,106
658,35,35,106,106,106,106
659,33,33,106,106,106,106
660,98,98,106,106,106,106
661,110,110,3,3,3,3
662,177,177,47,47,47,47
663,96,96,47,47,47,47
664,36,36,190,190,190,190
665,34,34,96,96,96,96
666,150,150,26,26,26,26
667,155,155,190,190,190,190
668,90,90,106,106,106,106
669,87,87,57,57,57,57
670,59,59,106,106,106,106
671,44,44,10,10,10,10
672,103,103,17,17,17,17
673,51,51,26,26,26,26
674,92,92,10,10,10,10
675,168,168,96,96,96,96
676,34,34,3,3,3,3
677,92,92,59,59,59,59
678,92,92,106,106,106,106
679,196,196,106,106,106,106
680,138,138,10,10,10,10
681,112,112,158,158,158,158
682,192,192,106,106,106,106
683,163,163,10,10,10,10
684,28,28,158,158,158,158
685,11,11,40,40,40,40
686,138,138,106,106,106,106
687,193,193,106,106,106,106
688,26,26,10,10,10,10
689,162,162,96,96,96,96
690,92,92,106,106,106,106
691,106,106,3,3,3,3
692,83,83,106,106,106,106
693,91,91,106,106,106,106
694,65,65,10,10,10,10
695,124,124,138,138,138,138
696,79,79,136,136,136,136
697,34,34,83,83,83,83
698,84,84,68,68,68,68
699,14,14,106,106,106,106
700,171,171,101,101,101,101
701,31,31,10,10,10,10
702,55,55,139,139,139,139
703,23,23,190,190,190,190
704,16,16,10,10,10,10
705,61,61,190,190,190,190
706,180,180,96,96,96,96
707,22,22,106,106,106,106
708,72,72,107,107,107,107
709,41,41,44,44,44,44
710,140,140,106,106,106,106
711,177,177,106,106,106,106
712,82,82,33,33,33,33
713,119,119,26,26,26,26
714,190,190,190,190,190,190
715,31,31,33,33,33,33
716,166,166,106,106,106,106
717,105,105,106,106,106,106
718,35,35,106,106,106,106
719,94,94,106,106,106,106
720,16,16,106,106,106,106
721,144,144,96,96,96,96
722,5,5,106,106,106,106
723,78,78,106,106,106,106
724,65,65,106,106,106,106
725,112,112,106,106,106,106
726,63,63,3,3,3,3
727,191,191,106,106,106,106
728,69,69,190,190,190,190
729,4,4,158,158,158,158
730,60,60,106,106,106,106
731,87,87,10,10,10,10
732,177,177,106,106,106,106
733,72,72,4,4,4,4
734,116,116,106,106,106,106
735,85,85,3,3,3,3
736,2,2,71,71,71,71
737,151,151,26,26,26,26
738,118,118,33,33,33,33
739,50,50,106,106,106,106
740,23,23,40,40,40,40
741,5,5,10,10,10,10
742,163,163,158,158,158,158
743,99,99,40,40,40,40
744,98,98,106,106,106,106
745,116,116,26,26,26,26
746,21,21,106,106,106,106
747,85,85,10,10,10,10
748,66,66,106,106,106,106
749,147,147,26,26,26,26
750,61,61,4,4,4,4
751,79,79,3,3,3,3
752,68,68,47,47,47,47
753,173,173,106,106,106,106
754,57,57,106,106,106,106
755,113,113,55,55,55,55
756,44,44,106,106,106,106
757,51,51,10,10,10,10
758,67,67,96,96,96,96
759,98,98,106,106,106,106
760,122,122,106,106,106,106
761,74,74,106,106,106,106
762,164,164,33,33,33,33
763,19,19,106,106,106,106
764,109,109,96,96,96,96
765,22,22,158,158,158,158
766,31,31,190,190,190,190
767,56,56,106,106,106,106
768,4,4,26,26,26,26
769,59,59,160,160,160,160
770,150,150,91,91,91,91
771,75,75,59,59,59,59
772,118,118,96,96,96,96
773,26,26,10,10,10,10
774,131,131,106,106,106,106
775,146,146,30,30,30,30
776,1,1,106,106,106,106
777,105,105,47,47,47,47
778,22,22,26,26,26,26
779,33,33,190,190,190,190
780,83,83,158,158,158,158
781,135,135,10,10,10,10
782,92,92,3,3,3,3
783,68,68,26,26,26,26
784,138,138,40,40,40,40
785,33,33,158,158,158,158
786,17,17,190,190,190,190
787,23,23,40,40,40,40
788,152,152,106,106,106,106
789,22,22,106,106,106,106
790,8,8,106,106,106,106
791,117,117,10,10,10,10
792,102,102,57,57,57,57
793,84,84,106,106,106,106
794,72,72,10,10,10,10
795,157,157,139,139,139,139
796,90,90,106,106,106,106
797,20,20,106,106,106,106
798,28,28,106,106,106,106
799,33,33,106,106,106,106
800,75,75,10,10,10,10
801,69,69,106,106,106,106
802,168,168,33,33,33,33
803,77,77,139,139,139,139
804,97,97,106,106,106,106
805,158,158,10,10,10,10
806,42,42,139,139,139,139
807,135,135,10,10,10,10
808,67,67,106,106,106,106
809,64,64,96,96,96,96
810,52,52,106,106,106,106
811,125,125,106,106,106,106
812,87,87,106,106,106,106
813,51,51,10,10,10,10
814,173,173,106,106,106,106
815,192,192,26,26,26,26
816,58,58,3,3,3,3
817,84,84,106,106,106,106
818,105,105,158,158,158,158
819,64,64,68,68,68,68
820,129,129,106,106,106,106
821,26,26,26,26,26,26
822,164,164,106,106,106,106
823,67,67,10,10,10,10
824,58,58,33,33,33,33
825,64,64,106,106,106,106
826,21,21,106,106,106,106
827,200,200,17,17,17,17
828,31,31,59,59,59,59
829,5,5,106,106,106,106
830,159,159,106,106,106,106
831,120,120,33,33,33,33
832,29,29,10,10,10,10
833,116,116,158,158,158,158
834,16,16,47,47,47,47
835,71,71,3,3,3,3
836,84,84,3,3,3,3
837,106,106,33,33,33,33
838,7,7,190,190,190,190
839,150,150,159,159,159,159
840,51,51,106,106,106,106
841,117,117,139,139,139,139
842,81,81,106,106,106,106
843,2,2,10,10,10,10
844,146,146,106,106,106,106
845,62,62,3,3,3,3
846,61,61,59,59,59,59
847,134,134,106,106,106,106
848,82,82,9,9,9,9
849,160,160,158,158,158,158
850,85,85,3,3,3,3
851,30,30,10,10,10,10
852,146,146,159,159,159,159
853,58,58,3,3,3,3
854,85,85,106,106,106,106
855,4,4,20,20,20,20
856,14,14,10,10,10,10
857,27,27,190,190,190,190
858,120,120,9,9,9,9
859,47,47,106,106,106,106
860,17,17,10,10,10,10
861,67,67,158,158,158,158
862,51,51,106,106,106,106
863,61,61,106,106,106,106
864,26,26,10,10,10,10
865,18,18,190,190,190,190
866,153,153,158,158,158,158
867,3,3,106,106,106,106
868,12,12,106,106,106,106
869,138,138,139,139,139,139
870,7,7,3,3,3,3
871,168,168,3,3,3,3
872,90,90,106,106,106,106
873,54,54,106,106,106,106
874,115,115,106,106,106,106
875,7,7,10,10,10,10
876,166,166,26,26,26,26
877,75,75,158,158,158,158
878,66,66,3,3,3,3
879,80,80,106,106,106,106
880,24,24,106,106,106,106
881,125,125,47,47,47,47
882,61,61,59,59,59,59
883,47,47,89,89,89,89
884,60,60,3,3,3,3
885,135,135,106,106,106,106
886,158,158,106,106,106,106
887,11,11,106,106,106,106
888,82,82,3,3,3,3
889,196,196,96,96,96,96
890,4,4,57,57,57,57
891,183,183,69,69,69,69
892,86,86,89,89,89,89
893,17,17,26,26,26,26
894,92,92,3,3,3,3
895,138,138,106,106,106,106
896,135,135,26,26,26,26
897,132,132,106,106,106,106
898,22,22,158,158,158,158
899,33,33,158,158,158,158
900,135,135,10,10,10,10
901,63,63,106,106,106,106
902,67,67,101,101,101,101
903,76,76,96,96,96,96
904,80,80,106,106,106,106
905,58,58,106,106,106,106
906,37,37,47,47,47,47
907,121,121,107,107,107,107
908,61,61,10,10,10,10
909,167,167,57,57,57,57
910,43,43,96,96,96,96
911,106,106,106,106,106,106
912,153,153,3,3,3,3
913,95,95,106,106,106,106
914,145,145,108,108,108,108
915,2,2,158,158,158,158
916,191,191,106,106,106,106
917,24,24,3,3,3,3
918,179,179,26,26,26,26
919,37,37,10,10,10,10
920,104,104,91,91,91,91
921,50,50,106,106,106,106
922,82,82,106,106,106,106
923,108,108,106,106,106,106
924,173,173,106,106,106,106
925,137,137,10,10,10,10
926,14,14,106,106,106,106
927,135,135,10,10,10,10
928,5,5,106,106,106,106
929,24,24,106,106,106,106
930,173,173,190,190,190,190
931,14,14,4,4,4,4
932,7,7,10,10,10,10
933,89,89,158,158,158,158
934,13,13,10,10,10,10
935,12,12,106,106,106,106
936,30,30,190,190,190,190
937,137,137,26,26,26,26
938,20,20,106,106,106,106
939,198,198,96,96,96,96
940,11,11,10,10,10,10
941,15,15,106,106,106,106
942,84,84,3,3,3,3
943,161,161,21,21,21,21
944,77,77,106,106,106,106
945,113,113,26,26,26,26
946,97,97,106,106,106,106
947,6,6,106,106,106,106
948,115,115,26,26,26,26
949,22,22,158,158,158,158
950,88,88,40,40,40,40
951,118,118,106,106,106,106
952,131,131,106,106,106,106
953,154,154,26,26,26,26
954,21,21,26,26,26,26
955,2,2,10,10,10,10
956,24,24,3,3,3,3
957,77,77,106,106,106,106
958,193,193,96,96,96,96
959,152,152,10,10,10,10
960,26,26,190,190,190,190
961,145,145,10,10,10,10
962,51,51,106,106,106,106
963,14,14,106,106,106,106
964,16,16,47,47,47,47
965,43,43,96,96,96,96
966,166,166,190,190,190,190
967,8,8,3,3,3,3
968,4,4,106,106,106,106
969,67,67,96,96,96,96
970,53,53,106,106,106,106
971,113,113,159,159,159,159
972,47,47,106,106,106,106
973,196,196,158,158,158,158
974,2,2,158,158,158,158
975,86,86,10,10,10,10
976,85,85,96,96,96,96
977,138,138,9,9,9,9
978,61,61,10,10,10,10
979,74,74,9,9,9,9
980,92,92,96,96,96,96
981,68,68,96,96,96,96
982,26,26,26,26,26,26
983,43,43,106,106,106,106
984,89,89,40,40,40,40
985,2,2,3,3,3,3
986,63,63,106,106,106,106
987,86,86,158,158,158,158
988,84,84,26,26,26,26
989,47,47,96,96,96,96
990,134,134,106,106,106,106
991,141,141,106,106,106,106
992,3,3,10,10,10,10
993,108,108,3,3,3,3
994,78,78,33,33,33,33
995,33,33,106,106,106,106
