id,label
1540,178
1541,18
1542,14
1543,126
1544,193
1545,169
1546,67
1547,80
1548,37
1549,31
1550,175
1551,164
1552,28
1553,18
1554,82
1555,166
1556,12
1557,21
1558,30
1559,140
1560,107
1561,135
1562,91
1563,38
1564,82
1565,36
1566,84
1567,2
1568,56
1569,200
1570,75
1571,53
1572,130
1573,45
1574,7
1575,66
1576,124
1577,79
1578,157
1579,78
1580,51
1581,175
1582,18
1583,21
1584,119
1585,39
1586,120
1587,5
1588,164
1589,14
1590,53
1591,7
1592,193
1593,51
1594,70
1595,92
1596,24
1597,14
1598,18
1599,73
1600,115
1601,139
1602,110
1603,86
1604,187
1605,14
1606,175
1607,163
1608,31
1609,14
1610,138
1611,65
1612,12
1613,24
1614,35
1615,9
1616,68
1617,93
1618,73
1619,1
1620,56
1621,101
1622,53
1623,33
1624,67
1625,83
1626,34
1627,36
1628,92
1629,106
1630,86
1631,42
1632,6
1633,187
1634,65
1635,19
1636,122
1637,86
1638,42
1639,55
1640,19
1641,191
1642,17
1643,125
1644,17
1645,105
1646,62
1647,96
1648,45
1649,79
1650,73
1651,90
1652,76
1653,71
1654,140
1655,83
1656,122
1657,53
1658,80
1659,47
1660,140
1661,17
1662,21
1663,63
1664,47
1665,66
1666,33
1667,42
1668,59
1669,85
1670,17
1671,81
1672,19
1673,34
1674,77
1675,1
1676,193
1677,105
1678,11
1679,196
1680,113
1681,137
1682,111
1683,147
1684,147
1685,164
1686,128
1687,144
1688,72
1689,68
1690,198
1691,35
1692,119
1693,30
1694,31
1695,127
1696,108
1697,121
1698,32
1699,66
1700,66
1701,108
1702,46
1703,17
1704,17
1705,26
1706,14
1707,85
1708,2
1709,17
1710,84
1711,11
1712,76
1713,90
1714,45
1715,195
1716,93
1717,14
1718,153
1719,27
1720,139
1721,59
1722,180
1723,131
1724,97
1725,11
1726,28
1727,83
1728,5
1729,112
1730,158
1731,115
1732,130
1733,11
1734,141
1735,110
1736,17
1737,77
1738,103
1739,35
1740,197
1741,45
1742,7
1743,113
1744,92
1745,147
1746,111
1747,196
1748,119
1749,41
1750,65
1751,146
1752,106
1753,92
1754,192
1755,200
1756,90
1757,31
1758,110
1759,35
1760,87
1761,14
1762,31
1763,64
1764,102
1765,98
1766,164
1767,153
1768,124
1769,92
1770,56
1771,109
1772,20
1773,168
1774,99
1775,107
1776,185
1777,183
1778,33
1779,87
1780,183
1781,68
1782,42
1783,100
1784,25
1785,135
1786,121
1787,118
1788,138
1789,131
1790,35
1791,4
1792,60
1793,118
1794,29
1795,126
1796,10
1797,3
1798,89
1799,64
1800,57
1801,140
1802,16
1803,82
1804,200
1805,195
1806,33
1807,21
1808,13
1809,75
1810,51
1811,67
1812,62
1813,66
1814,53
1815,18
1816,66
1817,153
1818,196
1819,164
1820,1
1821,90
1822,52
1823,30
1824,131
1825,77
1826,106
1827,29
1828,123
1829,85
1830,113
1831,65
1832,136
1833,56
1834,96
1835,53
1836,174
1837,125
1838,41
1839,5
1840,157
1841,82
1842,129
1843,153
1844,117
1845,147
1846,23
1847,31
1848,75
1849,143
1850,131
1851,81
1852,31
1853,84
1854,81
1855,22
1856,99
1857,68
1858,160
1859,120
1860,68
1861,22
1862,46
1863,152
1864,152
1865,122
1866,25
1867,72
1868,17
1869,46
1870,117
1871,74
1872,110
1873,76
1874,60
1875,60
1876,118
1877,125
1878,5
1879,26
1880,78
1881,3
1882,119
1883,140
1884,31
1885,105
1886,154
1887,20
1888,51
1889,187
1890,120
1891,17
1892,21
1893,4
1894,44
1895,19
1896,105
1897,99
1898,138
1899,85
1900,140
1901,151
1902,72
1903,31
1904,35
1905,193
1906,158
1907,91
1908,31
1909,144
1910,17
1911,165
1912,56
1913,125
1914,140
1915,90
1916,95
1917,63
1918,19
1919,140
1920,10
1921,1
1922,42
1923,50
1924,102
1925,35
1926,170
1927,109
1928,7
1929,97
1930,52
1931,86
1932,28
1933,13
1934,112
1935,62
1936,3
1937,42
1938,63
1939,1
1940,62
1941,69
1942,55
1943,116
1944,137
1945,186
1946,119
1947,191
1948,116
1949,42
1950,47
1951,33
1952,27
1953,73
1954,135
1955,183
1956,101
1957,59
1958,87
1959,64
1960,21
1961,46
1962,67
1963,53
1964,68
1965,61
1966,17
1967,4
1968,42
1969,180
1970,87
1971,36
1972,71
1973,115
1974,31
1975,147
1976,2
1977,35
1978,71
1979,200
1980,11
1981,63
1982,25
1983,50
1984,138
1985,14
1986,17
1987,19
1988,91
1989,103
1990,20
1991,101
1992,135
1993,17
1994,17
1995,163
1996,108
1997,51
1998,45
1999,89
2000,50
2001,46
2002,63
2003,143
2004,125
2005,44
2006,53
2007,174
2008,196
2009,2
2010,131
2011,178
2012,115
2013,115
2014,97
2015,5
2016,101
2017,122
2018,58
2019,46
2020,60
2021,1
2022,84
2023,148
2024,119
2025,16
2026,119
2027,45
2028,99
2029,97
2030,85
2031,151
2032,85
2033,83
2034,156
2035,67
2036,62
2037,29
2038,194
2039,17
2040,3
2041,5
2042,70
2043,66
2044,156
2045,51
2046,136
2047,42
2048,15
2049,110
2050,12
2051,157
2052,57
2053,42
2054,105
2055,101
2056,61
2057,80
2058,32
2059,191
2060,142
2061,12
2062,24
2063,166
2064,131
2065,17
2066,43
2067,130
2068,31
2069,81
2070,104
2071,158
2072,183
2073,68
2074,4
2075,140
2076,22
2077,104
2078,53
2079,85
2080,35
2081,143
2082,185
2083,90
2084,79
2085,77
2086,73
2087,146
2088,53
2089,122
2090,10
2091,53
2092,69
2093,53
2094,27
2095,163
2096,72
2097,5
2098,47
2099,105
2100,110
2101,7
2102,18
2103,61
2104,46
2105,5
2106,68
2107,99
2108,117
2109,131
2110,17
2111,131
2112,51
2113,143
2114,17
2115,90
2116,138
2117,175
2118,75
2119,187
2120,31
2121,4
2122,17
2123,69
2124,164
2125,6
2126,77
2127,163
2128,87
2129,79
2130,9
2131,160
2132,30
2133,146
2134,3
2135,145
2136,81
2137,63
2138,34
2139,30
2140,163
2141,66
2142,104
2143,108
2144,179
2145,16
2146,166
2147,154
2148,32
2149,16
2150,146
2151,137
2152,144
2153,33
2154,27
2155,32
2156,52
2157,22
2158,26
2159,3
2160,61
2161,140
2162,21
2163,29
2164,32
2165,197
2166,120
2167,26
2168,139
2169,105
2170,24
2171,22
2172,151
2173,47
2174,17
2175,112
2176,138
2177,120
2178,31
2179,90
2180,51
2181,134
2182,97
2183,55
2184,52
2185,119
2186,59
2187,91
2188,35
2189,181
2190,125
2191,82
2192,53
2193,3
2194,68
2195,107
2196,109
2197,50
2198,76
2199,132
2200,7
2201,125
2202,88
2203,7
2204,168
2205,66
2206,110
2207,78
2208,141
2209,148
2210,48
2211,6
2212,71
2213,55
2214,35
2215,139
2216,2
2217,22
2218,105
2219,150
2220,33
2221,5
2222,108
2223,58
2224,123
2225,92
2226,154
2227,131
2228,79
2229,131
2230,125
2231,50
2232,92
2233,69
2234,6
2235,120
2236,14
2237,50
2238,84
2239,127
2240,91
2241,45
2242,79
2243,135
2244,17
2245,36
2246,3
2247,4
2248,113
2249,46
2250,85
2251,135
2252,85
2253,3
2254,20
2255,56
2256,147
2257,161
2258,51
2259,85
2260,25
2261,17
2262,18
2263,51
2264,65
2265,87
2266,63
2267,138
2268,116
2269,52
2270,193
2271,61
2272,104
2273,47
2274,86
2275,14
2276,200
2277,132
2278,115
2279,179
2280,162
2281,140
2282,131
2283,46
2284,93
2285,31
2286,198
2287,96
2288,63
2289,159
2290,116
2291,165
2292,71
2293,12
2294,107
2295,85
2296,71
2297,188
2298,138
2299,70
2300,108
2301,67
2302,69
2303,75
2304,16
2305,80
2306,26
2307,85
2308,16
2309,155
2310,178
2311,119
2312,2
2313,79
2314,89
2315,68
2316,86
2317,23
2318,198
2319,52
2320,149
2321,14
2322,124
2323,131
2324,180
2325,162
2326,128
2327,92
2328,121
2329,90
2330,89
2331,95
2332,58
2333,21
2334,51
2335,108
2336,140
2337,150
2338,148
2339,71
2340,177
2341,166
2342,121
2343,144
2344,45
2345,120
2346,1
2347,44
2348,46
2349,60
2350,20
2351,30
2352,119
2353,193
2354,16
2355,151
2356,102
2357,51
2358,35
2359,50
2360,56
2361,86
2362,98
2363,138
2364,55
2365,33
2366,53
2367,31
2368,3
2369,81
2370,75
2371,135
2372,164
2373,137
2374,65
2375,107
2376,7
2377,128
2378,89
2379,67
2380,160
2381,56
2382,52
2383,10
2384,23
2385,5
2386,175
2387,146
2388,159
2389,183
2390,28
2391,4
2392,92
2393,143
2394,131
2395,51
2396,157
2397,91
2398,43
2399,52
2400,158
2401,28
2402,42
2403,128
2404,152
2405,85
2406,87
2407,28
2408,14
2409,163
2410,46
2411,69
2412,179
2413,157
2414,15
2415,80
2416,122
2417,145
2418,90
2419,25
2420,53
2421,92
2422,97
2423,34
2424,7
2425,134
2426,150
2427,36
2428,137
2429,12
2430,35
2431,94
2432,20
2433,15
2434,152
2435,35
2436,179
2437,92
2438,128
2439,67
2440,41
2441,174
2442,31
2443,88
2444,95
2445,18
2446,21
2447,63
2448,92
2449,50
2450,59
2451,158
2452,141
2453,172
2454,87
2455,104
2456,165
2457,13
2458,140
2459,59
2460,105
2461,39
2462,82
2463,183
2464,104
2465,7
2466,177
2467,132
2468,66
2469,63
2470,111
2471,51
2472,22
2473,167
2474,78
2475,200
2476,140
2477,181
2478,179
2479,54
2480,120
2481,120
2482,47
2483,191
2484,44
2485,16
2486,146
2487,31
2488,17
2489,50
2490,22
2491,47
2492,66
2493,76
2494,95
2495,52
2496,83
2497,18
2498,81
2499,119
2500,51
2501,137
2502,92
2503,28
2504,90
2505,56
2506,103
2507,3
2508,3
2509,72
2510,32
2511,50
2512,96
2513,22
2514,17
2515,22
2516,24
2517,75
2518,51
2519,64
2520,2
2521,71
2522,136
2523,197
2524,109
2525,26
2526,85
2527,61
2528,168
2529,82
2530,120
2531,100
2532,42
2533,88
2534,113
2535,155
2536,78
2537,23
2538,95
2539,115
2540,140
2541,82
2542,24
2543,122
2544,41
2545,83
2546,131
2547,24
2548,100
2549,109
2550,137
2551,34
2552,162
2553,67
2554,85
2555,14
2556,159
2557,61
2558,85
2559,97
2560,146
2561,33
2562,68
2563,41
2564,2
2565,56
2566,175
2567,188
2568,112
2569,90
2570,93
2571,6
2572,180
2573,51
2574,89
2575,158
2576,133
2577,97
2578,84
2579,35
2580,44
2581,97
2582,115
2583,86
2584,168
2585,72
2586,176
2587,73
2588,69
2589,41
2590,106
2591,66
2592,87
2593,76
2594,12
2595,131
2596,96
2597,17
2598,69
2599,5
2600,2
2601,77
2602,112
2603,9
2604,17
2605,56
2606,90
2607,46
2608,200
2609,77
2610,162
2611,144
2612,85
2613,136
2614,5
2615,25
2616,14
2617,27
2618,197
2619,2
2620,71
2621,162
2622,71
2623,35
2624,63
2625,146
2626,187
2627,87
2628,91
2629,66
2630,82
2631,31
2632,34
2633,109
2634,96
2635,162
2636,89
2637,77
2638,197
2639,67
2640,88
2641,166
2642,31
2643,152
2644,180
2645,141
2646,87
2647,8
2648,147
2649,78
2650,33
2651,68
2652,132
2653,7
2654,63
2655,146
2656,110
2657,2
2658,18
2659,51
2660,146
2661,189
2662,53
2663,64
2664,72
2665,102
2666,152
2667,68
2668,8
2669,115
2670,10
2671,196
2672,131
2673,19
2674,63
2675,154
2676,166
2677,139
2678,113
2679,18
2680,45
2681,91
2682,58
2683,104
2684,132
2685,73
2686,172
2687,141
2688,198
2689,56
2690,35
2691,31
2692,9
2693,62
2694,63
2695,35
2696,46
2697,138
2698,135
2699,3
2700,127
2701,77
2702,121
2703,12
2704,120
2705,85
2706,162
2707,20
2708,3
2709,146
2710,36
2711,16
2712,69
2713,163
2714,152
2715,50
2716,152
2717,28
2718,52
2719,23
2720,92
2721,20
2722,40
2723,131
2724,67
2725,90
2726,18
2727,115
2728,13
2729,59
2730,175
2731,34
2732,17
2733,62
2734,31
2735,104
2736,46
2737,125
2738,76
2739,88
2740,191
2741,98
2742,33
2743,121
2744,87
2745,80
2746,35
2747,50
2748,17
2749,122
2750,16
2751,18
2752,19
2753,32
2754,30
2755,85
2756,197
2757,157
2758,105
2759,135
2760,23
2761,23
2762,80
2763,186
2764,120
2765,71
2766,17
2767,116
2768,103
2769,99
2770,78
2771,200
2772,145
2773,131
2774,22
2775,3
2776,28
2777,33
2778,15
2779,91
2780,51
2781,5
2782,138
2783,7
2784,87
2785,193
2786,172
2787,191
2788,43
2789,196
2790,4
2791,198
2792,108
2793,87
2794,46
2795,35
2796,137
2797,155
2798,64
2799,152
2800,94
2801,3
2802,145
2803,86
2804,161
2805,91
2806,23
2807,52
2808,100
2809,54
2810,158
2811,88
2812,24
2813,52
2814,122
2815,61
2816,68
2817,142
2818,127
2819,56
2820,42
2821,56
2822,135
2823,33
2824,105
2825,33
2826,36
2827,106
2828,81
2829,105
2830,152
2831,65
2832,118
2833,122
2834,140
2835,32
2836,173
2837,146
2838,15
2839,144
2840,68
2841,73
2842,145
2843,51
2844,46
2845,28
2846,133
2847,3
2848,132
2849,82
2850,43
2851,120
2852,193
2853,49
2854,61
2855,65
2856,150
2857,84
2858,174
2859,153
2860,108
2861,27
2862,53
2863,141
2864,193
2865,35
2866,103
2867,140
2868,105
2869,7
2870,10
2871,46
2872,61
2873,32
2874,60
2875,51
2876,101
2877,119
2878,158
2879,51
2880,80
2881,15
2882,146
2883,121
2884,35
2885,17
2886,131
2887,65
2888,62
2889,150
2890,1
2891,138
2892,30
2893,93
2894,147
2895,107
2896,23
2897,151
2898,166
2899,142
2900,51
2901,31
2902,46
2903,66
2904,134
2905,115
2906,152
2907,65
2908,104
2909,75
2910,166
2911,74
2912,75
2913,62
2914,160
2915,186
2916,24
2917,8
2918,77
2919,135
2920,9
2921,85
2922,28
2923,67
2924,81
2925,32
2926,164
2927,91
2928,64
2929,35
2930,15
2931,192
2932,146
2933,4
2934,117
2935,59
2936,178
2937,16
2938,31
2939,62
2940,101
2941,37
2942,165
2943,83
2944,83
2945,83
2946,75
2947,152
2948,101
2949,92
2950,63
2951,87
2952,146
2953,162
2954,42
2955,61
2956,76
2957,165
2958,22
2959,85
2960,88
2961,117
2962,118
2963,69
2964,103
2965,149
2966,160
2967,95
2968,66
2969,3
2970,67
2971,22
2972,5
2973,32
2974,129
2975,12
2976,26
2977,77
2978,163
2979,135
2980,89
2981,90
2982,97
2983,2
2984,58
2985,132
2986,87
2987,196
2988,1
2989,152
2990,27
2991,47
2992,87
2993,7
2994,42
2995,96
2996,144
2997,67
2998,131
