id,label
1014,73
1015,132
1016,53
1017,167
1018,52
1019,135
1020,87
1021,68
1022,20
1023,44
1024,143
1025,148
1026,43
1027,163
1028,161
1029,9
1030,28
1031,99
1032,27
1033,163
1034,103
1035,23
1036,50
1037,193
1038,56
1039,9
1040,106
1041,100
1042,28
1043,60
1044,136
1045,76
1046,143
1047,116
1048,93
1049,27
1050,135
1051,167
1052,96
1053,26
1054,85
1055,171
1056,63
1057,101
1058,42
1059,27
1060,37
1061,177
1062,66
1063,57
1064,136
1065,68
1066,82
1067,113
1068,120
1069,96
1070,44
1071,48
1072,23
1073,24
1074,91
1075,116
1076,126
1077,32
1078,75
1079,56
1080,70
1081,57
1082,165
1083,15
1084,101
1085,151
1086,130
1087,66
1088,33
1089,109
1090,145
1091,31
1092,54
1093,37
1094,21
1095,38
1096,157
1097,97
1098,81
1099,120
1100,55
1101,2
1102,91
1103,80
1104,50
1105,57
1106,96
1107,21
1108,15
1109,73
1110,3
1111,19
1112,127
1113,28
1114,91
1115,193
1116,76
1117,41
1118,93
1119,136
1120,173
1121,22
1122,46
1123,116
1124,43
1125,76
1126,126
1127,5
1128,24
1129,52
1130,140
1131,61
1132,11
1133,135
1134,68
1135,65
1136,140
1137,193
1138,71
1139,91
1140,3
1141,51
1142,86
1143,56
1144,115
1145,112
1146,166
1147,12
1148,97
1149,14
1150,146
1151,115
1152,47
1153,54
1154,80
1155,105
1156,127
1157,60
1158,98
1159,19
1160,172
1161,117
1162,167
1163,40
1164,60
1165,64
1166,112
1167,121
1168,87
1169,61
1170,53
1171,156
1172,23
1173,46
1174,141
1175,130
1176,48
1177,125
1178,94
1179,144
1180,148
1181,74
1182,24
1183,166
1184,2
1185,49
1186,61
1187,77
1188,10
1189,3
1190,17
1191,38
1192,23
1193,170
1194,101
1195,156
1196,165
1197,148
1198,24
1199,65
1200,75
1201,77
1202,154
1203,24
1204,69
1205,62
1206,78
1207,120
1208,43
1209,42
1210,86
1211,122
1212,122
1213,167
1214,153
1215,126
1216,79
1217,1
1218,162
1219,58
1220,110
1221,178
1222,109
1223,32
1224,30
1225,84
1226,20
1227,65
1228,44
1229,134
1230,24
1231,145
1232,93
1233,22
1234,33
1235,48
1236,21
1237,184
1238,96
1239,93
1240,21
1241,69
1242,23
1243,30
1244,82
1245,55
1246,91
1247,63
1248,68
1249,127
1250,36
1251,104
1252,112
1253,114
1254,103
1255,28
1256,44
1257,112
1258,13
1259,169
1260,178
1261,189
1262,24
1263,68
1264,165
1265,12
1266,13
1267,3
1268,33
1269,104
1270,122
1271,85
1272,7
1273,81
1274,190
1275,169
1276,7
1277,92
1278,45
1279,69
1280,101
1281,32
1282,1
1283,168
1284,38
1285,15
1286,40
1287,146
1288,119
1289,20
1290,51
1291,100
1292,95
1293,42
1294,181
1295,115
1296,6
1297,60
1298,50
1299,58
1300,115
1301,28
1302,70
1303,24
1304,91
1305,167
1306,3
1307,83
1308,136
1309,3
1310,161
1311,62
1312,4
1313,40
1314,80
1315,36
1316,24
1317,96
1318,167
1319,133
1320,89
1321,128
1322,70
1323,21
1324,11
1325,65
1326,82
1327,17
1328,2
1329,64
1330,6
1331,21
1332,130
1333,188
1334,170
1335,168
1336,99
1337,5
1338,178
1339,120
1340,121
1341,33
1342,106
1343,24
1344,33
1345,28
1346,98
1347,62
1348,2
1349,12
1350,33
1351,166
1352,7
1353,127
1354,21
1355,68
1356,23
1357,41
1358,134
1359,152
1360,187
1361,122
1362,146
1363,90
1364,19
1365,161
1366,91
1367,97
1368,92
1369,37
1370,85
1371,104
1372,93
1373,100
1374,56
1375,75
1376,40
1377,159
1378,86
1379,35
1380,23
1381,189
1382,75
1383,165
1384,81
1385,24
1386,120
1387,13
1388,134
1389,178
1390,41
1391,103
1392,71
1393,84
1394,50
1395,118
1396,45
1397,181
1398,191
1399,157
1400,147
1401,61
1402,91
1403,84
1404,167
1405,91
1406,112
1407,22
1408,129
1409,44
1410,82
1411,48
1412,55
1413,58
1414,101
1415,137
1416,200
1417,122
1418,76
1419,93
1420,33
1421,167
1422,154
1423,103
1424,47
1425,174
1426,123
1427,1
1428,168
1429,135
1430,24
1431,161
1432,4
1433,103
1434,33
1435,104
1436,21
1437,48
1438,57
1439,118
1440,73
1441,144
1442,181
1443,123
1444,157
1445,161
1446,59
1447,103
1448,103
1449,154
1450,62
1451,8
1452,90
1453,33
1454,19
1455,50
1456,47
1457,73
1458,192
1459,1
1460,81
1461,6
1462,34
1463,30
1464,159
1465,149
1466,185
1467,131
1468,192
1469,172
1470,36
1471,66
1472,165
1473,41
1474,183
1475,120
1476,136
1477,86
1478,42
1479,29
1480,60
1481,25
1482,108
1483,51
1484,63
1485,43
1486,76
1487,140
1488,56
1489,58
1490,40
1491,116
1492,82
1493,166
1494,158
1495,119
1496,72
1497,40
1498,115
1499,121
1500,48
1501,32
1502,32
1503,54
1504,130
1505,138
1506,137
1507,76
1508,91
1509,106
1510,32
1511,28
1512,33
1513,127
1514,30
1515,121
1516,128
1517,31
1518,168
1519,60
1520,109
1521,131
1522,46
1523,21
1524,26
1525,63
1526,86
1527,106
1528,130
1529,39
1530,60
1531,109
1532,13
1533,69
1534,176
1535,135
1536,56
1537,2
1538,55
1539,79
1540,56
1541,18
1542,103
1543,34
1544,73
1545,35
1546,76
1547,57
1548,56
1549,148
1550,47
1551,5
1552,33
1553,31
1554,158
1555,119
1556,168
1557,97
1558,134
1559,162
1560,26
1561,56
1562,79
1563,21
1564,142
1565,174
1566,106
1567,41
1568,138
1569,168
1570,14
1571,90
1572,13
1573,59
1574,66
1575,46
1576,82
1577,38
1578,157
1579,97
1580,3
1581,159
1582,154
1583,33
1584,160
1585,167
1586,14
1587,188
1588,13
1589,15
1590,53
1591,62
1592,41
1593,60
1594,40
1595,105
1596,62
1597,149
1598,141
1599,40
1600,31
1601,139
1602,11
1603,107
1604,168
1605,83
1606,3
1607,21
1608,111
1609,15
1610,91
1611,112
1612,98
1613,50
1614,32
1615,84
1616,28
1617,106
1618,132
1619,64
1620,91
1621,148
1622,30
1623,151
1624,111
1625,47
1626,157
1627,116
1628,100
1629,93
1630,94
1631,20
1632,43
1633,37
1634,60
1635,104
1636,130
1637,86
1638,16
1639,168
1640,148
1641,13
1642,35
1643,21
1644,56
1645,28
1646,58
1647,167
1648,23
1649,173
1650,79
1651,175
1652,3
1653,146
1654,140
1655,111
1656,21
1657,8
1658,114
1659,96
1660,46
1661,17
1662,1
1663,63
1664,166
1665,38
1666,56
1667,29
1668,66
1669,56
1670,17
1671,56
1672,10
1673,114
1674,40
1675,146
1676,119
1677,115
1678,24
1679,199
1680,123
1681,111
1682,138
1683,48
1684,102
1685,33
1686,126
1687,1
1688,44
1689,105
1690,91
1691,69
1692,119
1693,9
1694,32
1695,56
1696,59
1697,133
1698,56
1699,146
1700,56
1701,8
1702,90
1703,56
1704,139
1705,19
1706,134
1707,51
1708,71
1709,88
1710,112
1711,30
1712,93
1713,63
1714,63
1715,37
1716,93
1717,14
1718,111
1719,172
1720,42
1721,40
1722,168
1723,196
1724,181
1725,152
1726,122
1727,118
1728,19
1729,135
1730,97
1731,94
1732,55
1733,118
1734,147
1735,56
1736,78
1737,97
1738,60
1739,193
1740,31
1741,44
1742,75
1743,84
1744,56
1745,78
1746,41
1747,154
1748,134
1749,41
1750,60
1751,153
1752,20
1753,88
1754,85
1755,35
1756,156
1757,56
1758,168
1759,88
1760,117
1761,32
1762,33
1763,146
1764,38
1765,119
1766,86
1767,162
1768,76
1769,28
1770,3
1771,179
1772,77
1773,88
1774,165
1775,33
1776,128
1777,41
1778,170
1779,148
1780,15
1781,60
1782,95
1783,37
1784,24
1785,54
1786,141
1787,127
1788,82
1789,167
1790,35
1791,36
1792,56
1793,118
1794,79
1795,128
1796,30
1797,44
1798,95
1799,130
1800,57
1801,16
1802,76
1803,165
1804,173
1805,119
1806,32
1807,24
1808,36
1809,3
1810,157
1811,29
1812,143
1813,60
1814,166
1815,154
1816,18
1817,55
1818,99
1819,142
1820,200
1821,24
1822,188
1823,31
1824,22
1825,96
1826,14
1827,35
1828,33
1829,87
1830,152
1831,40
1832,14
1833,200
1834,55
1835,50
1836,83
1837,46
1838,1
1839,154
1840,91
1841,200
1842,115
1843,18
1844,32
1845,108
1846,14
1847,27
1848,44
1849,145
1850,151
1851,85
1852,31
1853,84
1854,116
1855,13
1856,99
1857,173
1858,56
1859,21
1860,113
1861,22
1862,72
1863,32
1864,126
1865,33
1866,46
1867,78
1868,69
1869,46
1870,174
1871,123
1872,82
1873,137
1874,121
1875,113
1876,188
1877,149
1878,67
1879,52
1880,181
1881,49
1882,166
1883,186
1884,154
1885,103
1886,99
1887,177
1888,95
1889,91
1890,116
1891,140
1892,91
1893,190
1894,3
1895,154
1896,28
1897,120
1898,50
1899,191
1900,34
1901,181
1902,133
1903,91
1904,103
1905,199
1906,99
1907,40
1908,75
1909,44
1910,42
1911,119
1912,126
1913,128
1914,173
1915,50
1916,55
1917,63
1918,82
1919,140
1920,30
1921,75
1922,139
1923,2
1924,31
1925,57
1926,31
1927,154
1928,76
1929,51
1930,56
1931,51
1932,187
1933,79
1934,93
1935,62
1936,130
1937,139
1938,84
1939,30
1940,58
1941,69
1942,47
1943,155
1944,154
1945,56
1946,9
1947,82
1948,93
1949,17
1950,80
1951,156
1952,27
1953,112
1954,2
1955,96
1956,106
1957,112
1958,180
1959,21
1960,57
1961,72
1962,39
1963,58
1964,62
1965,135
1966,140
1967,54
1968,175
1969,170
1970,156
1971,28
1972,60
1973,131
1974,33
1975,147
1976,106
1977,78
1978,62
1979,167
1980,79
1981,59
1982,24
1983,100
1984,132
1985,14
1986,175
1987,162
1988,122
1989,26
1990,98
1991,40
1992,122
1993,85
1994,129
1995,47
1996,27
1997,76
1998,93
1999,89
2000,25
2001,106
2002,60
2003,60
2004,126
2005,141
2006,53
2007,119
2008,21
2009,152
2010,20
2011,82
2012,116
2013,106
2014,59
2015,8
2016,60
2017,46
2018,45
2019,100
2020,56
2021,106
2022,24
2023,120
2024,55
2025,161
2026,158
2027,170
2028,76
2029,32
2030,22
2031,97
2032,76
2033,83
2034,20
2035,106
2036,61
2037,188
2038,198
2039,17
2040,3
2041,58
2042,116
2043,62
2044,173
2045,35
2046,100
2047,56
2048,154
2049,56
2050,15
2051,80
2052,136
2053,16
2054,22
2055,7
2056,106
2057,24
2058,57
2059,200
2060,62
2061,12
2062,76
2063,48
2064,35
2065,42
2066,37
2067,31
2068,154
2069,81
2070,189
2071,113
2072,48
2073,147
2074,38
2075,17
2076,120
2077,77
2078,77
2079,56
2080,21
2081,141
2082,169
2083,11
2084,170
2085,47
2086,137
2087,84
2088,84
2089,65
2090,21
2091,50
2092,40
2093,8
2094,30
2095,20
2096,63
2097,130
2098,47
2099,92
2100,131
2101,130
2102,11
2103,31
2104,52
2105,72
2106,123
2107,37
2108,33
2109,148
2110,24
2111,76
2112,86
2113,186
2114,140
2115,188
2116,76
2117,80
2118,83
2119,33
2120,158
2121,76
2122,35
2123,68
2124,87
2125,8
2126,87
2127,167
2128,173
2129,200
2130,5
2131,37
2132,142
2133,146
2134,90
2135,62
2136,136
2137,63
2138,34
2139,27
2140,118
2141,66
2142,104
2143,33
2144,39
2145,31
2146,75
2147,32
2148,57
2149,14
2150,84
2151,136
2152,182
2153,170
2154,30
2155,34
2156,11
2157,105
2158,76
2159,45
2160,23
2161,139
2162,80
2163,30
2164,156
2165,156
2166,105
2167,54
2168,16
2169,35
2170,23
2171,9
2172,153
2173,177
2174,170
2175,31
2176,13
2177,131
2178,32
2179,86
2180,135
2181,136
2182,119
2183,168
2184,52
2185,125
2186,66
2187,28
2188,140
2189,31
2190,26
2191,135
2192,73
2193,5
2194,169
2195,128
2196,96
2197,62
2198,28
2199,185
2200,112
2201,153
2202,50
2203,174
2204,77
2205,97
2206,112
2207,78
2208,104
2209,78
2210,22
2211,106
2212,76
2213,168
2214,21
2215,97
2216,146
2217,21
2218,18
2219,15
2220,4
2221,58
2222,61
2223,106
2224,174
2225,28
2226,56
2227,148
2228,3
2229,79
2230,120
2231,72
2232,31
2233,104
2234,89
2235,22
2236,89
2237,90
2238,66
2239,127
2240,120
2241,60
2242,82
2243,27
2244,83
2245,120
2246,48
2247,13
2248,88
2249,109
2250,55
2251,69
2252,118
2253,66
2254,96
2255,47
2256,98
2257,168
2258,80
2259,152
2260,90
2261,5
2262,18
2263,106
2264,66
2265,94
2266,146
2267,21
2268,35
2269,24
2270,167
2271,17
2272,46
2273,168
2274,24
2275,68
2276,115
2277,143
2278,28
2279,97
2280,73
2281,17
2282,103
2283,1
2284,41
2285,48
2286,33
2287,22
2288,133
2289,32
2290,38
2291,38
2292,147
2293,47
2294,30
2295,85
2296,83
2297,143
2298,81
2299,70
2300,75
2301,116
2302,38
2303,3
2304,21
2305,8
2306,93
2307,56
2308,87
2309,10
2310,75
2311,36
2312,37
2313,37
2314,75
2315,40
2316,33
2317,146
2318,98
2319,181
2320,184
2321,59
2322,127
2323,110
2324,167
2325,169
2326,93
2327,92
2328,125
2329,152
2330,89
2331,168
2332,31
2333,54
2334,53
2335,68
2336,18
2337,125
2338,40
2339,32
2340,162
2341,128
2342,165
2343,81
2344,185
2345,34
2346,3
2347,2
2348,181
2349,142
2350,186
2351,44
2352,90
2353,118
2354,175
2355,147
2356,111
2357,51
2358,129
2359,22
2360,166
2361,146
2362,47
2363,7
2364,96
2365,31
2366,89
2367,186
2368,51
2369,94
2370,31
2371,37
2372,31
2373,44
2374,63
2375,30
2376,3
2377,13
2378,75
2379,28
2380,27
2381,160
2382,130
2383,40
2384,53
2385,129
2386,161
2387,66
2388,142
2389,3
2390,28
2391,114
2392,88
2393,9
2394,136
2395,103
2396,77
2397,148
2398,106
2399,53
2400,166
2401,114
2402,23
2403,127
2404,36
2405,131
2406,79
2407,148
2408,70
2409,180
2410,154
2411,55
2412,22
2413,77
2414,27
2415,20
2416,48
2417,173
2418,9
2419,25
2420,2
2421,36
2422,181
2423,46
2424,175
2425,54
2426,57
2427,51
2428,38
2429,24
2430,72
2431,187
2432,19
2433,37
2434,33
2435,168
2436,165
2437,28
2438,102
2439,135
2440,128
2441,102
2442,42
2443,50
2444,167
2445,38
2446,56
2447,151
2448,115
2449,171
2450,66
2451,106
2452,112
2453,161
2454,30
2455,32
2456,173
2457,188
2458,56
2459,62
2460,117
2461,79
2462,190
2463,56
2464,15
2465,106
2466,167
2467,56
2468,33
2469,59
2470,38
2471,1
2472,39
2473,156
2474,97
2475,181
2476,139
2477,65
2478,37
2479,79
2480,126
2481,40
2482,168
2483,154
2484,44
2485,16
2486,155
2487,149
2488,87
2489,51
2490,31
2491,47
2492,3
2493,19
2494,12
2495,136
2496,136
2497,31
2498,94
2499,31
2500,97
2501,35
2502,86
2503,40
2504,51
2505,80
2506,23
2507,8
2508,24
2509,146
2510,149
2511,65
2512,98
2513,47
2514,42
2515,28
2516,90
2517,26
2518,14
2519,141
2520,39
2521,24
2522,154
2523,27
2524,54
2525,27
2526,128
2527,37
2528,157
2529,96
2530,127
2531,91
2532,96
2533,62
2534,174
2535,83
2536,31
2537,73
2538,57
2539,128
2540,17
2541,106
2542,5
2543,115
2544,154
2545,141
2546,88
2547,106
2548,78
2549,154
2550,37
2551,56
2552,153
2553,35
2554,34
2555,74
2556,43
2557,64
2558,173
2559,36
2560,112
2561,32
2562,188
2563,41
2564,57
2565,91
2566,19
2567,60
2568,3
2569,71
2570,21
2571,79
2572,161
2573,62
2574,33
2575,162
2576,91
2577,73
2578,63
2579,35
2580,37
2581,47
2582,31
2583,86
2584,79
2585,3
2586,167
2587,156
2588,23
2589,94
2590,20
2591,15
2592,128
2593,23
2594,103
2595,97
2596,161
2597,161
2598,38
2599,24
2600,44
2601,175
2602,56
2603,106
2604,37
2605,152
2606,8
2607,102
2608,176
2609,119
2610,175
2611,141
2612,24
2613,164
2614,72
2615,3
2616,44
2617,4
2618,33
2619,57
2620,154
2621,47
2622,58
2623,151
2624,63
2625,30
2626,20
2627,31
2628,72
2629,142
2630,100
2631,33
2632,147
2633,9
2634,91
2635,95
2636,106
2637,96
2638,21
2639,178
2640,35
2641,40
2642,31
2643,78
2644,173
2645,60
2646,119
2647,12
2648,115
2649,39
2650,57
2651,57
2652,4
2653,76
2654,63
2655,148
2656,57
2657,77
2658,165
2659,86
2660,76
2661,24
2662,193
2663,89
2664,90
2665,64
2666,188
2667,132
2668,178
2669,120
2670,61
2671,37
2672,122
2673,108
2674,143
2675,11
2676,155
2677,76
2678,60
2679,32
2680,61
2681,32
2682,112
2683,44
2684,55
2685,85
2686,160
2687,60
2688,119
2689,33
2690,200
2691,170
2692,70
2693,146
2694,84
2695,136
2696,51
2697,3
2698,56
2699,44
2700,152
2701,98
2702,144
2703,16
2704,11
2705,125
2706,16
2707,47
2708,143
2709,63
2710,189
2711,161
2712,148
2713,13
2714,112
2715,48
2716,60
2717,102
2718,46
2719,188
2720,111
2721,170
2722,56
2723,127
2724,57
2725,91
2726,18
2727,174
2728,13
2729,90
2730,76
2731,56
2732,17
2733,143
2734,33
2735,42
2736,82
2737,118
2738,119
2739,93
2740,164
2741,130
2742,32
2743,85
2744,87
2745,165
2746,83
2747,87
2748,17
2749,60
2750,164
2751,31
2752,74
2753,87
2754,21
2755,132
2756,121
2757,166
2758,56
2759,75
2760,44
2761,112
2762,70
2763,54
2764,28
2765,83
2766,56
2767,36
2768,79
2769,168
2770,17
2771,96
2772,53
2773,131
2774,20
2775,65
2776,22
2777,174
2778,156
2779,112
2780,90
2781,148
2782,142
2783,21
2784,24
2785,91
2786,191
2787,7
2788,47
2789,79
2790,9
2791,32
2792,30
2793,37
2794,153
2795,99
2796,200
2797,77
2798,94
2799,77
2800,135
2801,44
2802,135
2803,71
2804,170
2805,38
2806,72
2807,123
2808,93
2809,54
2810,20
2811,71
2812,24
2813,52
2814,101
2815,146
2816,94
2817,41
2818,19
2819,47
2820,97
2821,35
2822,69
2823,179
2824,16
2825,35
2826,126
2827,24
2828,110
2829,137
2830,142
2831,60
2832,99
2833,48
2834,68
2835,33
2836,37
2837,101
2838,3
2839,161
2840,33
2841,164
2842,146
2843,161
2844,22
2845,159
2846,46
2847,53
2848,21
2849,70
2850,17
2851,93
2852,50
2853,30
2854,188
2855,39
2856,112
2857,101
2858,33
2859,168
2860,23
2861,118
2862,56
2863,98
2864,23
2865,33
2866,56
2867,56
2868,5
2869,162
2870,30
2871,1
2872,62
2873,154
2874,142
2875,30
2876,161
2877,98
2878,37
2879,90
2880,170
2881,103
2882,185
2883,151
2884,104
2885,126
2886,62
2887,63
2888,135
2889,13
2890,23
2891,3
2892,4
2893,66
2894,151
2895,43
2896,44
2897,145
2898,55
2899,3
2900,19
2901,31
2902,77
2903,132
2904,154
2905,124
2906,154
2907,3
2908,42
2909,56
2910,148
2911,73
2912,57
2913,84
2914,181
2915,148
2916,52
2917,8
2918,155
2919,136
2920,140
2921,60
2922,28
2923,120
2924,127
2925,21
2926,111
2927,109
2928,146
2929,56
2930,32
2931,123
2932,45
2933,162
2934,37
2935,60
2936,188
2937,26
2938,19
2939,7
2940,64
2941,37
2942,38
2943,113
2944,79
2945,31
2946,73
2947,58
2948,101
2949,36
2950,60
2951,1
2952,62
2953,166
2954,165
2955,75
2956,20
2957,152
2958,150
2959,35
2960,79
2961,116
2962,91
2963,3
2964,121
2965,97
2966,168
2967,75
2968,141
2969,57
2970,138
2971,181
2972,83
2973,167
2974,12
2975,57
2976,30
2977,76
2978,20
2979,33
2980,89
2981,100
2982,184
2983,106
2984,199
2985,106
2986,52
2987,37
2988,78
2989,112
2990,11
2991,109
2992,66
2993,7
2994,98
2995,157
2996,60
2997,28
2998,124
