id,label
313,178
314,27
315,156
316,31
317,2
318,51
319,11
320,91
321,143
322,72
323,156
324,124
325,123
326,48
327,33
328,78
329,161
330,14
331,158
332,120
333,175
334,87
335,87
336,9
337,145
338,101
339,40
340,98
341,21
342,61
343,11
344,37
345,161
346,150
347,148
348,171
349,124
350,28
351,155
352,100
353,94
354,171
355,71
356,91
357,77
358,139
359,123
360,3
361,156
362,1
363,78
364,2
365,2
366,1
367,9
368,84
369,8
370,124
371,64
372,133
373,1
374,146
375,136
376,114
377,2
378,41
379,73
380,140
381,74
382,38
383,77
384,53
385,166
386,92
387,137
388,102
389,42
390,3
391,77
392,174
393,12
394,192
395,42
396,48
397,101
398,83
399,169
400,18
401,91
402,11
403,112
404,32
405,100
406,86
407,46
408,16
409,146
410,5
411,126
412,190
413,37
414,71
415,107
416,117
417,55
418,112
419,40
420,74
421,10
422,74
423,65
424,8
425,105
426,28
427,161
428,38
429,70
430,124
431,73
432,37
433,154
434,19
435,41
436,62
437,158
438,8
439,161
440,87
441,4
442,192
443,123
444,31
445,4
446,42
447,137
448,87
449,124
450,27
451,37
452,54
453,91
454,92
455,119
456,129
457,35
458,101
459,11
460,74
461,174
462,53
463,78
464,9
465,161
466,82
467,69
468,94
469,195
470,28
471,30
472,156
473,155
474,100
475,14
476,74
477,87
478,54
479,35
480,152
481,156
482,142
483,190
484,47
485,122
486,61
487,50
488,170
489,146
490,31
491,143
492,200
493,159
494,156
495,17
496,113
497,135
498,106
499,169
500,121
501,77
502,78
503,70
504,65
505,119
506,52
507,121
508,96
509,114
510,32
511,176
512,58
513,1
514,133
515,12
516,114
517,125
518,15
519,32
520,179
521,146
522,93
523,83
524,78
525,50
526,2
527,65
528,43
529,123
530,74
531,20
532,74
533,27
534,146
535,99
536,2
537,189
538,137
539,35
540,143
541,122
542,65
543,8
544,45
545,32
546,65
547,32
548,182
549,144
550,57
551,33
552,78
553,69
554,3
555,40
556,83
557,101
558,58
559,55
560,120
561,94
562,73
563,59
564,69
565,126
566,30
567,89
568,156
569,40
570,3
571,19
572,32
573,84
574,165
575,3
576,45
577,17
578,76
579,67
580,50
581,26
582,115
583,114
584,101
585,38
586,87
587,59
588,68
589,96
590,24
591,158
592,94
593,150
594,34
595,59
596,87
597,74
598,33
599,3
600,179
601,146
602,12
603,11
604,28
605,32
606,17
607,72
608,188
609,85
610,65
611,90
612,114
613,113
614,83
615,74
616,61
617,155
618,119
619,55
620,50
621,169
622,68
623,43
624,7
625,64
626,120
627,139
628,20
629,76
630,73
631,4
632,35
633,190
634,44
635,66
636,4
637,48
638,134
639,84
640,95
641,40
642,78
643,69
644,163
645,148
646,61
647,17
648,48
649,104
650,120
651,83
652,16
653,166
654,128
655,148
656,77
657,161
658,54
659,33
660,118
661,6
662,55
663,156
664,161
665,51
666,112
667,75
668,8
669,39
670,143
671,11
672,77
673,155
674,115
675,176
676,102
677,165
678,14
679,113
680,54
681,38
682,52
683,19
684,114
685,11
686,68
687,11
688,2
689,161
690,184
691,43
692,70
693,115
694,93
695,91
696,78
697,40
698,156
699,158
700,146
701,11
702,182
703,23
704,95
705,108
706,182
707,73
708,64
709,3
710,31
711,55
712,6
713,16
714,36
715,114
716,176
717,158
718,137
719,74
720,136
721,118
722,40
723,111
724,84
725,39
726,63
727,125
728,95
729,75
730,146
731,78
732,163
733,28
734,155
735,73
736,58
737,31
738,14
739,73
740,150
741,11
742,96
743,120
744,95
745,51
746,14
747,46
748,180
749,62
750,5
751,156
752,161
753,54
754,11
755,129
756,136
757,190
758,62
759,98
760,128
761,69
762,19
763,73
764,180
765,28
766,24
767,125
768,73
769,62
770,54
771,23
772,100
773,29
774,148
775,143
776,2
777,179
778,37
779,33
780,39
781,81
782,91
783,32
784,137
785,22
786,17
787,62
788,114
789,74
790,90
791,78
792,69
793,101
794,1
795,161
796,90
797,58
798,28
799,31
800,114
801,69
802,48
803,182
804,157
805,3
806,42
807,46
808,34
809,64
810,125
811,31
812,76
813,1
814,191
815,20
816,84
817,52
818,16
819,60
820,193
821,49
822,179
823,45
824,164
825,135
826,200
827,182
828,6
829,24
830,159
831,174
832,74
833,31
834,170
835,63
836,101
837,29
838,3
839,193
840,52
841,158
842,159
843,44
844,178
845,145
846,107
847,26
848,94
849,37
850,37
851,71
852,40
853,14
854,174
855,74
856,14
857,107
858,132
859,164
860,42
861,120
862,146
863,8
864,4
865,14
866,39
867,91
868,96
869,39
870,7
871,38
872,90
873,54
874,109
875,5
876,104
877,123
878,45
879,32
880,44
881,126
882,30
883,147
884,6
885,156
886,148
887,101
888,37
889,140
890,13
891,103
892,193
893,68
894,91
895,68
896,73
897,31
898,20
899,33
900,44
901,157
902,43
903,126
904,37
905,6
906,38
907,100
908,80
909,55
910,31
911,137
912,23
913,42
914,192
915,74
916,24
917,24
918,39
919,80
920,19
921,74
922,182
923,31
924,109
925,52
926,102
927,143
928,3
929,2
930,142
931,76
932,24
933,155
934,11
935,95
936,4
937,33
938,169
939,174
940,11
941,127
942,76
943,156
944,38
945,83
946,137
947,73
948,152
949,120
950,161
951,73
952,48
953,43
954,73
955,44
956,81
957,77
958,75
959,65
960,107
961,81
962,2
963,1
964,96
965,55
966,11
967,72
968,32
969,59
970,36
971,113
972,161
973,43
974,38
975,3
976,37
977,111
978,94
979,14
980,21
981,196
982,39
983,43
984,34
985,40
986,84
987,114
988,121
989,47
990,156
991,146
992,3
993,63
994,192
995,47
996,87
997,99
998,37
999,48
1000,11
1001,33
1002,9
1003,23
1004,67
1005,59
1006,41
1007,53
1008,126
1009,38
1010,87
1011,1
1012,136
1013,50
1014,32
1015,99
1016,8
1017,176
1018,100
1019,3
1020,53
1021,67
1022,20
1023,138
1024,143
1025,148
1026,156
1027,182
1028,161
1029,190
1030,28
1031,150
1032,11
1033,129
1034,76
1035,34
1036,8
1037,193
1038,186
1039,30
1040,191
1041,100
1042,28
1043,144
1044,68
1045,11
1046,143
1047,143
1048,114
1049,27
1050,3
1051,161
1052,98
1053,26
1054,41
1055,171
1056,63
1057,101
1058,139
1059,18
1060,37
1061,161
1062,75
1063,33
1064,136
1065,68
1066,185
1067,123
1068,120
1069,96
1070,72
1071,48
1072,100
1073,134
1074,33
1075,129
1076,117
1077,74
1078,75
1079,17
1080,14
1081,57
1082,200
1083,40
1084,90
1085,114
1086,199
1087,66
1088,179
1089,96
1090,146
1091,31
1092,54
1093,37
1094,124
1095,32
1096,130
1097,97
1098,81
1099,193
1100,161
1101,101
1102,32
1103,14
1104,50
1105,83
1106,96
1107,190
1108,15
1109,33
1110,3
1111,160
1112,123
1113,74
1114,32
1115,193
1116,94
1117,41
1118,28
1119,97
1120,173
1121,22
1122,129
1123,185
1124,43
1125,32
1126,124
1127,21
1128,103
1129,152
1130,140
1131,61
1132,74
1133,38
1134,68
1135,146
1136,140
1137,124
1138,69
1139,125
1140,3
1141,51
1142,90
1143,68
1144,193
1145,94
1146,174
1147,40
1148,82
1149,73
1150,146
1151,115
1152,77
1153,31
1154,73
1155,190
1156,127
1157,103
1158,98
1159,103
1160,156
1161,37
1162,161
1163,40
1164,44
1165,30
1166,62
1167,124
1168,148
1169,83
1170,46
1171,38
1172,23
1173,46
1174,40
1175,129
1176,122
1177,120
1178,164
1179,144
1180,114
1181,74
1182,20
1183,156
1184,2
1185,74
1186,143
1187,101
1188,10
1189,79
1190,68
1191,118
1192,54
1193,170
1194,101
1195,156
1196,33
1197,56
1198,24
1199,35
1200,75
1201,157
1202,38
1203,24
1204,68
1205,100
1206,78
1207,130
1208,155
1209,42
1210,51
1211,122
1212,76
1213,77
1214,73
1215,193
1216,141
1217,45
1218,168
1219,106
1220,124
1221,39
1222,109
1223,32
1224,9
1225,62
1226,36
1227,45
1228,44
1229,134
1230,10
1231,145
1232,107
1233,122
1234,117
1235,119
1236,137
1237,184
1238,68
1239,2
1240,13
1241,1
1242,76
1243,30
1244,124
1245,96
1246,117
1247,63
1248,17
1249,123
1250,34
1251,125
1252,73
1253,114
1254,198
1255,187
1256,44
1257,93
1258,13
1259,20
1260,179
1261,83
1262,137
1263,40
1264,165
1265,12
1266,13
1267,11
1268,112
1269,150
1270,94
1271,85
1272,7
1273,91
1274,190
1275,174
1276,7
1277,102
1278,19
1279,69
1280,91
1281,31
1282,135
1283,38
1284,176
1285,74
1286,142
1287,146
1288,119
1289,20
1290,103
1291,1
1292,96
1293,42
1294,13
1295,113
1296,91
1297,63
1298,114
1299,6
1300,118
1301,28
1302,18
1303,57
1304,125
1305,167
1306,3
1307,40
1308,136
1309,108
1310,182
1311,100
1312,6
1313,92
1314,164
1315,28
1316,61
1317,88
1318,161
1319,133
1320,89
1321,128
1322,70
1323,75
1324,32
1325,59
1326,31
1327,68
1328,2
1329,150
1330,40
1331,38
1332,119
1333,188
1334,182
1335,161
1336,70
1337,24
1338,178
1339,126
1340,115
1341,156
1342,146
1343,24
1344,33
1345,126
1346,97
1347,85
1348,2
1349,12
1350,120
1351,75
1352,7
1353,119
1354,149
1355,68
1356,25
1357,41
1358,134
1359,33
1360,87
1361,174
1362,15
1363,46
1364,39
1365,55
1366,74
1367,97
1368,127
1369,18
1370,85
1371,129
1372,15
1373,100
1374,67
1375,14
1376,194
1377,54
1378,45
1379,120
1380,1
1381,56
1382,40
1383,161
1384,114
1385,24
1386,122
1387,68
1388,26
1389,133
1390,37
1391,103
1392,52
1393,146
1394,50
1395,135
1396,62
1397,168
1398,191
1399,156
1400,62
1401,61
1402,32
1403,87
1404,98
1405,91
1406,79
1407,31
1408,46
1409,44
1410,32
1411,174
1412,55
1413,62
1414,101
1415,178
1416,168
1417,114
1418,68
1419,93
1420,32
1421,161
1422,91
1423,103
1424,47
1425,88
1426,124
1427,1
1428,162
1429,1
1430,5
1431,161
1432,4
1433,80
1434,38
1435,129
1436,122
1437,48
1438,57
1439,118
1440,15
1441,61
1442,178
1443,103
1444,47
1445,161
1446,8
1447,85
1448,79
1449,154
1450,62
1451,2
1452,90
1453,91
1454,160
1455,50
1456,96
1457,74
1458,192
1459,1
1460,81
1461,6
1462,34
1463,27
1464,159
1465,149
1466,124
1467,85
1468,192
1469,168
1470,148
1471,62
1472,33
1473,137
1474,60
1475,34
1476,68
1477,184
1478,96
1479,75
1480,62
1481,25
1482,85
1483,52
1484,146
1485,151
1486,32
1487,16
1488,56
1489,143
1490,40
1491,119
1492,179
1493,156
1494,119
1495,84
1496,45
1497,47
1498,123
1499,129
1500,62
1501,152
1502,125
1503,54
1504,1
1505,138
1506,11
1507,114
1508,78
1509,23
1510,33
1511,156
1512,179
1513,113
1514,107
1515,123
1516,178
1517,37
1518,200
1519,131
1520,109
1521,63
1522,78
1523,119
1524,75
1525,135
1526,3
1527,106
1528,193
1529,14
1530,62
1531,109
1532,27
1533,69
1534,176
1535,78
1536,118
1537,54
1538,55
1539,15
1540,56
1541,39
1542,67
1543,34
1544,151
1545,31
1546,193
1547,80
1548,191
1549,193
1550,157
1551,143
1552,116
1553,33
1554,83
1555,119
1556,47
1557,36
1558,134
1559,173
1560,27
1561,130
1562,79
1563,54
1564,13
1565,88
1566,84
1567,146
1568,37
1569,47
1570,14
1571,2
1572,67
1573,55
1574,87
1575,89
1576,18
1577,69
1578,77
1579,97
1580,78
1581,39
1582,33
1583,33
1584,138
1585,20
1586,14
1587,188
1588,78
1589,14
1590,53
1591,112
1592,41
1593,133
1594,40
1595,131
1596,62
1597,56
1598,141
1599,125
1600,39
1601,139
1602,54
1603,107
1604,168
1605,16
1606,135
1607,4
1608,37
1609,14
1610,105
1611,64
1612,6
1613,11
1614,21
1615,16
1616,28
1617,65
1618,113
1619,11
1620,150
1621,56
1622,108
1623,73
1624,138
1625,47
1626,156
1627,116
1628,100
1629,92
1630,94
1631,161
1632,67
1633,91
1634,59
1635,37
1636,193
1637,86
1638,16
1639,96
1640,99
1641,97
1642,35
1643,54
1644,56
1645,113
1646,143
1647,12
1648,44
1649,173
1650,73
1651,175
1652,3
1653,146
1654,140
1655,55
1656,122
1657,8
1658,114
1659,55
1660,123
1661,68
1662,1
1663,64
1664,166
1665,194
1666,83
1667,99
1668,62
1669,35
1670,42
1671,56
1672,55
1673,158
1674,78
1675,36
1676,67
1677,124
1678,5
1679,123
1680,116
1681,79
1682,119
1683,95
1684,102
1685,33
1686,126
1687,45
1688,44
1689,174
1690,22
1691,37
1692,119
1693,4
1694,33
1695,91
1696,98
1697,133
1698,36
1699,146
1700,116
1701,106
1702,90
1703,56
1704,139
1705,14
1706,74
1707,65
1708,2
1709,88
1710,94
1711,23
1712,74
1713,65
1714,64
1715,153
1716,93
1717,14
1718,54
1719,74
1720,139
1721,103
1722,96
1723,156
1724,39
1725,171
1726,48
1727,173
1728,32
1729,135
1730,47
1731,74
1732,55
1733,130
1734,112
1735,42
1736,173
1737,55
1738,145
1739,126
1740,28
1741,44
1742,75
1743,189
1744,118
1745,37
1746,41
1747,32
1748,26
1749,93
1750,101
1751,77
1752,156
1753,149
1754,132
1755,69
1756,91
1757,83
1758,38
1759,100
1760,116
1761,74
1762,161
1763,62
1764,161
1765,185
1766,45
1767,156
1768,130
1769,113
1770,122
1771,179
1772,77
1773,47
1774,20
1775,78
1776,123
1777,15
1778,156
1779,120
1780,15
1781,88
1782,95
1783,78
1784,141
1785,73
1786,144
1787,123
1788,54
1789,20
1790,48
1791,119
1792,158
1793,37
1794,164
1795,128
1796,25
1797,79
1798,95
1799,135
1800,57
1801,16
1802,33
1803,165
1804,38
1805,155
1806,156
1807,32
1808,73
1809,1
1810,129
1811,18
1812,143
1813,64
1814,166
1815,153
1816,37
1817,48
1818,99
1819,142
1820,48
1821,57
1822,188
1823,77
1824,32
1825,96
1826,14
1827,126
1828,179
1829,128
1830,173
1831,28
1832,70
1833,200
1834,88
1835,50
1836,69
1837,2
1838,46
1839,154
1840,129
1841,69
1842,115
1843,32
1844,32
1845,6
1846,19
1847,4
1848,3
1849,145
1850,37
1851,130
1852,33
1853,63
1854,117
1855,126
1856,99
1857,67
1858,83
1859,156
1860,123
1861,190
1862,46
1863,19
1864,122
1865,179
1866,46
1867,37
1868,17
1869,46
1870,32
1871,116
1872,14
1873,192
1874,121
1875,74
1876,32
1877,149
1878,67
1879,11
1880,13
1881,108
1882,156
1883,139
1884,31
1885,152
1886,113
1887,96
1888,95
1889,122
1890,124
1891,68
1892,28
1893,125
1894,62
1895,38
1896,126
1897,128
1898,23
1899,158
1900,46
1901,39
1902,51
1903,36
1904,13
1905,178
1906,158
1907,74
1908,105
1909,44
1910,42
1911,69
1912,124
1913,128
1914,157
1915,51
1916,55
1917,63
1918,4
1919,16
1920,26
1921,18
1922,139
1923,138
1924,39
1925,69
1926,125
1927,33
1928,28
1929,51
1930,56
1931,51
1932,187
1933,138
1934,91
1935,59
1936,48
1937,139
1938,143
1939,74
1940,84
1941,69
1942,55
1943,74
1944,154
1945,83
1946,124
1947,52
1948,65
1949,42
1950,159
1951,33
1952,27
1953,94
1954,100
1955,96
1956,76
1957,79
1958,180
1959,84
1960,57
1961,76
1962,102
1963,8
1964,148
1965,63
1966,16
1967,54
1968,177
1969,182
1970,156
1971,28
1972,8
1973,127
1974,33
1975,62
1976,33
1977,78
1978,100
1979,55
1980,94
1981,59
1982,24
1983,100
1984,173
1985,14
1986,175
1987,32
1988,93
1989,26
1990,77
1991,40
1992,37
1993,88
1994,100
1995,162
1996,11
1997,65
1998,114
1999,89
2000,71
2001,89
2002,64
2003,33
2004,193
2005,84
2006,53
2007,119
2008,158
2009,43
2010,20
2011,32
2012,36
2013,118
2014,62
2015,8
2016,62
2017,1
2018,3
2019,13
2020,130
2021,84
2022,24
2023,193
2024,95
2025,88
2026,37
2027,37
2028,150
2029,75
2030,46
2031,97
2032,144
2033,83
2034,20
2035,40
2036,61
2037,116
2038,198
2039,17
2040,3
2041,90
2042,69
2043,62
2044,43
2045,83
2046,81
2047,44
2048,75
2049,159
2050,141
2051,148
2052,136
2053,16
2054,114
2055,84
2056,87
2057,24
2058,16
2059,77
2060,84
2061,12
2062,91
2063,186
2064,35
2065,42
2066,39
2067,99
2068,37
2069,81
2070,56
2071,33
2072,133
2073,41
2074,161
2075,139
2076,31
2077,98
2078,77
2079,118
2080,191
2081,16
2082,169
2083,27
2084,38
2085,163
2086,46
2087,84
2088,84
2089,2
2090,21
2091,50
2092,138
2093,11
2094,27
2095,20
2096,45
2097,130
2098,47
2099,92
2100,129
2101,119
2102,32
2103,174
2104,34
2105,78
2106,125
2107,37
2108,33
2109,193
2110,11
2111,76
2112,45
2113,120
2114,140
2115,36
2116,78
2117,191
2118,83
2119,20
2120,175
2121,131
2122,69
2123,68
2124,73
2125,106
2126,48
2127,163
2128,169
2129,108
2130,68
2131,39
2132,138
2133,91
2134,90
2135,145
2136,51
2137,63
2138,34
2139,23
2140,125
2141,66
2142,69
2143,156
2144,179
2145,179
2146,12
2147,117
2148,68
2149,14
2150,146
2151,136
2152,182
2153,38
2154,13
2155,40
2156,57
2157,91
2158,11
2159,63
2160,1
2161,16
2162,80
2163,9
2164,179
2165,32
2166,105
2167,26
2168,68
2169,34
2170,72
2171,9
2172,38
2173,96
2174,182
2175,57
2176,13
2177,150
2178,75
2179,86
2180,1
2181,32
2182,37
2183,163
2184,52
2185,125
2186,62
2187,114
2188,140
2189,31
2190,6
2191,37
2192,73
2193,83
2194,88
2195,128
2196,96
2197,65
2198,6
2199,114
2200,112
2201,15
2202,50
2203,85
2204,157
2205,158
2206,80
2207,40
2208,64
2209,94
2210,125
2211,85
2212,160
2213,169
2214,130
2215,67
2216,74
2217,124
2218,195
2219,73
2220,33
2221,145
2222,62
2223,62
2224,174
2225,190
2226,56
2227,131
2228,79
2229,78
2230,128
2231,65
2232,156
2233,1
2234,16
2235,133
2236,51
2237,90
2238,66
2239,127
2240,74
2241,62
2242,32
2243,31
2244,83
2245,191
2246,166
2247,138
2248,124
2249,109
2250,48
2251,69
2252,119
2253,101
2254,96
2255,11
2256,69
2257,182
2258,80
2259,77
2260,50
2261,109
2262,77
2263,101
2264,62
2265,74
2266,146
2267,158
2268,35
2269,188
2270,88
2271,95
2272,74
2273,161
2274,24
2275,70
2276,123
2277,84
2278,128
2279,39
2280,38
2281,42
2282,135
2283,8
2284,78
2285,48
2286,91
2287,120
2288,150
2289,33
2290,3
2291,125
2292,146
2293,55
2294,107
2295,62
2296,136
2297,143
2298,94
2299,70
2300,187
2301,118
2302,32
2303,2
2304,16
2305,23
2306,93
2307,140
2308,87
2309,13
2310,74
2311,113
2312,115
2313,135
2314,75
2315,67
2316,48
2317,126
2318,38
2319,37
2320,117
2321,62
2322,113
2323,110
2324,20
2325,157
2326,93
2327,92
2328,37
2329,152
2330,109
2331,14
2332,33
2333,125
2334,53
2335,87
2336,18
2337,35
2338,37
2339,74
2340,20
2341,128
2342,153
2343,159
2344,3
2345,34
2346,95
2347,2
2348,37
2349,142
2350,77
2351,11
2352,46
2353,195
2354,157
2355,78
2356,79
2357,118
2358,174
2359,120
2360,157
2361,146
2362,168
2363,36
2364,96
2365,37
2366,81
2367,69
2368,141
2369,81
2370,33
2371,39
2372,15
2373,44
2374,63
2375,4
2376,2
2377,13
2378,171
2379,31
2380,74
2381,160
2382,116
2383,2
2384,53
2385,103
2386,161
2387,59
2388,80
2389,46
2390,28
2391,114
2392,194
2393,37
2394,136
2395,2
2396,77
2397,156
2398,87
2399,46
2400,156
2401,75
2402,23
2403,124
2404,110
2405,131
2406,15
2407,20
2408,74
2409,161
2410,154
2411,55
2412,133
2413,59
2414,160
2415,55
2416,3
2417,63
2418,75
2419,61
2420,72
2421,36
2422,39
2423,100
2424,163
2425,54
2426,57
2427,51
2428,161
2429,25
2430,78
2431,190
2432,14
2433,37
2434,33
2435,168
2436,156
2437,190
2438,40
2439,39
2440,128
2441,11
2442,95
2443,51
2444,168
2445,31
2446,83
2447,164
2448,123
2449,171
2450,66
2451,80
2452,63
2453,163
2454,23
2455,156
2456,157
2457,191
2458,56
2459,62
2460,125
2461,142
2462,40
2463,185
2464,14
2465,84
2466,161
2467,48
2468,186
2469,2
2470,174
2471,1
2472,67
2473,186
2474,56
2475,95
2476,139
2477,45
2478,37
2479,128
2480,117
2481,33
2482,55
2483,31
2484,72
2485,16
2486,155
2487,128
2488,51
2489,2
2490,32
2491,161
2492,74
2493,125
2494,12
2495,123
2496,136
2497,33
2498,79
2499,32
2500,68
2501,32
2502,81
2503,190
2504,65
2505,21
2506,81
2507,1
2508,44
2509,45
2510,149
2511,1
2512,55
2513,37
2514,68
2515,194
2516,146
2517,26
2518,40
2519,148
2520,31
2521,62
2522,31
2523,4
2524,73
2525,134
2526,119
2527,37
2528,75
2529,96
2530,124
2531,155
2532,20
2533,100
2534,31
2535,16
2536,156
2537,74
2538,57
2539,88
2540,17
2541,57
2542,8
2543,158
2544,33
2545,84
2546,88
2547,87
2548,78
2549,32
2550,37
2551,56
2552,180
2553,83
2554,34
2555,14
2556,156
2557,62
2558,62
2559,74
2560,112
2561,32
2562,191
2563,41
2564,164
2565,94
2566,141
2567,115
2568,3
2569,71
2570,34
2571,73
2572,96
2573,62
2574,161
2575,47
2576,180
2577,38
2578,64
2579,35
2580,106
2581,167
2582,91
2583,25
2584,130
2585,3
2586,176
2587,166
2588,131
2589,94
2590,33
2591,94
2592,128
2593,40
2594,115
2595,83
2596,55
2597,96
2598,39
2599,5
2600,44
2601,88
2602,137
2603,63
2604,99
2605,156
2606,8
2607,190
2608,161
2609,119
2610,16
2611,146
2612,7
2613,164
2614,1
2615,3
2616,38
2617,9
2618,186
2619,54
2620,31
2621,20
2622,2
2623,151
2624,63
2625,142
2626,20
2627,33
2628,114
2629,45
2630,3
2631,33
2632,55
2633,33
2634,48
2635,161
2636,89
2637,96
2638,122
2639,156
2640,130
2641,28
2642,156
2643,78
2644,43
2645,62
2646,32
2647,12
2648,115
2649,38
2650,69
2651,57
2652,4
2653,63
2654,63
2655,148
2656,31
2657,77
2658,161
2659,64
2660,128
2661,7
2662,131
2663,85
2664,46
2665,64
2666,188
2667,114
2668,151
2669,126
2670,61
2671,37
2672,99
2673,19
2674,141
2675,171
2676,37
2677,182
2678,85
2679,33
2680,61
2681,11
2682,63
2683,44
2684,55
2685,74
2686,74
2687,66
2688,125
2689,38
2690,43
2691,167
2692,14
2693,146
2694,143
2695,136
2696,46
2697,78
2698,185
2699,3
2700,28
2701,12
2702,3
2703,16
2704,91
2705,32
2706,47
2707,38
2708,146
2709,65
2710,189
2711,161
2712,47
2713,13
2714,199
2715,101
2716,118
2717,111
2718,46
2719,191
2720,111
2721,175
2722,122
2723,116
2724,16
2725,83
2726,26
2727,48
2728,13
2729,2
2730,39
2731,34
2732,17
2733,143
2734,32
2735,69
2736,20
2737,122
2738,148
2739,159
2740,164
2741,117
2742,33
2743,100
2744,87
2745,73
2746,186
2747,87
2748,69
2749,74
2750,73
2751,165
2752,39
2753,87
2754,4
2755,132
2756,104
2757,96
2758,83
2759,179
2760,11
2761,146
2762,40
2763,15
2764,120
2765,63
2766,139
2767,116
2768,78
2769,38
2770,17
2771,200
2772,53
2773,123
2774,12
2775,3
2776,22
2777,174
2778,47
2779,78
2780,90
2781,148
2782,80
2783,137
2784,188
2785,102
2786,191
2787,146
2788,161
2789,103
2790,9
2791,33
2792,4
2793,43
2794,179
2795,75
2796,166
2797,38
2798,11
2799,77
2800,78
2801,44
2802,135
2803,105
2804,37
2805,38
2806,23
2807,185
2808,19
2809,54
2810,38
2811,40
2812,23
2813,52
2814,101
2815,62
2816,32
2817,102
2818,178
2819,186
2820,97
2821,87
2822,119
2823,179
2824,31
2825,68
2826,149
2827,24
2828,81
2829,39
2830,67
2831,60
2832,31
2833,130
2834,69
2835,148
2836,174
2837,145
2838,40
2839,88
2840,156
2841,164
2842,146
2843,161
2844,22
2845,11
2846,1
2847,53
2848,114
2849,70
2850,17
2851,93
2852,24
2853,30
2854,191
2855,31
2856,114
2857,101
2858,33
2859,168
2860,107
2861,76
2862,16
2863,20
2864,23
2865,156
2866,34
2867,57
2868,38
2869,162
2870,49
2871,1
2872,91
2873,153
2874,142
2875,29
2876,12
2877,47
2878,33
2879,90
2880,75
2881,103
2882,56
2883,112
2884,51
2885,34
2886,145
2887,63
2888,135
2889,108
2890,2
2891,40
2892,4
2893,61
2894,151
2895,31
2896,71
2897,145
2898,163
2899,45
2900,19
2901,31
2902,163
2903,115
2904,167
2905,128
2906,152
2907,65
2908,69
2909,186
2910,148
2911,74
2912,57
2913,84
2914,167
2915,133
2916,136
2917,72
2918,179
2919,21
2920,37
2921,127
2922,33
2923,125
2924,194
2925,32
2926,78
2927,109
2928,62
2929,56
2930,32
2931,117
2932,45
2933,48
2934,37
2935,64
2936,189
2937,191
2938,33
2939,7
2940,62
2941,37
2942,99
2943,126
2944,43
2945,31
2946,73
2947,145
2948,101
2949,36
2950,145
2951,1
2952,62
2953,174
2954,82
2955,75
2956,163
2957,47
2958,34
2959,35
2960,80
2961,70
2962,117
2963,46
2964,119
2965,21
2966,168
2967,75
2968,143
2969,57
2970,164
2971,46
2972,19
2973,166
2974,47
2975,32
2976,26
2977,32
2978,156
2979,67
2980,90
2981,1
2982,104
2983,101
2984,117
2985,106
2986,46
2987,6
2988,40
2989,134
2990,102
2991,109
2992,62
2993,7
2994,95
2995,20
2996,72
2997,158
2998,43
