id,label
1014,34
1015,122
1016,53
1017,177
1018,72
1019,130
1020,53
1021,17
1022,20
1023,71
1024,143
1025,148
1026,156
1027,38
1028,173
1029,94
1030,28
1031,115
1032,9
1033,129
1034,78
1035,190
1036,50
1037,124
1038,139
1039,23
1040,58
1041,100
1042,102
1043,60
1044,37
1045,15
1046,143
1047,69
1048,19
1049,27
1050,135
1051,161
1052,96
1053,134
1054,41
1055,99
1056,63
1057,41
1058,140
1059,28
1060,39
1061,161
1062,71
1063,19
1064,21
1065,68
1066,134
1067,123
1068,105
1069,96
1070,3
1071,48
1072,103
1073,134
1074,99
1075,36
1076,25
1077,134
1078,75
1079,17
1080,54
1081,57
1082,43
1083,138
1084,101
1085,35
1086,122
1087,66
1088,33
1089,109
1090,145
1091,31
1092,54
1093,43
1094,12
1095,31
1096,67
1097,41
1098,81
1099,125
1100,96
1101,44
1102,43
1103,70
1104,50
1105,140
1106,95
1107,44
1108,15
1109,31
1110,23
1111,19
1112,129
1113,73
1114,91
1115,114
1116,94
1117,41
1118,127
1119,10
1120,176
1121,11
1122,129
1123,122
1124,43
1125,11
1126,132
1127,21
1128,121
1129,163
1130,140
1131,143
1132,137
1133,115
1134,68
1135,7
1136,17
1137,148
1138,11
1139,91
1140,1
1141,51
1142,90
1143,140
1144,122
1145,85
1146,156
1147,36
1148,83
1149,73
1150,50
1151,99
1152,47
1153,73
1154,73
1155,22
1156,99
1157,112
1158,98
1159,68
1160,43
1161,117
1162,157
1163,28
1164,103
1165,30
1166,67
1167,128
1168,59
1169,42
1170,50
1171,156
1172,23
1173,46
1174,45
1175,185
1176,122
1177,122
1178,69
1179,142
1180,148
1181,54
1182,20
1183,152
1184,2
1185,54
1186,7
1187,12
1188,10
1189,45
1190,67
1191,149
1192,87
1193,43
1194,142
1195,156
1196,31
1197,56
1198,24
1199,3
1200,70
1201,163
1202,37
1203,24
1204,69
1205,8
1206,40
1207,120
1208,43
1209,42
1210,3
1211,122
1212,76
1213,77
1214,151
1215,43
1216,79
1217,141
1218,168
1219,25
1220,110
1221,18
1222,109
1223,33
1224,76
1225,8
1226,41
1227,5
1228,13
1229,134
1230,10
1231,145
1232,107
1233,122
1234,128
1235,41
1236,28
1237,184
1238,96
1239,195
1240,129
1241,72
1242,122
1243,30
1244,149
1245,55
1246,4
1247,64
1248,67
1249,127
1250,23
1251,13
1252,103
1253,74
1254,148
1255,120
1256,44
1257,159
1258,13
1259,20
1260,68
1261,56
1262,188
1263,52
1264,33
1265,12
1266,13
1267,23
1268,33
1269,150
1270,122
1271,184
1272,7
1273,56
1274,190
1275,173
1276,7
1277,102
1278,18
1279,69
1280,91
1281,21
1282,1
1283,47
1284,43
1285,54
1286,72
1287,144
1288,122
1289,12
1290,103
1291,1
1292,96
1293,42
1294,123
1295,115
1296,36
1297,63
1298,103
1299,7
1300,184
1301,190
1302,67
1303,68
1304,22
1305,98
1306,135
1307,41
1308,136
1309,73
1310,180
1311,142
1312,6
1313,40
1314,80
1315,122
1316,24
1317,96
1318,161
1319,133
1320,89
1321,128
1322,75
1323,26
1324,32
1325,59
1326,99
1327,42
1328,1
1329,64
1330,115
1331,13
1332,126
1333,36
1334,180
1335,200
1336,70
1337,24
1338,178
1339,126
1340,41
1341,32
1342,50
1343,7
1344,33
1345,22
1346,21
1347,130
1348,50
1349,12
1350,33
1351,171
1352,7
1353,123
1354,41
1355,135
1356,23
1357,41
1358,134
1359,33
1360,8
1361,130
1362,83
1363,46
1364,39
1365,176
1366,91
1367,36
1368,124
1369,45
1370,103
1371,121
1372,80
1373,100
1374,67
1375,70
1376,11
1377,54
1378,86
1379,140
1380,50
1381,192
1382,104
1383,96
1384,150
1385,24
1386,126
1387,13
1388,134
1389,157
1390,144
1391,103
1392,52
1393,60
1394,1
1395,135
1396,135
1397,168
1398,191
1399,39
1400,147
1401,61
1402,93
1403,84
1404,98
1405,122
1406,138
1407,40
1408,85
1409,10
1410,32
1411,109
1412,55
1413,3
1414,101
1415,69
1416,168
1417,122
1418,76
1419,93
1420,43
1421,161
1422,119
1423,115
1424,177
1425,121
1426,122
1427,90
1428,168
1429,71
1430,24
1431,98
1432,4
1433,41
1434,33
1435,129
1436,21
1437,48
1438,57
1439,40
1440,15
1441,5
1442,43
1443,196
1444,43
1445,33
1446,62
1447,34
1448,103
1449,33
1450,106
1451,52
1452,90
1453,36
1454,103
1455,50
1456,96
1457,15
1458,24
1459,1
1460,81
1461,24
1462,34
1463,30
1464,75
1465,117
1466,80
1467,103
1468,192
1469,98
1470,36
1471,62
1472,33
1473,41
1474,64
1475,129
1476,42
1477,86
1478,42
1479,93
1480,60
1481,25
1482,85
1483,52
1484,60
1485,183
1486,165
1487,140
1488,35
1489,58
1490,71
1491,115
1492,91
1493,156
1494,41
1495,56
1496,3
1497,162
1498,128
1499,124
1500,8
1501,33
1502,32
1503,54
1504,3
1505,138
1506,137
1507,108
1508,40
1509,25
1510,33
1511,150
1512,124
1513,121
1514,30
1515,123
1516,46
1517,154
1518,200
1519,183
1520,109
1521,135
1522,123
1523,36
1524,27
1525,1
1526,3
1527,106
1528,130
1529,70
1530,60
1531,109
1532,27
1533,69
1534,47
1535,135
1536,148
1537,188
1538,96
1539,138
1540,56
1541,105
1542,196
1543,131
1544,57
1545,148
1546,103
1547,80
1548,191
1549,36
1550,157
1551,24
1552,116
1553,32
1554,83
1555,126
1556,176
1557,42
1558,134
1559,162
1560,26
1561,122
1562,79
1563,54
1564,69
1565,163
1566,84
1567,40
1568,40
1569,168
1570,14
1571,90
1572,29
1573,133
1574,101
1575,76
1576,91
1577,38
1578,157
1579,137
1580,44
1581,18
1582,18
1583,33
1584,138
1585,172
1586,74
1587,188
1588,135
1589,74
1590,53
1591,195
1592,41
1593,128
1594,40
1595,131
1596,8
1597,42
1598,68
1599,125
1600,117
1601,42
1602,9
1603,72
1604,47
1605,83
1606,37
1607,27
1608,37
1609,14
1610,116
1611,45
1612,38
1613,44
1614,54
1615,16
1616,190
1617,90
1618,11
1619,23
1620,150
1621,185
1622,93
1623,15
1624,111
1625,177
1626,122
1627,15
1628,8
1629,32
1630,85
1631,182
1632,39
1633,33
1634,59
1635,45
1636,178
1637,86
1638,42
1639,177
1640,150
1641,13
1642,183
1643,54
1644,48
1645,28
1646,143
1647,162
1648,44
1649,185
1650,19
1651,175
1652,3
1653,41
1654,17
1655,73
1656,122
1657,66
1658,193
1659,95
1660,127
1661,68
1662,1
1663,64
1664,166
1665,115
1666,42
1667,124
1668,8
1669,35
1670,16
1671,56
1672,95
1673,122
1674,40
1675,7
1676,69
1677,11
1678,24
1679,131
1680,124
1681,41
1682,119
1683,95
1684,102
1685,32
1686,126
1687,1
1688,44
1689,187
1690,11
1691,69
1692,122
1693,4
1694,33
1695,13
1696,109
1697,121
1698,42
1699,61
1700,129
1701,24
1702,90
1703,17
1704,42
1705,15
1706,134
1707,50
1708,25
1709,130
1710,142
1711,23
1712,4
1713,76
1714,3
1715,153
1716,76
1717,14
1718,54
1719,74
1720,42
1721,40
1722,163
1723,99
1724,69
1725,133
1726,36
1727,196
1728,4
1729,135
1730,165
1731,94
1732,47
1733,37
1734,89
1735,67
1736,130
1737,95
1738,147
1739,193
1740,194
1741,67
1742,54
1743,58
1744,36
1745,37
1746,41
1747,109
1748,70
1749,41
1750,60
1751,41
1752,75
1753,56
1754,85
1755,69
1756,74
1757,96
1758,67
1759,92
1760,46
1761,33
1762,33
1763,144
1764,20
1765,185
1766,86
1767,174
1768,130
1769,128
1770,24
1771,43
1772,77
1773,185
1774,200
1775,116
1776,126
1777,80
1778,159
1779,122
1780,80
1781,88
1782,95
1783,37
1784,141
1785,54
1786,141
1787,123
1788,97
1789,20
1790,68
1791,116
1792,137
1793,69
1794,29
1795,120
1796,25
1797,45
1798,95
1799,85
1800,58
1801,16
1802,11
1803,124
1804,43
1805,67
1806,33
1807,28
1808,192
1809,1
1810,173
1811,18
1812,143
1813,78
1814,133
1815,37
1816,68
1817,98
1818,99
1819,142
1820,48
1821,24
1822,188
1823,67
1824,100
1825,96
1826,171
1827,149
1828,176
1829,85
1830,173
1831,28
1832,70
1833,133
1834,98
1835,50
1836,69
1837,2
1838,103
1839,31
1840,91
1841,43
1842,115
1843,32
1844,32
1845,6
1846,3
1847,4
1848,3
1849,143
1850,122
1851,36
1852,76
1853,23
1854,129
1855,131
1856,116
1857,173
1858,56
1859,128
1860,131
1861,4
1862,85
1863,37
1864,117
1865,40
1866,147
1867,37
1868,140
1869,46
1870,99
1871,149
1872,54
1873,76
1874,121
1875,14
1876,33
1877,149
1878,67
1879,46
1880,138
1881,23
1882,43
1883,139
1884,48
1885,108
1886,115
1887,47
1888,96
1889,133
1890,120
1891,140
1892,175
1893,190
1894,3
1895,170
1896,7
1897,128
1898,2
1899,56
1900,85
1901,29
1902,71
1903,188
1904,4
1905,76
1906,137
1907,40
1908,125
1909,44
1910,42
1911,69
1912,126
1913,115
1914,56
1915,51
1916,55
1917,23
1918,4
1919,21
1920,11
1921,2
1922,42
1923,46
1924,37
1925,68
1926,125
1927,31
1928,122
1929,50
1930,35
1931,50
1932,187
1933,29
1934,114
1935,59
1936,52
1937,139
1938,141
1939,23
1940,17
1941,18
1942,55
1943,33
1944,68
1945,69
1946,124
1947,101
1948,23
1949,17
1950,80
1951,33
1952,108
1953,94
1954,2
1955,96
1956,200
1957,79
1958,161
1959,7
1960,57
1961,30
1962,102
1963,7
1964,122
1965,135
1966,140
1967,54
1968,177
1969,176
1970,33
1971,28
1972,8
1973,142
1974,111
1975,147
1976,24
1977,79
1978,82
1979,98
1980,76
1981,50
1982,24
1983,100
1984,173
1985,14
1986,101
1987,153
1988,122
1989,24
1990,77
1991,68
1992,80
1993,123
1994,56
1995,47
1996,11
1997,135
1998,103
1999,195
2000,25
2001,89
2002,60
2003,103
2004,119
2005,141
2006,8
2007,117
2008,21
2009,43
2010,20
2011,2
2012,148
2013,129
2014,60
2015,8
2016,66
2017,1
2018,3
2019,41
2020,122
2021,8
2022,66
2023,193
2024,95
2025,176
2026,16
2027,45
2028,193
2029,32
2030,34
2031,57
2032,36
2033,83
2034,96
2035,72
2036,61
2037,188
2038,122
2039,17
2040,3
2041,90
2042,119
2043,66
2044,43
2045,35
2046,40
2047,17
2048,43
2049,82
2050,19
2051,16
2052,69
2053,16
2054,193
2055,76
2056,87
2057,54
2058,57
2059,38
2060,143
2061,12
2062,76
2063,41
2064,137
2065,67
2066,39
2067,37
2068,37
2069,81
2070,192
2071,33
2072,133
2073,79
2074,161
2075,17
2076,22
2077,77
2078,161
2079,46
2080,7
2081,70
2082,162
2083,29
2084,38
2085,38
2086,21
2087,84
2088,84
2089,46
2090,21
2091,7
2092,69
2093,52
2094,30
2095,20
2096,3
2097,40
2098,173
2099,29
2100,129
2101,99
2102,108
2103,31
2104,1
2105,72
2106,124
2107,37
2108,33
2109,46
2110,140
2111,115
2112,45
2113,56
2114,140
2115,36
2116,43
2117,84
2118,83
2119,33
2120,43
2121,4
2122,35
2123,68
2124,21
2125,8
2126,48
2127,157
2128,88
2129,91
2130,7
2131,39
2132,7
2133,63
2134,90
2135,8
2136,71
2137,63
2138,136
2139,27
2140,103
2141,59
2142,43
2143,33
2144,179
2145,179
2146,12
2147,33
2148,17
2149,70
2150,141
2151,136
2152,182
2153,170
2154,13
2155,11
2156,76
2157,190
2158,26
2159,63
2160,2
2161,139
2162,80
2163,30
2164,33
2165,91
2166,105
2167,26
2168,17
2169,56
2170,72
2171,25
2172,18
2173,96
2174,96
2175,39
2176,13
2177,115
2178,4
2179,86
2180,1
2181,151
2182,91
2183,200
2184,52
2185,125
2186,33
2187,74
2188,140
2189,99
2190,192
2191,37
2192,54
2193,143
2194,182
2195,128
2196,95
2197,100
2198,187
2199,122
2200,40
2201,15
2202,50
2203,85
2204,59
2205,21
2206,80
2207,40
2208,76
2209,40
2210,91
2211,6
2212,114
2213,169
2214,122
2215,56
2216,36
2217,124
2218,184
2219,15
2220,33
2221,58
2222,61
2223,144
2224,48
2225,190
2226,42
2227,183
2228,45
2229,40
2230,122
2231,72
2232,43
2233,56
2234,32
2235,194
2236,8
2237,50
2238,66
2239,124
2240,36
2241,43
2242,33
2243,37
2244,42
2245,122
2246,33
2247,68
2248,88
2249,109
2250,171
2251,69
2252,85
2253,41
2254,95
2255,11
2256,77
2257,176
2258,80
2259,173
2260,90
2261,10
2262,38
2263,5
2264,84
2265,79
2266,146
2267,97
2268,35
2269,7
2270,182
2271,67
2272,116
2273,177
2274,24
2275,83
2276,123
2277,68
2278,124
2279,37
2280,73
2281,140
2282,135
2283,8
2284,44
2285,186
2286,91
2287,124
2288,122
2289,32
2290,38
2291,38
2292,147
2293,55
2294,25
2295,85
2296,82
2297,143
2298,159
2299,70
2300,187
2301,118
2302,39
2303,152
2304,16
2305,52
2306,29
2307,140
2308,87
2309,10
2310,3
2311,113
2312,37
2313,123
2314,75
2315,103
2316,33
2317,126
2318,12
2319,43
2320,64
2321,141
2322,127
2323,110
2324,157
2325,98
2326,187
2327,115
2328,39
2329,103
2330,89
2331,168
2332,76
2333,27
2334,50
2335,19
2336,18
2337,35
2338,103
2339,74
2340,161
2341,128
2342,31
2343,159
2344,41
2345,122
2346,20
2347,42
2348,183
2349,142
2350,165
2351,71
2352,46
2353,43
2354,20
2355,135
2356,103
2357,118
2358,85
2359,122
2360,133
2361,50
2362,20
2363,24
2364,42
2365,67
2366,108
2367,119
2368,51
2369,81
2370,179
2371,37
2372,122
2373,44
2374,65
2375,27
2376,103
2377,13
2378,49
2379,18
2380,74
2381,160
2382,124
2383,40
2384,53
2385,137
2386,161
2387,64
2388,13
2389,85
2390,190
2391,113
2392,88
2393,45
2394,136
2395,103
2396,77
2397,157
2398,106
2399,89
2400,156
2401,82
2402,25
2403,124
2404,36
2405,135
2406,91
2407,20
2408,3
2409,180
2410,33
2411,55
2412,13
2413,77
2414,27
2415,55
2416,27
2417,150
2418,4
2419,25
2420,30
2421,36
2422,37
2423,46
2424,91
2425,54
2426,57
2427,50
2428,161
2429,137
2430,72
2431,190
2432,39
2433,39
2434,33
2435,168
2436,74
2437,28
2438,31
2439,37
2440,128
2441,33
2442,95
2443,52
2444,168
2445,18
2446,87
2447,15
2448,123
2449,33
2450,66
2451,10
2452,147
2453,98
2454,72
2455,43
2456,157
2457,191
2458,42
2459,66
2460,122
2461,142
2462,28
2463,41
2464,54
2465,106
2466,161
2467,42
2468,36
2469,2
2470,38
2471,1
2472,4
2473,162
2474,97
2475,55
2476,139
2477,45
2478,181
2479,128
2480,126
2481,22
2482,47
2483,39
2484,72
2485,16
2486,70
2487,124
2488,66
2489,51
2490,32
2491,98
2492,16
2493,28
2494,13
2495,103
2496,136
2497,32
2498,159
2499,32
2500,68
2501,130
2502,25
2503,190
2504,50
2505,21
2506,100
2507,8
2508,72
2509,3
2510,149
2511,1
2512,98
2513,37
2514,17
2515,187
2516,146
2517,7
2518,14
2519,43
2520,39
2521,24
2522,43
2523,25
2524,21
2525,70
2526,126
2527,45
2528,20
2529,109
2530,88
2531,102
2532,47
2533,100
2534,125
2535,17
2536,43
2537,74
2538,57
2539,128
2540,17
2541,17
2542,8
2543,128
2544,39
2545,141
2546,88
2547,24
2548,103
2549,32
2550,37
2551,56
2552,170
2553,35
2554,122
2555,14
2556,43
2557,66
2558,64
2559,36
2560,138
2561,32
2562,16
2563,41
2564,70
2565,94
2566,35
2567,173
2568,3
2569,71
2570,23
2571,21
2572,163
2573,84
2574,33
2575,91
2576,91
2577,32
2578,141
2579,35
2580,130
2581,43
2582,32
2583,25
2584,70
2585,136
2586,176
2587,171
2588,4
2589,79
2590,33
2591,122
2592,128
2593,72
2594,40
2595,149
2596,96
2597,96
2598,39
2599,24
2600,44
2601,175
2602,137
2603,25
2604,37
2605,156
2606,8
2607,5
2608,176
2609,122
2610,96
2611,3
2612,24
2613,70
2614,72
2615,3
2616,19
2617,4
2618,33
2619,109
2620,31
2621,124
2622,42
2623,151
2624,84
2625,9
2626,20
2627,33
2628,72
2629,45
2630,3
2631,33
2632,55
2633,11
2634,39
2635,95
2636,192
2637,96
2638,97
2639,119
2640,56
2641,4
2642,33
2643,41
2644,43
2645,145
2646,99
2647,12
2648,115
2649,33
2650,69
2651,68
2652,29
2653,150
2654,63
2655,120
2656,35
2657,43
2658,33
2659,50
2660,128
2661,7
2662,122
2663,85
2664,50
2665,91
2666,188
2667,41
2668,27
2669,126
2670,61
2671,37
2672,85
2673,76
2674,143
2675,32
2676,45
2677,33
2678,85
2679,32
2680,61
2681,91
2682,72
2683,72
2684,96
2685,54
2686,19
2687,101
2688,125
2689,67
2690,43
2691,18
2692,70
2693,141
2694,143
2695,54
2696,51
2697,103
2698,83
2699,44
2700,91
2701,43
2702,68
2703,16
2704,11
2705,195
2706,96
2707,47
2708,143
2709,3
2710,36
2711,182
2712,47
2713,13
2714,199
2715,106
2716,148
2717,36
2718,50
2719,190
2720,40
2721,175
2722,56
2723,41
2724,57
2725,84
2726,18
2727,48
2728,13
2729,25
2730,111
2731,122
2732,17
2733,143
2734,33
2735,69
2736,16
2737,122
2738,116
2739,29
2740,138
2741,122
2742,33
2743,85
2744,60
2745,31
2746,130
2747,87
2748,42
2749,46
2750,73
2751,186
2752,103
2753,48
2754,18
2755,85
2756,127
2757,12
2758,56
2759,38
2760,11
2761,7
2762,40
2763,54
2764,122
2765,36
2766,17
2767,159
2768,40
2769,47
2770,69
2771,200
2772,50
2773,131
2774,12
2775,1
2776,22
2777,174
2778,33
2779,81
2780,50
2781,148
2782,142
2783,137
2784,61
2785,102
2786,191
2787,7
2788,161
2789,103
2790,9
2791,11
2792,107
2793,102
2794,38
2795,126
2796,147
2797,43
2798,76
2799,77
2800,45
2801,44
2802,135
2803,100
2804,104
2805,47
2806,25
2807,119
2808,84
2809,15
2810,38
2811,40
2812,2
2813,52
2814,101
2815,62
2816,125
2817,103
2818,135
2819,38
2820,69
2821,21
2822,103
2823,158
2824,148
2825,68
2826,97
2827,7
2828,110
2829,54
2830,67
2831,63
2832,43
2833,122
2834,186
2835,32
2836,38
2837,147
2838,14
2839,182
2840,33
2841,54
2842,146
2843,47
2844,56
2845,159
2846,135
2847,53
2848,122
2849,15
2850,191
2851,76
2852,24
2853,30
2854,188
2855,37
2856,114
2857,101
2858,33
2859,168
2860,76
2861,136
2862,42
2863,20
2864,108
2865,125
2866,56
2867,56
2868,37
2869,103
2870,30
2871,1
2872,117
2873,153
2874,135
2875,108
2876,12
2877,163
2878,39
2879,50
2880,75
2881,103
2882,41
2883,40
2884,104
2885,159
2886,88
2887,2
2888,135
2889,13
2890,8
2891,3
2892,49
2893,61
2894,39
2895,43
2896,17
2897,147
2898,182
2899,45
2900,73
2901,130
2902,157
2903,128
2904,172
2905,124
2906,43
2907,65
2908,68
2909,149
2910,148
2911,74
2912,26
2913,84
2914,165
2915,60
2916,52
2917,25
2918,179
2919,21
2920,67
2921,131
2922,79
2923,91
2924,129
2925,33
2926,41
2927,109
2928,126
2929,34
2930,32
2931,39
2932,79
2933,162
2934,38
2935,64
2936,188
2937,191
2938,99
2939,7
2940,8
2941,37
2942,18
2943,28
2944,101
2945,91
2946,150
2947,145
2948,101
2949,103
2950,60
2951,1
2952,59
2953,180
2954,14
2955,152
2956,38
2957,165
2958,28
2959,68
2960,41
2961,83
2962,11
2963,1
2964,4
2965,97
2966,168
2967,74
2968,141
2969,58
2970,70
2971,89
2972,117
2973,172
2974,88
2975,32
2976,26
2977,124
2978,157
2979,69
2980,89
2981,89
2982,76
2983,106
2984,199
2985,66
2986,52
2987,130
2988,40
2989,192
2990,100
2991,109
2992,58
2993,7
2994,20
2995,18
2996,64
2997,80
2998,39
