id,label
751,33
752,20
753,54
754,11
755,129
756,68
757,28
758,36
759,98
760,36
761,56
762,31
763,111
764,155
765,28
766,159
767,28
768,73
769,141
770,54
771,58
772,41
773,26
774,119
775,144
776,2
777,33
778,40
779,33
780,4
781,114
782,91
783,151
784,137
785,22
786,17
787,62
788,108
789,171
790,90
791,141
792,67
793,52
794,72
795,166
796,90
797,24
798,28
799,31
800,81
801,69
802,48
803,77
804,76
805,3
806,42
807,72
808,184
809,27
810,28
811,183
812,121
813,1
814,36
815,15
816,84
817,51
818,97
819,59
820,114
821,49
822,39
823,59
824,79
825,108
826,168
827,96
828,121
829,24
830,187
831,148
832,128
833,102
834,168
835,135
836,101
837,26
838,24
839,193
840,52
841,21
842,159
843,3
844,34
845,143
846,5
847,10
848,27
849,154
850,22
851,1
852,144
853,14
854,38
855,19
856,70
857,29
858,119
859,164
860,42
861,124
862,74
863,7
864,49
865,14
866,179
867,141
868,48
869,111
870,24
871,168
872,90
873,54
874,89
875,19
876,37
877,117
878,45
879,158
880,44
881,119
882,30
883,103
884,65
885,194
886,116
887,106
888,110
889,67
890,80
891,41
892,155
893,112
894,58
895,67
896,19
897,35
898,20
899,33
900,2
901,77
902,39
903,128
904,4
905,45
906,153
907,67
908,76
909,55
910,80
911,57
912,107
913,69
914,192
915,4
916,58
917,24
918,111
919,158
920,194
921,193
922,179
923,31
924,109
925,13
926,40
927,143
928,144
929,25
930,146
931,23
932,61
933,31
934,13
935,95
936,26
937,31
938,169
939,156
940,82
941,92
942,67
943,166
944,170
945,84
946,137
947,78
948,91
949,126
950,163
951,73
952,48
953,48
954,160
955,44
956,49
957,77
958,156
959,85
960,29
961,79
962,40
963,3
964,96
965,48
966,89
967,2
968,15
969,107
970,36
971,123
972,177
973,181
974,37
975,3
976,37
977,80
978,78
979,14
980,36
981,117
982,39
983,43
984,112
985,40
986,7
987,160
988,121
989,161
990,171
991,141
992,3
993,45
994,192
995,109
996,51
997,31
998,39
999,154
1000,48
1001,33
1002,30
1003,72
1004,69
1005,60
1006,41
1007,53
1008,193
1009,41
1010,7
1011,1
1012,21
1013,50
1014,11
1015,150
1016,25
1017,167
1018,86
1019,76
1020,53
1021,48
1022,20
1023,2
1024,143
1025,156
1026,156
1027,163
1028,96
1029,94
1030,28
1031,114
1032,4
1033,36
1034,62
1035,192
1036,106
1037,124
1038,56
1039,30
1040,10
1041,65
1042,28
1043,141
1044,27
1045,31
1046,146
1047,148
1048,93
1049,49
1050,40
1051,161
1052,98
1053,26
1054,41
1055,151
1056,60
1057,59
1058,17
1059,57
1060,181
1061,20
1062,26
1063,31
1064,89
1065,67
1066,185
1067,131
1068,105
1069,95
1070,1
1071,48
1072,40
1073,24
1074,31
1075,185
1076,7
1077,33
1078,105
1079,17
1080,70
1081,57
1082,48
1083,15
1084,101
1085,67
1086,122
1087,60
1088,33
1089,109
1090,144
1091,31
1092,54
1093,112
1094,124
1095,38
1096,175
1097,109
1098,81
1099,125
1100,177
1101,146
1102,43
1103,54
1104,50
1105,54
1106,97
1107,18
1108,15
1109,31
1110,3
1111,80
1112,121
1113,28
1114,91
1115,193
1116,93
1117,41
1118,102
1119,97
1120,173
1121,22
1122,46
1123,148
1124,117
1125,130
1126,150
1127,37
1128,121
1129,109
1130,140
1131,61
1132,21
1133,38
1134,67
1135,146
1136,140
1137,127
1138,41
1139,31
1140,3
1141,51
1142,90
1143,68
1144,113
1145,108
1146,55
1147,48
1148,137
1149,54
1150,146
1151,131
1152,77
1153,26
1154,164
1155,105
1156,183
1157,103
1158,98
1159,107
1160,156
1161,119
1162,156
1163,2
1164,27
1165,30
1166,112
1167,129
1168,66
1169,67
1170,53
1171,166
1172,66
1173,46
1174,45
1175,122
1176,122
1177,36
1178,80
1179,40
1180,41
1181,73
1182,163
1183,171
1184,2
1185,74
1186,61
1187,175
1188,10
1189,45
1190,68
1191,129
1192,87
1193,162
1194,141
1195,156
1196,31
1197,185
1198,7
1199,67
1200,75
1201,48
1202,37
1203,24
1204,68
1205,53
1206,78
1207,125
1208,70
1209,42
1210,71
1211,36
1212,76
1213,157
1214,154
1215,193
1216,79
1217,3
1218,168
1219,106
1220,34
1221,153
1222,109
1223,33
1224,11
1225,33
1226,48
1227,25
1228,44
1229,134
1230,10
1231,106
1232,29
1233,122
1234,155
1235,119
1236,148
1237,184
1238,98
1239,93
1240,4
1241,44
1242,34
1243,30
1244,36
1245,55
1246,2
1247,141
1248,17
1249,121
1250,22
1251,113
1252,112
1253,114
1254,132
1255,13
1256,141
1257,94
1258,80
1259,169
1260,178
1261,56
1262,57
1263,72
1264,165
1265,98
1266,13
1267,66
1268,33
1269,150
1270,171
1271,127
1272,7
1273,123
1274,45
1275,152
1276,7
1277,72
1278,102
1279,41
1280,91
1281,21
1282,65
1283,168
1284,180
1285,193
1286,45
1287,144
1288,121
1289,161
1290,103
1291,135
1292,96
1293,95
1294,111
1295,113
1296,6
1297,65
1298,26
1299,7
1300,58
1301,28
1302,45
1303,5
1304,36
1305,167
1306,3
1307,185
1308,136
1309,108
1310,161
1311,142
1312,6
1313,40
1314,164
1315,4
1316,61
1317,96
1318,161
1319,171
1320,89
1321,122
1322,16
1323,27
1324,27
1325,60
1326,152
1327,106
1328,1
1329,64
1330,39
1331,80
1332,119
1333,84
1334,170
1335,168
1336,67
1337,24
1338,21
1339,122
1340,103
1341,156
1342,59
1343,58
1344,40
1345,28
1346,109
1347,34
1348,50
1349,171
1350,121
1351,33
1352,7
1353,121
1354,125
1355,37
1356,25
1357,41
1358,24
1359,154
1360,187
1361,122
1362,41
1363,46
1364,39
1365,55
1366,91
1367,44
1368,150
1369,78
1370,121
1371,121
1372,94
1373,92
1374,35
1375,14
1376,28
1377,54
1378,45
1379,56
1380,8
1381,189
1382,43
1383,161
1384,94
1385,24
1386,122
1387,26
1388,134
1389,22
1390,37
1391,103
1392,72
1393,62
1394,50
1395,138
1396,142
1397,168
1398,91
1399,31
1400,147
1401,61
1402,21
1403,83
1404,55
1405,122
1406,79
1407,105
1408,85
1409,10
1410,93
1411,122
1412,55
1413,27
1414,101
1415,31
1416,163
1417,21
1418,76
1419,93
1420,93
1421,20
1422,141
1423,184
1424,47
1425,48
1426,150
1427,3
1428,47
1429,46
1430,106
1431,161
1432,19
1433,41
1434,155
1435,104
1436,21
1437,48
1438,57
1439,118
1440,49
1441,59
1442,2
1443,144
1444,168
1445,172
1446,59
1447,102
1448,27
1449,33
1450,106
1451,50
1452,106
1453,37
1454,114
1455,50
1456,55
1457,74
1458,24
1459,1
1460,81
1461,6
1462,34
1463,27
1464,159
1465,35
1466,80
1467,184
1468,192
1469,157
1470,36
1471,62
1472,33
1473,41
1474,45
1475,129
1476,68
1477,86
1478,42
1479,93
1480,59
1481,25
1482,85
1483,52
1484,101
1485,43
1486,137
1487,67
1488,130
1489,61
1490,84
1491,104
1492,37
1493,156
1494,36
1495,113
1496,3
1497,20
1498,103
1499,121
1500,106
1501,33
1502,96
1503,54
1504,62
1505,138
1506,24
1507,114
1508,91
1509,29
1510,32
1511,24
1512,186
1513,121
1514,30
1515,121
1516,51
1517,154
1518,200
1519,65
1520,109
1521,93
1522,121
1523,36
1524,25
1525,25
1526,25
1527,106
1528,40
1529,70
1530,141
1531,109
1532,67
1533,83
1534,176
1535,40
1536,132
1537,84
1538,55
1539,164
1540,56
1541,18
1542,103
1543,194
1544,80
1545,40
1546,155
1547,80
1548,191
1549,137
1550,156
1551,24
1552,4
1553,31
1554,67
1555,114
1556,161
1557,36
1558,134
1559,47
1560,27
1561,122
1562,79
1563,136
1564,68
1565,163
1566,84
1567,40
1568,31
1569,47
1570,70
1571,2
1572,26
1573,55
1574,62
1575,196
1576,159
1577,121
1578,77
1579,97
1580,44
1581,9
1582,18
1583,33
1584,138
1585,161
1586,14
1587,188
1588,27
1589,73
1590,86
1591,112
1592,146
1593,60
1594,40
1595,28
1596,59
1597,113
1598,57
1599,28
1600,31
1601,109
1602,27
1603,44
1604,168
1605,83
1606,72
1607,30
1608,37
1609,14
1610,93
1611,45
1612,80
1613,24
1614,21
1615,36
1616,28
1617,101
1618,11
1619,28
1620,40
1621,122
1622,2
1623,73
1624,74
1625,47
1626,171
1627,116
1628,66
1629,22
1630,94
1631,20
1632,43
1633,22
1634,60
1635,45
1636,199
1637,86
1638,97
1639,47
1640,150
1641,13
1642,125
1643,54
1644,56
1645,150
1646,58
1647,162
1648,2
1649,43
1650,49
1651,175
1652,3
1653,112
1654,140
1655,81
1656,122
1657,8
1658,193
1659,55
1660,127
1661,67
1662,135
1663,63
1664,48
1665,48
1666,83
1667,22
1668,66
1669,35
1670,68
1671,56
1672,2
1673,80
1674,40
1675,7
1676,119
1677,31
1678,8
1679,131
1680,116
1681,78
1682,103
1683,39
1684,24
1685,33
1686,128
1687,45
1688,44
1689,105
1690,34
1691,37
1692,125
1693,4
1694,33
1695,185
1696,59
1697,121
1698,56
1699,146
1700,36
1701,33
1702,90
1703,56
1704,56
1705,14
1706,134
1707,86
1708,2
1709,47
1710,111
1711,11
1712,74
1713,76
1714,45
1715,37
1716,93
1717,14
1718,67
1719,74
1720,139
1721,142
1722,163
1723,31
1724,181
1725,33
1726,36
1727,103
1728,67
1729,135
1730,173
1731,160
1732,47
1733,39
1734,66
1735,56
1736,40
1737,82
1738,66
1739,193
1740,121
1741,77
1742,151
1743,84
1744,36
1745,39
1746,41
1747,33
1748,134
1749,80
1750,106
1751,101
1752,113
1753,120
1754,147
1755,119
1756,121
1757,96
1758,168
1759,88
1760,46
1761,33
1762,161
1763,146
1764,163
1765,119
1766,93
1767,43
1768,130
1769,113
1770,156
1771,161
1772,20
1773,48
1774,168
1775,156
1776,155
1777,57
1778,33
1779,122
1780,80
1781,60
1782,95
1783,3
1784,141
1785,74
1786,141
1787,127
1788,97
1789,20
1790,48
1791,116
1792,116
1793,118
1794,54
1795,193
1796,2
1797,141
1798,97
1799,34
1800,57
1801,70
1802,76
1803,165
1804,31
1805,119
1806,166
1807,21
1808,13
1809,2
1810,150
1811,18
1812,143
1813,65
1814,166
1815,37
1816,67
1817,48
1818,31
1819,142
1820,109
1821,10
1822,192
1823,41
1824,92
1825,96
1826,159
1827,35
1828,38
1829,60
1830,152
1831,6
1832,70
1833,43
1834,55
1835,50
1836,83
1837,94
1838,135
1839,154
1840,111
1841,5
1842,67
1843,31
1844,80
1845,108
1846,74
1847,30
1848,44
1849,146
1850,150
1851,6
1852,121
1853,84
1854,116
1855,6
1856,99
1857,173
1858,56
1859,113
1860,67
1861,6
1862,111
1863,57
1864,117
1865,32
1866,148
1867,181
1868,68
1869,46
1870,152
1871,120
1872,54
1873,76
1874,133
1875,14
1876,116
1877,125
1878,67
1879,108
1880,39
1881,108
1882,173
1883,57
1884,48
1885,38
1886,183
1887,47
1888,98
1889,21
1890,125
1891,67
1892,102
1893,187
1894,45
1895,170
1896,28
1897,122
1898,8
1899,191
1900,34
1901,4
1902,71
1903,188
1904,13
1905,37
1906,158
1907,74
1908,92
1909,44
1910,42
1911,37
1912,126
1913,117
1914,109
1915,50
1916,55
1917,92
1918,19
1919,35
1920,154
1921,2
1922,17
1923,53
1924,37
1925,83
1926,37
1927,33
1928,193
1929,50
1930,84
1931,51
1932,24
1933,54
1934,114
1935,59
1936,118
1937,139
1938,141
1939,107
1940,84
1941,69
1942,55
1943,156
1944,19
1945,69
1946,26
1947,100
1948,76
1949,42
1950,159
1951,31
1952,29
1953,54
1954,40
1955,96
1956,106
1957,82
1958,167
1959,7
1960,57
1961,108
1962,102
1963,110
1964,60
1965,117
1966,140
1967,80
1968,177
1969,176
1970,156
1971,92
1972,22
1973,36
1974,33
1975,66
1976,106
1977,142
1978,34
1979,172
1980,114
1981,59
1982,24
1983,100
1984,193
1985,14
1986,20
1987,47
1988,22
1989,26
1990,77
1991,29
1992,37
1993,85
1994,22
1995,162
1996,12
1997,65
1998,6
1999,184
2000,25
2001,49
2002,60
2003,156
2004,119
2005,141
2006,53
2007,119
2008,98
2009,152
2010,20
2011,32
2012,41
2013,94
2014,59
2015,8
2016,62
2017,100
2018,45
2019,101
2020,122
2021,84
2022,66
2023,119
2024,2
2025,180
2026,37
2027,45
2028,150
2029,75
2030,34
2031,57
2032,41
2033,83
2034,20
2035,94
2036,61
2037,7
2038,122
2039,17
2040,3
2041,106
2042,116
2043,66
2044,156
2045,35
2046,142
2047,44
2048,160
2049,159
2050,154
2051,57
2052,136
2053,16
2054,122
2055,146
2056,106
2057,137
2058,57
2059,38
2060,84
2061,12
2062,76
2063,128
2064,35
2065,83
2066,155
2067,178
2068,153
2069,159
2070,110
2071,33
2072,15
2073,112
2074,162
2075,56
2076,28
2077,77
2078,48
2079,89
2080,57
2081,84
2082,169
2083,27
2084,38
2085,38
2086,21
2087,84
2088,58
2089,50
2090,21
2091,61
2092,40
2093,8
2094,30
2095,20
2096,3
2097,135
2098,47
2099,92
2100,131
2101,148
2102,11
2103,31
2104,135
2105,72
2106,115
2107,37
2108,33
2109,173
2110,27
2111,107
2112,86
2113,56
2114,140
2115,2
2116,76
2117,57
2118,83
2119,166
2120,33
2121,6
2122,35
2123,67
2124,147
2125,106
2126,48
2127,163
2128,148
2129,29
2130,26
2131,39
2132,26
2133,84
2134,106
2135,145
2136,51
2137,45
2138,34
2139,27
2140,115
2141,60
2142,15
2143,33
2144,156
2145,31
2146,12
2147,97
2148,67
2149,70
2150,146
2151,136
2152,182
2153,170
2154,30
2155,187
2156,82
2157,105
2158,27
2159,63
2160,2
2161,139
2162,21
2163,29
2164,165
2165,33
2166,110
2167,26
2168,16
2169,125
2170,72
2171,27
2172,37
2173,96
2174,47
2175,158
2176,13
2177,34
2178,4
2179,59
2180,72
2181,57
2182,130
2183,162
2184,51
2185,125
2186,59
2187,74
2188,140
2189,18
2190,26
2191,37
2192,14
2193,44
2194,47
2195,128
2196,98
2197,104
2198,24
2199,122
2200,40
2201,80
2202,50
2203,85
2204,20
2205,158
2206,81
2207,40
2208,104
2209,91
2210,22
2211,26
2212,29
2213,177
2214,22
2215,118
2216,84
2217,198
2218,37
2219,80
2220,32
2221,84
2222,84
2223,84
2224,48
2225,28
2226,56
2227,34
2228,3
2229,173
2230,120
2231,72
2232,43
2233,44
2234,52
2235,150
2236,8
2237,90
2238,66
2239,127
2240,188
2241,60
2242,26
2243,39
2244,141
2245,120
2246,48
2247,19
2248,88
2249,109
2250,163
2251,129
2252,37
2253,106
2254,96
2255,44
2256,70
2257,176
2258,81
2259,156
2260,90
2261,109
2262,77
2263,59
2264,60
2265,26
2266,144
2267,97
2268,35
2269,7
2270,161
2271,69
2272,34
2273,161
2274,24
2275,14
2276,92
2277,68
2278,112
2279,37
2280,15
2281,139
2282,135
2283,8
2284,44
2285,48
2286,22
2287,22
2288,122
2289,179
2290,37
2291,176
2292,147
2293,47
2294,30
2295,85
2296,68
2297,143
2298,37
2299,70
2300,187
2301,116
2302,154
2303,151
2304,14
2305,50
2306,93
2307,140
2308,87
2309,26
2310,70
2311,113
2312,37
2313,37
2314,75
2315,67
2316,5
2317,114
2318,20
2319,37
2320,85
2321,144
2322,113
2323,110
2324,161
2325,163
2326,110
2327,92
2328,37
2329,11
2330,21
2331,170
2332,6
2333,54
2334,53
2335,89
2336,18
2337,116
2338,78
2339,74
2340,162
2341,128
2342,37
2343,81
2344,40
2345,92
2346,20
2347,106
2348,154
2349,142
2350,47
2351,30
2352,53
2353,103
2354,172
2355,72
2356,78
2357,129
2358,128
2359,22
2360,43
2361,50
2362,47
2363,28
2364,96
2365,67
2366,159
2367,69
2368,2
2369,81
2370,33
2371,155
2372,48
2373,44
2374,60
2375,29
2376,76
2377,13
2378,171
2379,31
2380,32
2381,160
2382,124
2383,40
2384,53
2385,137
2386,161
2387,62
2388,80
2389,46
2390,28
2391,114
2392,28
2393,2
2394,41
2395,59
2396,143
2397,171
2398,106
2399,86
2400,166
2401,58
2402,89
2403,124
2404,36
2405,85
2406,182
2407,12
2408,70
2409,180
2410,33
2411,55
2412,105
2413,98
2414,19
2415,20
2416,11
2417,3
2418,108
2419,25
2420,72
2421,57
2422,154
2423,25
2424,175
2425,54
2426,57
2427,50
2428,173
2429,24
2430,44
2431,6
2432,162
2433,155
2434,33
2435,168
2436,171
2437,190
2438,4
2439,37
2440,41
2441,28
2442,16
2443,50
2444,77
2445,18
2446,141
2447,74
2448,115
2449,166
2450,66
2451,26
2452,45
2453,163
2454,30
2455,156
2456,91
2457,191
2458,56
2459,101
2460,121
2461,79
2462,28
2463,122
2464,15
2465,84
2466,161
2467,185
2468,33
2469,31
2470,38
2471,72
2472,4
2473,47
2474,106
2475,47
2476,155
2477,115
2478,37
2479,81
2480,126
2481,105
2482,168
2483,155
2484,44
2485,16
2486,155
2487,49
2488,2
2489,51
2490,31
2491,161
2492,74
2493,4
2494,12
2495,112
2496,97
2497,31
2498,81
2499,32
2500,22
2501,122
2502,86
2503,190
2504,90
2505,15
2506,23
2507,1
2508,9
2509,45
2510,149
2511,1
2512,55
2513,92
2514,68
2515,105
2516,44
2517,26
2518,70
2519,119
2520,31
2521,7
2522,31
2523,26
2524,93
2525,27
2526,128
2527,37
2528,157
2529,96
2530,120
2531,37
2532,175
2533,133
2534,121
2535,83
2536,31
2537,74
2538,57
2539,128
2540,42
2541,63
2542,24
2543,112
2544,37
2545,61
2546,88
2547,7
2548,144
2549,165
2550,181
2551,56
2552,180
2553,35
2554,122
2555,14
2556,43
2557,60
2558,103
2559,36
2560,94
2561,33
2562,191
2563,41
2564,94
2565,91
2566,19
2567,67
2568,3
2569,53
2570,11
2571,80
2572,55
2573,84
2574,33
2575,98
2576,22
2577,125
2578,64
2579,35
2580,106
2581,172
2582,105
2583,25
2584,164
2585,72
2586,162
2587,156
2588,2
2589,6
2590,33
2591,57
2592,150
2593,23
2594,104
2595,35
2596,55
2597,177
2598,39
2599,24
2600,44
2601,167
2602,137
2603,45
2604,37
2605,156
2606,8
2607,18
2608,176
2609,119
2610,38
2611,141
2612,7
2613,164
2614,44
2615,152
2616,37
2617,27
2618,33
2619,97
2620,70
2621,47
2622,58
2623,151
2624,63
2625,53
2626,22
2627,33
2628,40
2629,19
2630,3
2631,33
2632,55
2633,171
2634,39
2635,95
2636,21
2637,96
2638,26
2639,31
2640,35
2641,68
2642,33
2643,112
2644,173
2645,141
2646,37
2647,12
2648,112
2649,39
2650,136
2651,35
2652,29
2653,63
2654,60
2655,148
2656,67
2657,98
2658,31
2659,59
2660,128
2661,7
2662,131
2663,89
2664,101
2665,64
2666,192
2667,122
2668,150
2669,126
2670,61
2671,37
2672,85
2673,19
2674,146
2675,32
2676,37
2677,33
2678,60
2679,32
2680,61
2681,20
2682,72
2683,44
2684,96
2685,74
2686,14
2687,101
2688,37
2689,67
2690,43
2691,172
2692,119
2693,141
2694,84
2695,54
2696,51
2697,112
2698,56
2699,3
2700,74
2701,168
2702,197
2703,97
2704,40
2705,37
2706,47
2707,77
2708,146
2709,62
2710,189
2711,163
2712,48
2713,13
2714,166
2715,101
2716,148
2717,94
2718,101
2719,28
2720,79
2721,167
2722,32
2723,78
2724,57
2725,80
2726,168
2727,133
2728,13
2729,25
2730,122
2731,124
2732,17
2733,143
2734,33
2735,17
2736,36
2737,104
2738,150
2739,37
2740,164
2741,85
2742,33
2743,104
2744,66
2745,80
2746,113
2747,87
2748,17
2749,104
2750,164
2751,48
2752,155
2753,87
2754,26
2755,132
2756,142
2757,163
2758,67
2759,14
2760,44
2761,26
2762,142
2763,54
2764,28
2765,117
2766,17
2767,116
2768,112
2769,38
2770,68
2771,47
2772,53
2773,131
2774,12
2775,2
2776,22
2777,31
2778,156
2779,72
2780,72
2781,148
2782,142
2783,148
2784,24
2785,79
2786,191
2787,40
2788,48
2789,144
2790,9
2791,31
2792,30
2793,31
2794,31
2795,121
2796,12
2797,77
2798,108
2799,77
2800,72
2801,44
2802,65
2803,72
2804,45
2805,47
2806,44
2807,193
2808,2
2809,54
2810,161
2811,40
2812,24
2813,52
2814,101
2815,141
2816,155
2817,37
2818,31
2819,38
2820,80
2821,22
2822,111
2823,33
2824,21
2825,35
2826,38
2827,24
2828,81
2829,46
2830,155
2831,64
2832,31
2833,116
2834,68
2835,155
2836,174
2837,147
2838,38
2839,176
2840,33
2841,164
2842,141
2843,161
2844,36
2845,6
2846,135
2847,53
2848,21
2849,31
2850,189
2851,11
2852,7
2853,30
2854,84
2855,31
2856,114
2857,101
2858,33
2859,168
2860,13
2861,87
2862,97
2863,20
2864,135
2865,119
2866,34
2867,67
2868,22
2869,162
2870,30
2871,45
2872,33
2873,154
2874,37
2875,30
2876,161
2877,163
2878,31
2879,50
2880,16
2881,103
2882,185
2883,141
2884,103
2885,28
2886,5
2887,45
2888,135
2889,4
2890,106
2891,2
2892,4
2893,61
2894,151
2895,31
2896,44
2897,60
2898,163
2899,45
2900,93
2901,125
2902,157
2903,115
2904,155
2905,127
2906,152
2907,65
2908,68
2909,36
2910,48
2911,74
2912,82
2913,84
2914,181
2915,60
2916,51
2917,25
2918,39
2919,41
2920,68
2921,40
2922,126
2923,22
2924,81
2925,199
2926,111
2927,109
2928,121
2929,36
2930,125
2931,117
2932,45
2933,162
2934,39
2935,59
2936,192
2937,36
2938,19
2939,141
2940,66
2941,154
2942,37
2943,127
2944,142
2945,121
2946,94
2947,146
2948,101
2949,36
2950,7
2951,3
2952,141
2953,156
2954,97
2955,75
2956,20
2957,31
2958,28
2959,193
2960,80
2961,87
2962,36
2963,46
2964,7
2965,97
2966,161
2967,14
2968,141
2969,57
2970,164
2971,101
2972,69
2973,33
2974,48
2975,32
2976,26
2977,5
2978,47
2979,185
2980,89
2981,52
2982,85
2983,76
2984,184
2985,8
2986,53
2987,37
2988,40
2989,154
2990,72
2991,109
2992,101
2993,7
2994,98
2995,168
2996,72
2997,11
2998,113
