id,label
1014,34
1015,150
1016,53
1017,167
1018,50
1019,135
1020,53
1021,84
1022,20
1023,44
1024,143
1025,148
1026,156
1027,163
1028,161
1029,94
1030,28
1031,150
1032,9
1033,129
1034,76
1035,190
1036,50
1037,193
1038,56
1039,9
1040,106
1041,100
1042,28
1043,60
1044,68
1045,103
1046,143
1047,148
1048,93
1049,27
1050,40
1051,161
1052,96
1053,26
1054,41
1055,171
1056,63
1057,41
1058,17
1059,37
1060,37
1061,161
1062,71
1063,31
1064,89
1065,68
1066,185
1067,113
1068,120
1069,96
1070,72
1071,48
1072,40
1073,24
1074,33
1075,118
1076,104
1077,32
1078,75
1079,17
1080,70
1081,57
1082,168
1083,15
1084,101
1085,39
1086,122
1087,66
1088,33
1089,109
1090,145
1091,31
1092,54
1093,37
1094,124
1095,38
1096,38
1097,97
1098,81
1099,193
1100,177
1101,44
1102,91
1103,70
1104,50
1105,83
1106,96
1107,45
1108,15
1109,31
1110,3
1111,19
1112,131
1113,28
1114,91
1115,193
1116,94
1117,41
1118,28
1119,97
1120,173
1121,22
1122,129
1123,185
1124,43
1125,56
1126,124
1127,21
1128,121
1129,95
1130,140
1131,61
1132,124
1133,38
1134,68
1135,146
1136,140
1137,124
1138,69
1139,125
1140,3
1141,51
1142,90
1143,68
1144,104
1145,85
1146,55
1147,12
1148,42
1149,54
1150,146
1151,115
1152,77
1153,54
1154,73
1155,105
1156,127
1157,103
1158,98
1159,19
1160,156
1161,117
1162,161
1163,2
1164,44
1165,30
1166,112
1167,129
1168,87
1169,83
1170,53
1171,166
1172,23
1173,46
1174,45
1175,130
1176,122
1177,36
1178,94
1179,144
1180,148
1181,74
1182,20
1183,171
1184,2
1185,74
1186,61
1187,175
1188,10
1189,3
1190,68
1191,38
1192,54
1193,170
1194,101
1195,156
1196,31
1197,56
1198,24
1199,35
1200,75
1201,48
1202,37
1203,24
1204,68
1205,53
1206,78
1207,120
1208,43
1209,42
1210,53
1211,36
1212,76
1213,77
1214,32
1215,193
1216,79
1217,45
1218,168
1219,58
1220,110
1221,39
1222,109
1223,33
1224,30
1225,84
1226,47
1227,104
1228,44
1229,134
1230,10
1231,145
1232,2
1233,122
1234,128
1235,119
1236,28
1237,184
1238,96
1239,62
1240,13
1241,71
1242,150
1243,30
1244,124
1245,55
1246,38
1247,64
1248,17
1249,127
1250,34
1251,127
1252,79
1253,114
1254,148
1255,187
1256,44
1257,159
1258,13
1259,169
1260,178
1261,56
1262,24
1263,71
1264,165
1265,12
1266,13
1267,23
1268,33
1269,104
1270,122
1271,85
1272,7
1273,124
1274,190
1275,167
1276,7
1277,102
1278,18
1279,69
1280,91
1281,32
1282,1
1283,47
1284,180
1285,74
1286,142
1287,146
1288,119
1289,20
1290,103
1291,1
1292,96
1293,42
1294,13
1295,113
1296,6
1297,63
1298,26
1299,7
1300,198
1301,28
1302,43
1303,57
1304,22
1305,167
1306,3
1307,40
1308,136
1309,108
1310,161
1311,142
1312,6
1313,88
1314,80
1315,28
1316,24
1317,96
1318,161
1319,133
1320,89
1321,128
1322,70
1323,26
1324,32
1325,59
1326,37
1327,106
1328,2
1329,64
1330,115
1331,21
1332,119
1333,188
1334,170
1335,200
1336,70
1337,24
1338,178
1339,126
1340,121
1341,156
1342,144
1343,24
1344,33
1345,28
1346,109
1347,104
1348,50
1349,12
1350,33
1351,171
1352,7
1353,123
1354,126
1355,68
1356,25
1357,41
1358,134
1359,33
1360,8
1361,122
1362,146
1363,90
1364,39
1365,55
1366,91
1367,97
1368,110
1369,18
1370,85
1371,129
1372,15
1373,100
1374,56
1375,75
1376,36
1377,54
1378,86
1379,56
1380,1
1381,189
1382,104
1383,96
1384,81
1385,24
1386,120
1387,13
1388,134
1389,178
1390,41
1391,103
1392,52
1393,66
1394,50
1395,138
1396,142
1397,168
1398,191
1399,105
1400,147
1401,61
1402,93
1403,84
1404,55
1405,122
1406,79
1407,105
1408,129
1409,10
1410,32
1411,48
1412,55
1413,27
1414,101
1415,102
1416,200
1417,122
1418,76
1419,93
1420,32
1421,161
1422,141
1423,103
1424,47
1425,88
1426,123
1427,1
1428,168
1429,46
1430,24
1431,161
1432,4
1433,41
1434,33
1435,104
1436,122
1437,48
1438,57
1439,118
1440,15
1441,61
1442,43
1443,103
1444,200
1445,161
1446,66
1447,198
1448,103
1449,33
1450,62
1451,52
1452,90
1453,122
1454,114
1455,50
1456,96
1457,74
1458,192
1459,1
1460,81
1461,6
1462,34
1463,30
1464,159
1465,149
1466,185
1467,131
1468,192
1469,168
1470,36
1471,62
1472,33
1473,41
1474,45
1475,129
1476,68
1477,86
1478,42
1479,75
1480,60
1481,25
1482,108
1483,52
1484,60
1485,43
1486,76
1487,140
1488,56
1489,61
1490,71
1491,104
1492,91
1493,156
1494,36
1495,48
1496,45
1497,88
1498,123
1499,124
1500,8
1501,32
1502,96
1503,54
1504,106
1505,138
1506,24
1507,114
1508,78
1509,23
1510,33
1511,156
1512,38
1513,121
1514,30
1515,123
1516,46
1517,40
1518,200
1519,131
1520,109
1521,63
1522,123
1523,36
1524,4
1525,45
1526,86
1527,106
1528,130
1529,54
1530,60
1531,109
1532,27
1533,69
1534,176
1535,135
1536,118
1537,61
1538,55
1539,79
1540,56
1541,18
1542,123
1543,129
1544,122
1545,127
1546,155
1547,80
1548,191
1549,148
1550,157
1551,5
1552,116
1553,22
1554,83
1555,119
1556,161
1557,36
1558,134
1559,162
1560,27
1561,56
1562,79
1563,54
1564,69
1565,163
1566,84
1567,40
1568,37
1569,47
1570,14
1571,2
1572,108
1573,55
1574,101
1575,118
1576,99
1577,38
1578,77
1579,97
1580,44
1581,18
1582,18
1583,33
1584,138
1585,172
1586,74
1587,188
1588,135
1589,73
1590,53
1591,112
1592,41
1593,60
1594,40
1595,131
1596,59
1597,149
1598,141
1599,28
1600,31
1601,42
1602,11
1603,107
1604,168
1605,83
1606,61
1607,30
1608,37
1609,14
1610,116
1611,64
1612,6
1613,44
1614,21
1615,16
1616,190
1617,90
1618,11
1619,11
1620,150
1621,48
1622,93
1623,73
1624,111
1625,47
1626,156
1627,116
1628,8
1629,106
1630,94
1631,20
1632,67
1633,91
1634,60
1635,45
1636,130
1637,86
1638,16
1639,168
1640,150
1641,13
1642,35
1643,54
1644,56
1645,113
1646,143
1647,162
1648,71
1649,43
1650,19
1651,175
1652,3
1653,146
1654,140
1655,81
1656,122
1657,8
1658,193
1659,96
1660,127
1661,17
1662,1
1663,64
1664,166
1665,36
1666,56
1667,124
1668,53
1669,35
1670,17
1671,56
1672,2
1673,114
1674,40
1675,36
1676,119
1677,124
1678,8
1679,131
1680,123
1681,111
1682,85
1683,95
1684,102
1685,33
1686,126
1687,45
1688,44
1689,105
1690,34
1691,69
1692,122
1693,4
1694,33
1695,36
1696,55
1697,121
1698,56
1699,146
1700,36
1701,8
1702,90
1703,56
1704,139
1705,15
1706,134
1707,50
1708,2
1709,88
1710,142
1711,23
1712,74
1713,76
1714,63
1715,37
1716,93
1717,14
1718,54
1719,74
1720,42
1721,142
1722,163
1723,183
1724,181
1725,133
1726,36
1727,103
1728,4
1729,135
1730,173
1731,94
1732,47
1733,130
1734,89
1735,56
1736,38
1737,55
1738,145
1739,193
1740,22
1741,44
1742,75
1743,84
1744,36
1745,37
1746,41
1747,165
1748,134
1749,118
1750,60
1751,103
1752,20
1753,36
1754,85
1755,35
1756,156
1757,96
1758,38
1759,88
1760,46
1761,33
1762,20
1763,146
1764,163
1765,185
1766,86
1767,43
1768,130
1769,113
1770,24
1771,20
1772,77
1773,77
1774,169
1775,43
1776,123
1777,80
1778,33
1779,120
1780,15
1781,88
1782,95
1783,37
1784,141
1785,54
1786,141
1787,123
1788,97
1789,20
1790,35
1791,36
1792,158
1793,118
1794,54
1795,128
1796,25
1797,44
1798,95
1799,123
1800,57
1801,16
1802,76
1803,48
1804,38
1805,119
1806,156
1807,21
1808,192
1809,1
1810,104
1811,18
1812,143
1813,112
1814,166
1815,37
1816,37
1817,48
1818,31
1819,142
1820,48
1821,24
1822,188
1823,38
1824,36
1825,96
1826,14
1827,35
1828,38
1829,85
1830,173
1831,28
1832,70
1833,43
1834,55
1835,50
1836,83
1837,102
1838,103
1839,154
1840,91
1841,43
1842,115
1843,32
1844,32
1845,108
1846,19
1847,4
1848,44
1849,145
1850,150
1851,6
1852,33
1853,63
1854,116
1855,92
1856,99
1857,173
1858,56
1859,21
1860,131
1861,22
1862,85
1863,19
1864,117
1865,78
1866,46
1867,37
1868,17
1869,46
1870,174
1871,120
1872,14
1873,192
1874,121
1875,14
1876,33
1877,149
1878,67
1879,76
1880,79
1881,49
1882,47
1883,139
1884,48
1885,103
1886,116
1887,177
1888,95
1889,91
1890,131
1891,140
1892,92
1893,190
1894,3
1895,170
1896,126
1897,120
1898,8
1899,56
1900,34
1901,67
1902,71
1903,36
1904,13
1905,135
1906,158
1907,40
1908,105
1909,44
1910,42
1911,37
1912,126
1913,128
1914,173
1915,51
1916,55
1917,63
1918,4
1919,16
1920,10
1921,2
1922,139
1923,138
1924,37
1925,69
1926,125
1927,33
1928,193
1929,51
1930,56
1931,51
1932,187
1933,138
1934,114
1935,59
1936,52
1937,139
1938,84
1939,23
1940,84
1941,69
1942,55
1943,33
1944,19
1945,69
1946,124
1947,100
1948,65
1949,42
1950,159
1951,33
1952,108
1953,94
1954,100
1955,96
1956,106
1957,79
1958,167
1959,7
1960,57
1961,108
1962,102
1963,8
1964,85
1965,117
1966,140
1967,54
1968,177
1969,176
1970,156
1971,28
1972,8
1973,131
1974,33
1975,147
1976,106
1977,78
1978,100
1979,55
1980,76
1981,59
1982,24
1983,100
1984,173
1985,14
1986,175
1987,19
1988,122
1989,26
1990,77
1991,40
1992,122
1993,85
1994,129
1995,47
1996,11
1997,108
1998,103
1999,89
2000,25
2001,52
2002,60
2003,40
2004,120
2005,141
2006,53
2007,119
2008,21
2009,43
2010,20
2011,32
2012,36
2013,118
2014,59
2015,8
2016,62
2017,46
2018,45
2019,101
2020,122
2021,84
2022,24
2023,193
2024,95
2025,161
2026,37
2027,45
2028,150
2029,75
2030,34
2031,97
2032,41
2033,83
2034,20
2035,76
2036,61
2037,188
2038,198
2039,17
2040,3
2041,90
2042,116
2043,66
2044,43
2045,35
2046,81
2047,44
2048,43
2049,159
2050,15
2051,57
2052,136
2053,16
2054,198
2055,7
2056,87
2057,24
2058,57
2059,38
2060,84
2061,12
2062,76
2063,41
2064,35
2065,42
2066,39
2067,99
2068,37
2069,81
2070,189
2071,33
2072,133
2073,79
2074,161
2075,17
2076,22
2077,77
2078,77
2079,118
2080,188
2081,84
2082,169
2083,27
2084,38
2085,38
2086,21
2087,84
2088,84
2089,46
2090,21
2091,51
2092,40
2093,52
2094,30
2095,20
2096,3
2097,40
2098,47
2099,92
2100,129
2101,119
2102,11
2103,31
2104,52
2105,72
2106,124
2107,37
2108,33
2109,46
2110,140
2111,76
2112,45
2113,56
2114,140
2115,36
2116,78
2117,84
2118,83
2119,166
2120,33
2121,131
2122,35
2123,68
2124,54
2125,8
2126,48
2127,163
2128,88
2129,91
2130,5
2131,39
2132,138
2133,63
2134,90
2135,8
2136,51
2137,63
2138,34
2139,27
2140,125
2141,59
2142,104
2143,33
2144,179
2145,31
2146,12
2147,32
2148,68
2149,14
2150,146
2151,136
2152,182
2153,170
2154,30
2155,34
2156,57
2157,105
2158,26
2159,63
2160,2
2161,139
2162,80
2163,27
2164,33
2165,33
2166,105
2167,26
2168,16
2169,34
2170,72
2171,9
2172,18
2173,96
2174,47
2175,128
2176,13
2177,131
2178,4
2179,86
2180,72
2181,32
2182,130
2183,175
2184,52
2185,125
2186,62
2187,74
2188,140
2189,31
2190,26
2191,37
2192,94
2193,68
2194,88
2195,128
2196,96
2197,62
2198,6
2199,122
2200,40
2201,15
2202,50
2203,85
2204,20
2205,97
2206,80
2207,40
2208,104
2209,78
2210,22
2211,106
2212,76
2213,169
2214,130
2215,56
2216,84
2217,198
2218,18
2219,15
2220,33
2221,58
2222,61
2223,84
2224,174
2225,28
2226,56
2227,127
2228,3
2229,127
2230,120
2231,72
2232,43
2233,104
2234,89
2235,22
2236,51
2237,90
2238,66
2239,127
2240,188
2241,60
2242,49
2243,39
2244,83
2245,120
2246,48
2247,37
2248,88
2249,109
2250,55
2251,69
2252,118
2253,106
2254,96
2255,98
2256,98
2257,182
2258,80
2259,77
2260,90
2261,109
2262,77
2263,146
2264,60
2265,94
2266,146
2267,97
2268,35
2269,7
2270,182
2271,17
2272,46
2273,161
2274,24
2275,70
2276,123
2277,84
2278,124
2279,39
2280,15
2281,17
2282,135
2283,8
2284,41
2285,48
2286,91
2287,22
2288,122
2289,32
2290,38
2291,38
2292,147
2293,55
2294,107
2295,85
2296,51
2297,143
2298,28
2299,70
2300,187
2301,116
2302,165
2303,3
2304,16
2305,52
2306,93
2307,140
2308,87
2309,10
2310,70
2311,113
2312,37
2313,37
2314,75
2315,67
2316,101
2317,126
2318,20
2319,37
2320,64
2321,59
2322,127
2323,110
2324,167
2325,157
2326,187
2327,92
2328,125
2329,152
2330,89
2331,168
2332,75
2333,54
2334,53
2335,68
2336,18
2337,35
2338,103
2339,74
2340,162
2341,128
2342,153
2343,81
2344,41
2345,92
2346,20
2347,2
2348,37
2349,142
2350,47
2351,11
2352,90
2353,43
2354,20
2355,72
2356,78
2357,118
2358,174
2359,22
2360,166
2361,146
2362,47
2363,189
2364,96
2365,67
2366,108
2367,69
2368,141
2369,81
2370,33
2371,39
2372,124
2373,44
2374,60
2375,29
2376,34
2377,13
2378,171
2379,28
2380,74
2381,160
2382,124
2383,40
2384,53
2385,137
2386,161
2387,64
2388,13
2389,85
2390,28
2391,114
2392,88
2393,45
2394,136
2395,103
2396,77
2397,156
2398,106
2399,86
2400,166
2401,114
2402,23
2403,124
2404,36
2405,131
2406,76
2407,20
2408,70
2409,180
2410,33
2411,55
2412,105
2413,77
2414,27
2415,55
2416,76
2417,3
2418,9
2419,25
2420,72
2421,36
2422,15
2423,46
2424,175
2425,54
2426,57
2427,51
2428,161
2429,104
2430,72
2431,190
2432,19
2433,37
2434,33
2435,168
2436,171
2437,190
2438,40
2439,37
2440,128
2441,182
2442,95
2443,50
2444,168
2445,18
2446,56
2447,15
2448,115
2449,171
2450,66
2451,26
2452,63
2453,163
2454,30
2455,156
2456,157
2457,191
2458,56
2459,62
2460,117
2461,79
2462,28
2463,56
2464,15
2465,106
2466,161
2467,48
2468,33
2469,2
2470,38
2471,1
2472,4
2473,162
2474,56
2475,95
2476,139
2477,45
2478,37
2479,128
2480,126
2481,22
2482,55
2483,39
2484,72
2485,16
2486,155
2487,124
2488,87
2489,51
2490,32
2491,161
2492,74
2493,102
2494,12
2495,103
2496,136
2497,22
2498,159
2499,32
2500,129
2501,130
2502,86
2503,190
2504,50
2505,21
2506,23
2507,1
2508,24
2509,45
2510,149
2511,1
2512,55
2513,37
2514,140
2515,105
2516,146
2517,26
2518,14
2519,185
2520,43
2521,24
2522,31
2523,26
2524,73
2525,27
2526,128
2527,45
2528,20
2529,96
2530,88
2531,91
2532,96
2533,100
2534,36
2535,83
2536,156
2537,74
2538,57
2539,128
2540,17
2541,106
2542,5
2543,128
2544,39
2545,141
2546,88
2547,7
2548,78
2549,165
2550,37
2551,56
2552,180
2553,35
2554,122
2555,14
2556,43
2557,60
2558,103
2559,36
2560,138
2561,32
2562,191
2563,41
2564,57
2565,150
2566,19
2567,115
2568,3
2569,71
2570,23
2571,57
2572,96
2573,84
2574,33
2575,77
2576,91
2577,32
2578,64
2579,35
2580,106
2581,47
2582,105
2583,86
2584,43
2585,136
2586,176
2587,156
2588,23
2589,94
2590,33
2591,122
2592,128
2593,23
2594,127
2595,35
2596,163
2597,177
2598,39
2599,24
2600,44
2601,175
2602,137
2603,45
2604,37
2605,156
2606,8
2607,160
2608,176
2609,119
2610,96
2611,45
2612,7
2613,164
2614,72
2615,3
2616,38
2617,27
2618,33
2619,109
2620,31
2621,47
2622,58
2623,151
2624,63
2625,53
2626,20
2627,33
2628,72
2629,45
2630,3
2631,33
2632,55
2633,9
2634,39
2635,95
2636,89
2637,96
2638,97
2639,156
2640,35
2641,28
2642,32
2643,78
2644,43
2645,141
2646,91
2647,12
2648,115
2649,38
2650,69
2651,68
2652,4
2653,63
2654,63
2655,148
2656,20
2657,77
2658,38
2659,86
2660,128
2661,7
2662,131
2663,85
2664,90
2665,64
2666,188
2667,122
2668,75
2669,126
2670,61
2671,37
2672,85
2673,19
2674,141
2675,32
2676,155
2677,182
2678,60
2679,32
2680,61
2681,12
2682,72
2683,44
2684,96
2685,74
2686,160
2687,101
2688,125
2689,67
2690,43
2691,167
2692,70
2693,146
2694,84
2695,136
2696,51
2697,103
2698,56
2699,44
2700,91
2701,43
2702,144
2703,16
2704,78
2705,37
2706,96
2707,47
2708,143
2709,63
2710,189
2711,163
2712,47
2713,13
2714,199
2715,106
2716,148
2717,111
2718,46
2719,190
2720,111
2721,175
2722,56
2723,41
2724,57
2725,56
2726,18
2727,133
2728,13
2729,25
2730,91
2731,56
2732,17
2733,143
2734,48
2735,17
2736,36
2737,122
2738,104
2739,93
2740,164
2741,122
2742,33
2743,85
2744,87
2745,15
2746,83
2747,87
2748,17
2749,104
2750,164
2751,186
2752,171
2753,87
2754,12
2755,132
2756,127
2757,96
2758,56
2759,75
2760,44
2761,146
2762,40
2763,54
2764,28
2765,83
2766,17
2767,36
2768,112
2769,47
2770,17
2771,200
2772,53
2773,131
2774,12
2775,45
2776,22
2777,174
2778,109
2779,78
2780,90
2781,148
2782,142
2783,137
2784,24
2785,102
2786,191
2787,7
2788,161
2789,103
2790,9
2791,11
2792,107
2793,43
2794,38
2795,75
2796,12
2797,77
2798,76
2799,77
2800,6
2801,44
2802,135
2803,52
2804,69
2805,38
2806,23
2807,123
2808,19
2809,54
2810,38
2811,40
2812,23
2813,52
2814,101
2815,62
2816,155
2817,103
2818,19
2819,47
2820,97
2821,56
2822,102
2823,33
2824,21
2825,35
2826,126
2827,24
2828,110
2829,46
2830,67
2831,64
2832,43
2833,116
2834,68
2835,33
2836,174
2837,147
2838,38
2839,182
2840,33
2841,164
2842,146
2843,161
2844,88
2845,159
2846,135
2847,53
2848,21
2849,15
2850,17
2851,93
2852,24
2853,30
2854,188
2855,39
2856,114
2857,101
2858,33
2859,168
2860,108
2861,87
2862,56
2863,20
2864,23
2865,125
2866,56
2867,56
2868,37
2869,162
2870,30
2871,1
2872,33
2873,154
2874,142
2875,30
2876,55
2877,163
2878,125
2879,90
2880,75
2881,103
2882,185
2883,112
2884,46
2885,126
2886,5
2887,63
2888,135
2889,13
2890,8
2891,3
2892,4
2893,61
2894,151
2895,43
2896,17
2897,147
2898,163
2899,45
2900,19
2901,31
2902,77
2903,115
2904,172
2905,127
2906,152
2907,65
2908,68
2909,149
2910,148
2911,74
2912,82
2913,84
2914,181
2915,60
2916,52
2917,8
2918,43
2919,21
2920,67
2921,131
2922,116
2923,131
2924,127
2925,21
2926,77
2927,109
2928,148
2929,56
2930,32
2931,117
2932,45
2933,162
2934,39
2935,59
2936,188
2937,36
2938,19
2939,7
2940,66
2941,37
2942,97
2943,113
2944,142
2945,31
2946,73
2947,145
2948,101
2949,36
2950,60
2951,1
2952,147
2953,180
2954,165
2955,75
2956,20
2957,47
2958,34
2959,35
2960,80
2961,83
2962,149
2963,46
2964,48
2965,97
2966,168
2967,75
2968,141
2969,57
2970,79
2971,101
2972,83
2973,167
2974,47
2975,32
2976,26
2977,124
2978,20
2979,56
2980,89
2981,100
2982,104
2983,106
2984,199
2985,8
2986,52
2987,37
2988,40
2989,165
2990,27
2991,109
2992,58
2993,7
2994,98
2995,200
2996,72
2997,158
2998,112
