id,label
444,40
445,13
446,68
447,89
448,106
449,47
450,26
451,37
452,134
453,79
454,8
455,18
456,40
457,136
458,106
459,56
460,2
461,167
462,90
463,34
464,49
465,167
466,82
467,137
468,76
469,37
470,28
471,30
472,33
473,32
474,36
475,74
476,28
477,11
478,38
479,35
480,156
481,2
482,40
483,187
484,163
485,76
486,61
487,50
488,38
489,146
490,22
491,58
492,166
493,159
494,166
495,17
496,115
497,78
498,145
499,169
500,156
501,77
502,40
503,70
504,86
505,31
506,52
507,150
508,96
509,91
510,32
511,161
512,58
513,50
514,122
515,12
516,160
517,31
518,14
519,73
520,33
521,141
522,58
523,139
524,40
525,50
526,101
527,6
528,6
529,117
530,74
531,20
532,73
533,49
534,147
535,105
536,23
537,189
538,136
539,17
540,145
541,122
542,64
543,66
544,71
545,32
546,145
547,33
548,12
549,84
550,21
551,2
552,78
553,48
554,79
555,40
556,97
557,3
558,58
559,55
560,34
561,94
562,23
563,59
564,68
565,116
566,30
567,58
568,156
569,40
570,78
571,31
572,48
573,2
574,84
575,147
576,65
577,17
578,93
579,110
580,8
581,107
582,19
583,114
584,101
585,77
586,21
587,84
588,97
589,10
590,24
591,158
592,78
593,11
594,88
595,59
596,62
597,32
598,33
599,62
600,43
601,24
602,12
603,108
604,28
605,33
606,42
607,53
608,191
609,104
610,84
611,90
612,33
613,113
614,83
615,54
616,61
617,120
618,28
619,98
620,50
621,169
622,68
623,171
624,24
625,62
626,128
627,42
628,88
629,34
630,94
631,9
632,35
633,190
634,44
635,62
636,30
637,166
638,134
639,58
640,95
641,40
642,112
643,67
644,161
645,185
646,61
647,17
648,48
649,174
650,194
651,51
652,57
653,169
654,128
655,76
656,38
657,167
658,36
659,33
660,130
661,5
662,98
663,20
664,200
665,48
666,114
667,75
668,53
669,38
670,84
671,11
672,77
673,31
674,92
675,176
676,30
677,159
678,110
679,104
680,54
681,186
682,53
683,19
684,131
685,54
686,79
687,52
688,49
689,161
690,22
691,38
692,14
693,127
694,93
695,56
696,91
697,113
698,39
699,32
700,146
701,9
702,180
703,23
704,95
705,108
706,161
707,107
708,45
709,41
710,152
711,47
712,24
713,83
714,189
715,84
716,47
717,21
718,3
719,54
720,69
721,175
722,40
723,73
724,62
725,102
726,63
727,76
728,95
729,22
730,60
731,78
732,96
733,28
734,120
735,54
736,66
737,32
738,70
739,138
740,129
741,44
742,77
743,28
744,95
745,141
746,14
747,46
748,161
749,8
750,5
751,172
752,161
753,54
754,97
755,88
756,10
757,190
758,95
759,98
760,120
761,56
762,40
763,94
764,163
765,120
766,190
767,113
768,73
769,60
770,82
771,23
772,67
773,27
774,83
775,143
776,45
777,43
778,78
779,182
780,114
781,190
782,91
783,73
784,136
785,4
786,17
787,8
788,54
789,6
790,106
791,93
792,67
793,62
794,72
795,161
796,90
797,24
798,28
799,128
800,91
801,69
802,48
803,77
804,154
805,40
806,42
807,72
808,92
809,76
810,190
811,129
812,2
813,45
814,92
815,20
816,84
817,52
818,140
819,19
820,94
821,30
822,33
823,71
824,40
825,9
826,168
827,96
828,106
829,5
830,110
831,148
832,49
833,128
834,170
835,135
836,62
837,93
838,96
839,193
840,50
841,158
842,159
843,72
844,19
845,84
846,53
847,10
848,79
849,31
850,99
851,72
852,185
853,14
854,38
855,48
856,14
857,107
858,35
859,164
860,42
861,124
862,145
863,53
864,30
865,70
866,33
867,40
868,96
869,103
870,7
871,77
872,90
873,134
874,89
875,107
876,76
877,123
878,63
879,28
880,107
881,123
882,23
883,41
884,23
885,169
886,174
887,106
888,22
889,188
890,49
891,181
892,128
893,79
894,22
895,68
896,138
897,84
898,182
899,33
900,71
901,38
902,38
903,126
904,67
905,6
906,38
907,142
908,11
909,55
910,33
911,5
912,23
913,17
914,192
915,2
916,108
917,10
918,103
919,136
920,190
921,193
922,78
923,31
924,109
925,13
926,145
927,143
928,141
929,72
930,103
931,23
932,134
933,153
934,13
935,95
936,107
937,4
938,169
939,169
940,67
941,92
942,2
943,156
944,96
945,36
946,21
947,190
948,91
949,28
950,163
951,73
952,48
953,38
954,73
955,3
956,93
957,77
958,33
959,34
960,107
961,79
962,40
963,2
964,173
965,55
966,23
967,2
968,73
969,76
970,36
971,103
972,95
973,158
974,38
975,72
976,39
977,41
978,40
979,14
980,33
981,121
982,78
983,77
984,28
985,119
986,7
987,193
988,121
989,161
990,47
991,141
992,3
993,106
994,188
995,47
996,107
997,31
998,103
999,48
1000,44
1001,109
1002,108
1003,23
1004,17
1005,24
1006,109
1007,53
1008,74
1009,77
1010,8
1011,52
1012,137
1013,50
1014,192
1015,150
1016,2
1017,96
1018,50
1019,76
1020,53
1021,84
1022,169
1023,44
1024,143
1025,156
1026,156
1027,163
1028,161
1029,73
1030,28
1031,131
1032,9
1033,28
1034,76
1035,190
1036,50
1037,127
1038,139
1039,9
1040,16
1041,50
1042,28
1043,60
1044,136
1045,103
1046,145
1047,35
1048,93
1049,27
1050,40
1051,161
1052,96
1053,26
1054,147
1055,6
1056,63
1057,41
1058,17
1059,6
1060,40
1061,96
1062,2
1063,33
1064,21
1065,68
1066,48
1067,113
1068,36
1069,95
1070,72
1071,48
1072,40
1073,10
1074,172
1075,118
1076,104
1077,116
1078,14
1079,17
1080,70
1081,57
1082,43
1083,15
1084,62
1085,56
1086,56
1087,66
1088,33
1089,109
1090,145
1091,32
1092,54
1093,43
1094,88
1095,82
1096,38
1097,137
1098,110
1099,193
1100,20
1101,40
1102,158
1103,70
1104,50
1105,83
1106,109
1107,13
1108,15
1109,40
1110,3
1111,32
1112,131
1113,192
1114,74
1115,115
1116,76
1117,103
1118,4
1119,136
1120,77
1121,22
1122,62
1123,48
1124,38
1125,48
1126,119
1127,21
1128,131
1129,173
1130,140
1131,61
1132,94
1133,197
1134,68
1135,145
1136,96
1137,131
1138,92
1139,125
1140,44
1141,50
1142,90
1143,68
1144,119
1145,171
1146,98
1147,77
1148,136
1149,54
1150,85
1151,127
1152,177
1153,32
1154,73
1155,28
1156,36
1157,145
1158,95
1159,51
1160,156
1161,117
1162,161
1163,2
1164,11
1165,30
1166,79
1167,129
1168,62
1169,83
1170,65
1171,166
1172,25
1173,46
1174,2
1175,34
1176,186
1177,36
1178,41
1179,144
1180,121
1181,28
1182,48
1183,75
1184,72
1185,134
1186,61
1187,59
1188,10
1189,3
1190,70
1191,52
1192,74
1193,170
1194,147
1195,156
1196,39
1197,56
1198,5
1199,35
1200,75
1201,48
1202,31
1203,24
1204,68
1205,8
1206,78
1207,120
1208,155
1209,82
1210,53
1211,36
1212,34
1213,96
1214,165
1215,34
1216,68
1217,3
1218,168
1219,58
1220,2
1221,39
1222,109
1223,33
1224,49
1225,84
1226,47
1227,9
1228,10
1229,134
1230,10
1231,145
1232,2
1233,122
1234,128
1235,144
1236,36
1237,119
1238,98
1239,62
1240,13
1241,71
1242,6
1243,107
1244,36
1245,96
1246,38
1247,64
1248,17
1249,131
1250,22
1251,137
1252,79
1253,114
1254,124
1255,26
1256,2
1257,159
1258,6
1259,169
1260,31
1261,56
1262,24
1263,43
1264,165
1265,12
1266,13
1267,23
1268,33
1269,34
1270,73
1271,85
1272,107
1273,129
1274,2
1275,77
1276,7
1277,40
1278,152
1279,69
1280,84
1281,149
1282,62
1283,20
1284,180
1285,119
1286,71
1287,84
1288,123
1289,20
1290,103
1291,2
1292,96
1293,16
1294,103
1295,113
1296,6
1297,64
1298,49
1299,24
1300,150
1301,190
1302,45
1303,84
1304,92
1305,167
1306,40
1307,136
1308,136
1309,49
1310,175
1311,145
1312,6
1313,88
1314,80
1315,28
1316,24
1317,96
1318,20
1319,171
1320,89
1321,126
1322,70
1323,49
1324,190
1325,59
1326,56
1327,106
1328,2
1329,147
1330,79
1331,107
1332,125
1333,191
1334,175
1335,200
1336,125
1337,24
1338,184
1339,126
1340,113
1341,156
1342,62
1343,24
1344,33
1345,28
1346,109
1347,129
1348,51
1349,12
1350,149
1351,171
1352,7
1353,123
1354,126
1355,68
1356,25
1357,41
1358,134
1359,33
1360,192
1361,122
1362,166
1363,90
1364,40
1365,96
1366,15
1367,36
1368,110
1369,22
1370,133
1371,129
1372,80
1373,100
1374,56
1375,75
1376,194
1377,188
1378,71
1379,56
1380,53
1381,189
1382,104
1383,47
1384,6
1385,24
1386,91
1387,103
1388,26
1389,120
1390,131
1391,113
1392,52
1393,66
1394,50
1395,138
1396,142
1397,169
1398,191
1399,33
1400,145
1401,61
1402,74
1403,106
1404,167
1405,122
1406,79
1407,158
1408,127
1409,10
1410,93
1411,48
1412,55
1413,84
1414,101
1415,34
1416,24
1417,34
1418,122
1419,80
1420,32
1421,47
1422,33
1423,6
1424,168
1425,88
1426,171
1427,3
1428,173
1429,51
1430,10
1431,96
1432,49
1433,51
1434,173
1435,144
1436,11
1437,48
1438,57
1439,91
1440,74
1441,60
1442,69
1443,119
1444,162
1445,161
1446,66
1447,131
1448,122
1449,2
1450,84
1451,8
1452,58
1453,171
1454,76
1455,50
1456,96
1457,73
1458,188
1459,1
1460,81
1461,58
1462,34
1463,30
1464,159
1465,186
1466,185
1467,115
1468,126
1469,98
1470,36
1471,62
1472,48
1473,41
1474,45
1475,120
1476,68
1477,6
1478,42
1479,190
1480,53
1481,61
1482,108
1483,51
1484,2
1485,166
1486,34
1487,140
1488,35
1489,143
1490,71
1491,131
1492,91
1493,156
1494,185
1495,91
1496,45
1497,34
1498,197
1499,124
1500,133
1501,32
1502,96
1503,54
1504,106
1505,138
1506,24
1507,6
1508,81
1509,23
1510,33
1511,33
1512,77
1513,127
1514,107
1515,127
1516,1
1517,32
1518,200
1519,131
1520,136
1521,92
1522,92
1523,36
1524,4
1525,86
1526,60
1527,106
1528,38
1529,54
1530,60
1531,109
1532,27
1533,83
1534,20
1535,40
1536,36
1537,61
1538,55
1539,15
1540,56
1541,22
1542,39
1543,190
1544,112
1545,195
1546,112
1547,57
1548,191
1549,198
1550,77
1551,5
1552,116
1553,22
1554,149
1555,128
1556,161
1557,188
1558,24
1559,32
1560,27
1561,56
1562,79
1563,109
1564,68
1565,120
1566,84
1567,112
1568,135
1569,47
1570,70
1571,45
1572,27
1573,98
1574,2
1575,43
1576,159
1577,38
1578,152
1579,97
1580,3
1581,18
1582,102
1583,32
1584,138
1585,156
1586,74
1587,188
1588,135
1589,73
1590,53
1591,43
1592,36
1593,88
1594,40
1595,92
1596,48
1597,126
1598,70
1599,28
1600,39
1601,95
1602,30
1603,44
1604,96
1605,16
1606,68
1607,30
1608,118
1609,80
1610,116
1611,3
1612,6
1613,44
1614,21
1615,57
1616,190
1617,90
1618,80
1619,6
1620,150
1621,48
1622,59
1623,73
1624,54
1625,47
1626,33
1627,36
1628,8
1629,106
1630,85
1631,20
1632,200
1633,91
1634,64
1635,69
1636,43
1637,86
1638,42
1639,168
1640,150
1641,13
1642,195
1643,54
1644,56
1645,150
1646,61
1647,47
1648,71
1649,103
1650,15
1651,175
1652,45
1653,79
1654,140
1655,81
1656,48
1657,53
1658,34
1659,169
1660,121
1661,17
1662,1
1663,64
1664,48
1665,36
1666,186
1667,129
1668,53
1669,56
1670,17
1671,56
1672,44
1673,82
1674,78
1675,36
1676,123
1677,39
1678,5
1679,131
1680,123
1681,79
1682,85
1683,77
1684,102
1685,32
1686,129
1687,2
1688,44
1689,48
1690,101
1691,69
1692,91
1693,23
1694,33
1695,126
1696,55
1697,132
1698,17
1699,59
1700,48
1701,8
1702,90
1703,56
1704,96
1705,15
1706,134
1707,50
1708,71
1709,176
1710,79
1711,49
1712,76
1713,86
1714,141
1715,37
1716,93
1717,14
1718,27
1719,4
1720,42
1721,142
1722,163
1723,172
1724,181
1725,48
1726,84
1727,103
1728,4
1729,150
1730,47
1731,49
1732,98
1733,122
1734,147
1735,56
1736,152
1737,11
1738,145
1739,193
1740,22
1741,44
1742,190
1743,10
1744,36
1745,69
1746,41
1747,165
1748,134
1749,118
1750,53
1751,88
1752,20
1753,36
1754,171
1755,35
1756,156
1757,17
1758,38
1759,88
1760,144
1761,15
1762,20
1763,62
1764,169
1765,128
1766,86
1767,20
1768,122
1769,28
1770,24
1771,20
1772,77
1773,176
1774,169
1775,67
1776,197
1777,42
1778,33
1779,126
1780,15
1781,28
1782,96
1783,118
1784,3
1785,15
1786,145
1787,129
1788,97
1789,20
1790,16
1791,48
1792,36
1793,116
1794,54
1795,128
1796,23
1797,44
1798,95
1799,78
1800,57
1801,16
1802,97
1803,48
1804,38
1805,130
1806,166
1807,21
1808,36
1809,71
1810,126
1811,45
1812,143
1813,79
1814,165
1815,79
1816,57
1817,156
1818,31
1819,41
1820,48
1821,24
1822,188
1823,103
1824,36
1825,96
1826,31
1827,129
1828,33
1829,48
1830,77
1831,28
1832,70
1833,174
1834,180
1835,50
1836,32
1837,5
1838,103
1839,33
1840,77
1841,88
1842,115
1843,33
1844,114
1845,23
1846,19
1847,4
1848,72
1849,145
1850,76
1851,6
1852,39
1853,62
1854,129
1855,105
1856,36
1857,176
1858,56
1859,120
1860,127
1861,105
1862,13
1863,84
1864,158
1865,78
1866,53
1867,68
1868,17
1869,46
1870,174
1871,120
1872,14
1873,192
1874,121
1875,121
1876,33
1877,129
1878,68
1879,122
1880,79
1881,49
1882,47
1883,139
1884,186
1885,34
1886,36
1887,177
1888,163
1889,184
1890,131
1891,140
1892,92
1893,190
1894,144
1895,165
1896,126
1897,122
1898,8
1899,56
1900,34
1901,79
1902,71
1903,36
1904,13
1905,135
1906,48
1907,40
1908,105
1909,44
1910,42
1911,39
1912,126
1913,197
1914,39
1915,90
1916,161
1917,63
1918,9
1919,20
1920,10
1921,45
1922,96
1923,65
1924,31
1925,68
1926,125
1927,33
1928,73
1929,52
1930,48
1931,51
1932,24
1933,54
1934,114
1935,43
1936,88
1937,139
1938,84
1939,94
1940,84
1941,69
1942,55
1943,33
1944,9
1945,69
1946,26
1947,100
1948,29
1949,24
1950,159
1951,33
1952,108
1953,145
1954,40
1955,96
1956,106
1957,79
1958,157
1959,2
1960,57
1961,23
1962,121
1963,8
1964,85
1965,91
1966,140
1967,54
1968,175
1969,175
1970,157
1971,150
1972,100
1973,131
1974,15
1975,147
1976,84
1977,79
1978,23
1979,98
1980,74
1981,86
1982,58
1983,100
1984,114
1985,14
1986,175
1987,80
1988,101
1989,10
1990,77
1991,11
1992,114
1993,197
1994,185
1995,47
1996,49
1997,108
1998,73
1999,89
2000,53
2001,107
2002,84
2003,77
2004,120
2005,141
2006,53
2007,119
2008,7
2009,80
2010,20
2011,21
2012,88
2013,51
2014,84
2015,8
2016,62
2017,50
2018,45
2019,82
2020,48
2021,15
2022,24
2023,193
2024,175
2025,161
2026,196
2027,153
2028,150
2029,20
2030,105
2031,97
2032,104
2033,83
2034,20
2035,76
2036,61
2037,36
2038,88
2039,17
2040,3
2041,84
2042,17
2043,62
2044,43
2045,35
2046,81
2047,44
2048,43
2049,159
2050,15
2051,83
2052,136
2053,16
2054,198
2055,128
2056,87
2057,76
2058,48
2059,77
2060,84
2061,12
2062,91
2063,41
2064,129
2065,42
2066,39
2067,43
2068,38
2069,159
2070,189
2071,33
2072,165
2073,79
2074,161
2075,139
2076,36
2077,77
2078,77
2079,85
2080,188
2081,84
2082,169
2083,30
2084,38
2085,38
2086,10
2087,84
2088,84
2089,86
2090,21
2091,51
2092,70
2093,52
2094,72
2095,77
2096,3
2097,40
2098,47
2099,2
2100,129
2101,119
2102,102
2103,101
2104,52
2105,72
2106,123
2107,37
2108,33
2109,110
2110,44
2111,23
2112,86
2113,56
2114,140
2115,106
2116,29
2117,36
2118,83
2119,166
2120,33
2121,28
2122,35
2123,68
2124,138
2125,188
2126,48
2127,174
2128,174
2129,150
2130,25
2131,117
2132,138
2133,3
2134,8
2135,8
2136,71
2137,45
2138,34
2139,27
2140,31
2141,61
2142,173
2143,161
2144,156
2145,39
2146,12
2147,91
2148,68
2149,14
2150,141
2151,136
2152,161
2153,162
2154,30
2155,11
2156,89
2157,105
2158,26
2159,144
2160,2
2161,96
2162,21
2163,9
2164,33
2165,167
2166,105
2167,26
2168,16
2169,84
2170,23
2171,107
2172,18
2173,96
2174,47
2175,128
2176,13
2177,131
2178,109
2179,53
2180,72
2181,21
2182,121
2183,175
2184,50
2185,39
2186,62
2187,193
2188,140
2189,31
2190,26
2191,37
2192,54
2193,68
2194,88
2195,128
2196,98
2197,94
2198,92
2199,122
2200,41
2201,57
2202,50
2203,174
2204,20
2205,97
2206,48
2207,39
2208,34
2209,77
2210,22
2211,92
2212,76
2213,98
2214,120
2215,35
2216,145
2217,131
2218,18
2219,94
2220,33
2221,82
2222,61
2223,84
2224,88
2225,92
2226,56
2227,163
2228,3
2229,103
2230,120
2231,72
2232,152
2233,102
2234,89
2235,92
2236,51
2237,71
2238,62
2239,127
2240,36
2241,62
2242,49
2243,67
2244,33
2245,34
2246,48
2247,4
2248,88
2249,109
2250,48
2251,69
2252,132
2253,33
2254,47
2255,98
2256,67
2257,182
2258,15
2259,77
2260,90
2261,109
2262,77
2263,61
2264,59
2265,73
2266,53
2267,97
2268,130
2269,24
2270,77
2271,17
2272,9
2273,47
2274,12
2275,35
2276,126
2277,57
2278,126
2279,39
2280,38
2281,96
2282,103
2283,8
2284,41
2285,48
2286,33
2287,36
2288,40
2289,32
2290,94
2291,38
2292,79
2293,55
2294,107
2295,8
2296,44
2297,143
2298,28
2299,70
2300,6
2301,116
2302,165
2303,21
2304,17
2305,142
2306,93
2307,140
2308,87
2309,13
2310,9
2311,36
2312,40
2313,78
2314,74
2315,38
2316,101
2317,76
2318,47
2319,31
2320,64
2321,7
2322,131
2323,110
2324,161
2325,77
2326,187
2327,110
2328,129
2329,64
2330,21
2331,70
2332,33
2333,49
2334,50
2335,80
2336,18
2337,35
2338,138
2339,15
2340,38
2341,126
2342,159
2343,164
2344,40
2345,22
2346,3
2347,2
2348,39
2349,147
2350,20
2351,107
2352,52
2353,152
2354,20
2355,142
2356,78
2357,118
2358,88
2359,105
2360,157
2361,87
2362,20
2363,189
2364,47
2365,97
2366,192
2367,69
2368,141
2369,81
2370,38
2371,39
2372,54
2373,44
2374,60
2375,107
2376,128
2377,13
2378,171
2379,28
2380,9
2381,160
2382,21
2383,40
2384,53
2385,104
2386,96
2387,64
2388,13
2389,112
2390,28
2391,22
2392,28
2393,44
2394,69
2395,103
2396,77
2397,20
2398,101
2399,23
2400,77
2401,150
2402,23
2403,124
2404,36
2405,131
2406,133
2407,28
2408,70
2409,180
2410,33
2411,55
2412,105
2413,59
2414,27
2415,55
2416,23
2417,62
2418,9
2419,2
2420,49
2421,32
2422,77
2423,23
2424,19
2425,134
2426,57
2427,51
2428,47
2429,104
2430,40
2431,92
2432,19
2433,39
2434,171
2435,168
2436,171
2437,190
2438,32
2439,196
2440,128
2441,47
2442,95
2443,53
2444,157
2445,39
2446,56
2447,79
2448,88
2449,156
2450,66
2451,6
2452,84
2453,163
2454,23
2455,32
2456,34
2457,191
2458,42
2459,53
2460,34
2461,69
2462,28
2463,48
2464,14
2465,109
2466,161
2467,56
2468,33
2469,2
2470,77
2471,40
2472,22
2473,156
2474,8
2475,95
2476,139
2477,40
2478,37
2479,28
2480,126
2481,22
2482,55
2483,153
2484,71
2485,16
2486,181
2487,124
2488,46
2489,51
2490,32
2491,96
2492,91
2493,197
2494,12
2495,41
2496,97
2497,22
2498,159
2499,32
2500,129
2501,120
2502,86
2503,190
2504,62
2505,57
2506,23
2507,53
2508,49
2509,45
2510,21
2511,50
2512,169
2513,13
2514,139
2515,105
2516,71
2517,26
2518,38
2519,84
2520,43
2521,7
2522,31
2523,13
2524,83
2525,75
2526,122
2527,45
2528,20
2529,96
2530,88
2531,171
2532,96
2533,65
2534,36
2535,83
2536,156
2537,15
2538,57
2539,128
2540,42
2541,106
2542,5
2543,34
2544,39
2545,145
2546,88
2547,6
2548,142
2549,165
2550,181
2551,56
2552,180
2553,35
2554,122
2555,74
2556,20
2557,66
2558,77
2559,36
2560,15
2561,32
2562,191
2563,41
2564,57
2565,190
2566,19
2567,115
2568,72
2569,86
2570,190
2571,165
2572,98
2573,84
2574,20
2575,77
2576,22
2577,32
2578,62
2579,35
2580,106
2581,47
2582,31
2583,86
2584,43
2585,136
2586,20
2587,166
2588,107
2589,94
2590,99
2591,150
2592,128
2593,23
2594,102
2595,35
2596,176
2597,96
2598,43
2599,5
2600,72
2601,175
2602,137
2603,3
2604,40
2605,173
2606,71
2607,159
2608,176
2609,35
2610,96
2611,45
2612,7
2613,164
2614,40
2615,94
2616,69
2617,26
2618,156
2619,109
2620,39
2621,157
2622,58
2623,76
2624,63
2625,53
2626,168
2627,33
2628,40
2629,93
2630,190
2631,158
2632,48
2633,98
2634,75
2635,95
2636,192
2637,96
2638,32
2639,156
2640,129
2641,128
2642,32
2643,41
2644,43
2645,141
2646,91
2647,12
2648,79
2649,38
2650,48
2651,68
2652,107
2653,142
2654,63
2655,156
2656,33
2657,174
2658,38
2659,53
2660,80
2661,6
2662,131
2663,85
2664,90
2665,104
2666,188
2667,122
2668,75
2669,126
2670,61
2671,18
2672,109
2673,107
2674,146
2675,111
2676,39
2677,182
2678,147
2679,32
2680,61
2681,44
2682,93
2683,71
2684,96
2685,15
2686,73
2687,8
2688,158
2689,77
2690,98
2691,170
2692,70
2693,141
2694,84
2695,136
2696,51
2697,103
2698,48
2699,72
2700,91
2701,48
2702,144
2703,16
2704,78
2705,21
2706,96
2707,47
2708,145
2709,65
2710,189
2711,158
2712,16
2713,12
2714,48
2715,84
2716,174
2717,111
2718,50
2719,190
2720,81
2721,167
2722,102
2723,144
2724,80
2725,34
2726,20
2727,148
2728,13
2729,3
2730,156
2731,48
2732,17
2733,143
2734,48
2735,17
2736,20
2737,133
2738,11
2739,199
2740,164
2741,99
2742,33
2743,85
2744,66
2745,158
2746,83
2747,53
2748,17
2749,91
2750,54
2751,48
2752,102
2753,87
2754,75
2755,132
2756,116
2757,161
2758,17
2759,20
2760,13
2761,85
2762,40
2763,2
2764,28
2765,129
2766,57
2767,36
2768,112
2769,47
2770,68
2771,95
2772,53
2773,127
2774,88
2775,2
2776,22
2777,166
2778,109
2779,78
2780,90
2781,174
2782,79
2783,137
2784,24
2785,92
2786,165
2787,121
2788,163
2789,70
2790,30
2791,11
2792,107
2793,39
2794,77
2795,7
2796,12
2797,162
2798,76
2799,77
2800,40
2801,44
2802,142
2803,53
2804,53
2805,38
2806,23
2807,36
2808,57
2809,54
2810,156
2811,40
2812,23
2813,50
2814,101
2815,62
2816,138
2817,103
2818,19
2819,182
2820,97
2821,36
2822,102
2823,33
2824,21
2825,68
2826,57
2827,5
2828,110
2829,28
2830,79
2831,62
2832,33
2833,88
2834,68
2835,33
2836,118
2837,87
2838,38
2839,161
2840,161
2841,73
2842,112
2843,77
2844,88
2845,159
2846,52
2847,53
2848,145
2849,74
2850,189
2851,106
2852,136
2853,23
2854,188
2855,114
2856,114
2857,53
2858,33
2859,168
2860,108
2861,87
2862,191
2863,20
2864,23
2865,91
2866,88
2867,68
2868,195
2869,168
2870,25
2871,45
2872,33
2873,93
2874,127
2875,24
2876,88
2877,163
2878,103
2879,90
2880,54
2881,41
2882,48
2883,93
2884,46
2885,67
2886,5
2887,60
2888,135
2889,13
2890,25
2891,40
2892,4
2893,61
2894,151
2895,43
2896,25
2897,147
2898,163
2899,45
2900,6
2901,31
2902,77
2903,126
2904,165
2905,88
2906,152
2907,65
2908,68
2909,48
2910,48
2911,74
2912,82
2913,188
2914,38
2915,175
2916,52
2917,71
2918,173
2919,21
2920,44
2921,41
2922,116
2923,198
2924,127
2925,21
2926,77
2927,109
2928,148
2929,120
2930,32
2931,117
2932,45
2933,162
2934,39
2935,59
2936,189
2937,36
2938,19
2939,7
2940,62
2941,39
2942,97
2943,113
2944,142
2945,195
2946,73
2947,145
2948,101
2949,36
2950,60
2951,72
2952,147
2953,166
2954,109
2955,75
2956,32
2957,152
2958,110
2959,35
2960,80
2961,83
2962,149
2963,11
2964,185
2965,97
2966,175
2967,27
2968,146
2969,21
2970,79
2971,89
2972,83
2973,167
2974,47
2975,134
2976,26
2977,98
2978,20
2979,175
2980,51
2981,53
2982,103
2983,23
2984,199
2985,107
2986,50
2987,15
2988,40
2989,165
2990,40
2991,109
2992,58
2993,7
2994,20
2995,200
2996,65
2997,120
2998,112
