id,label
392,47
393,182
394,36
395,17
396,48
397,62
398,83
399,169
400,153
401,132
402,44
403,122
404,165
405,137
406,45
407,90
408,25
409,147
410,7
411,127
412,187
413,43
414,78
415,27
416,125
417,98
418,104
419,72
420,108
421,10
422,76
423,104
424,8
425,194
426,32
427,177
428,170
429,54
430,128
431,73
432,47
433,156
434,31
435,41
436,62
437,163
438,8
439,163
440,87
441,30
442,192
443,127
444,91
445,27
446,17
447,109
448,89
449,88
450,26
451,31
452,10
453,111
454,105
455,113
456,129
457,135
458,8
459,56
460,112
461,99
462,90
463,129
464,9
465,168
466,182
467,38
468,122
469,43
470,28
471,72
472,156
473,152
474,62
475,74
476,74
477,89
478,15
479,35
480,156
481,22
482,40
483,187
484,47
485,196
486,7
487,50
488,38
489,146
490,22
491,61
492,43
493,190
494,156
495,17
496,113
497,78
498,145
499,169
500,156
501,52
502,40
503,54
504,46
505,123
506,52
507,121
508,96
509,132
510,159
511,96
512,58
513,135
514,123
515,12
516,43
517,149
518,94
519,91
520,43
521,146
522,93
523,189
524,78
525,50
526,53
527,6
528,99
529,43
530,73
531,20
532,94
533,30
534,85
535,105
536,62
537,56
538,56
539,35
540,146
541,122
542,64
543,46
544,71
545,76
546,60
547,32
548,12
549,147
550,57
551,4
552,103
553,48
554,138
555,103
556,97
557,147
558,7
559,163
560,104
561,112
562,13
563,59
564,71
565,130
566,30
567,89
568,33
569,40
570,78
571,19
572,132
573,84
574,82
575,141
576,45
577,17
578,76
579,187
580,51
581,30
582,131
583,150
584,101
585,77
586,89
587,59
588,37
589,109
590,24
591,154
592,111
593,108
594,122
595,59
596,76
597,32
598,91
599,23
600,126
601,51
602,12
603,4
604,28
605,32
606,17
607,71
608,120
609,85
610,84
611,90
612,91
613,113
614,41
615,160
616,61
617,120
618,123
619,98
620,50
621,169
622,17
623,47
624,7
625,64
626,120
627,139
628,169
629,23
630,15
631,4
632,35
633,187
634,67
635,61
636,30
637,48
638,134
639,106
640,95
641,77
642,112
643,67
644,169
645,186
646,61
647,17
648,48
649,118
650,22
651,56
652,191
653,169
654,128
655,120
656,163
657,167
658,120
659,152
660,185
661,92
662,180
663,20
664,98
665,34
666,76
667,98
668,53
669,43
670,61
671,11
672,77
673,117
674,13
675,176
676,43
677,165
678,36
679,113
680,41
681,173
682,52
683,19
684,131
685,4
686,112
687,23
688,138
689,161
690,22
691,37
692,14
693,129
694,108
695,43
696,43
697,127
698,43
699,97
700,146
701,11
702,175
703,30
704,95
705,76
706,182
707,49
708,135
709,40
710,130
711,55
712,192
713,165
714,36
715,122
716,43
717,56
718,68
719,85
720,69
721,175
722,102
723,114
724,60
725,43
726,63
727,22
728,95
729,117
730,60
731,78
732,96
733,28
734,91
735,15
736,87
737,156
738,134
739,112
740,198
741,44
742,96
743,28
744,95
745,141
746,73
747,46
748,168
749,106
750,5
751,33
752,161
753,10
754,43
755,88
756,42
757,120
758,101
759,98
760,124
761,56
762,179
763,73
764,153
765,22
766,190
767,113
768,73
769,60
770,15
771,46
772,88
773,27
774,124
775,143
776,2
777,156
778,91
779,36
780,114
781,108
782,43
783,15
784,137
785,22
786,17
787,8
788,187
789,171
790,52
791,103
792,35
793,101
794,72
795,163
796,90
797,24
798,28
799,31
800,28
801,69
802,48
803,182
804,84
805,135
806,42
807,86
808,118
809,184
810,120
811,113
812,22
813,1
814,56
815,20
816,84
817,52
818,97
819,147
820,124
821,13
822,39
823,3
824,164
825,108
826,47
827,182
828,7
829,24
830,190
831,132
832,15
833,128
834,168
835,45
836,84
837,21
838,16
839,193
840,52
841,174
842,159
843,44
844,178
845,59
846,8
847,10
848,6
849,31
850,91
851,45
852,185
853,14
854,123
855,132
856,54
857,108
858,148
859,164
860,48
861,124
862,132
863,8
864,30
865,70
866,153
867,112
868,96
869,103
870,7
871,168
872,90
873,134
874,89
875,19
876,104
877,121
878,63
879,80
880,30
881,124
882,108
883,41
884,6
885,194
886,174
887,106
888,18
889,16
890,13
891,39
892,116
893,94
894,36
895,67
896,132
897,149
898,75
899,33
900,44
901,157
902,38
903,128
904,18
905,6
906,176
907,102
908,49
909,55
910,48
911,21
912,108
913,42
914,192
915,49
916,7
917,24
918,38
919,97
920,81
921,23
922,179
923,31
924,87
925,13
926,112
927,143
928,146
929,2
930,41
931,23
932,25
933,152
934,13
935,95
936,27
937,32
938,170
939,174
940,11
941,194
942,48
943,156
944,169
945,188
946,137
947,78
948,124
949,124
950,163
951,94
952,48
953,109
954,160
955,44
956,110
957,77
958,98
959,85
960,9
961,79
962,40
963,90
964,176
965,55
966,89
967,25
968,75
969,46
970,36
971,123
972,177
973,173
974,39
975,72
976,183
977,13
978,45
979,74
980,132
981,125
982,38
983,43
984,114
985,127
986,51
987,115
988,121
989,161
990,180
991,147
992,3
993,45
994,130
995,109
996,52
997,105
998,38
999,152
1000,98
1001,15
1002,9
1003,30
1004,67
1005,59
1006,147
1007,53
1008,124
1009,182
1010,61
1011,46
1012,21
1013,51
1014,192
1015,122
1016,8
1017,167
1018,50
1019,135
1020,53
1021,106
1022,77
1023,44
1024,143
1025,84
1026,43
1027,96
1028,180
1029,28
1030,28
1031,127
1032,93
1033,129
1034,108
1035,122
1036,50
1037,22
1038,48
1039,9
1040,36
1041,100
1042,28
1043,59
1044,13
1045,125
1046,143
1047,148
1048,93
1049,27
1050,40
1051,161
1052,98
1053,26
1054,147
1055,43
1056,60
1057,82
1058,17
1059,183
1060,43
1061,168
1062,59
1063,36
1064,89
1065,68
1066,182
1067,113
1068,22
1069,95
1070,71
1071,48
1072,36
1073,24
1074,43
1075,56
1076,7
1077,36
1078,22
1079,17
1080,54
1081,57
1082,168
1083,15
1084,101
1085,130
1086,56
1087,66
1088,32
1089,109
1090,146
1091,33
1092,54
1093,62
1094,124
1095,119
1096,43
1097,36
1098,81
1099,120
1100,177
1101,144
1102,91
1103,70
1104,51
1105,97
1106,96
1107,45
1108,15
1109,43
1110,8
1111,160
1112,119
1113,122
1114,76
1115,127
1116,93
1117,41
1118,28
1119,137
1120,176
1121,22
1122,104
1123,185
1124,43
1125,124
1126,104
1127,21
1128,129
1129,95
1130,140
1131,143
1132,124
1133,115
1134,68
1135,51
1136,17
1137,99
1138,56
1139,125
1140,135
1141,51
1142,90
1143,192
1144,124
1145,85
1146,55
1147,12
1148,42
1149,15
1150,146
1151,115
1152,161
1153,15
1154,81
1155,105
1156,127
1157,112
1158,98
1159,97
1160,156
1161,43
1162,133
1163,84
1164,52
1165,30
1166,112
1167,124
1168,87
1169,83
1170,46
1171,167
1172,23
1173,46
1174,91
1175,124
1176,122
1177,124
1178,79
1179,144
1180,148
1181,74
1182,48
1183,171
1184,1
1185,74
1186,61
1187,175
1188,10
1189,78
1190,67
1191,21
1192,15
1193,167
1194,90
1195,156
1196,165
1197,56
1198,7
1199,35
1200,75
1201,7
1202,39
1203,24
1204,67
1205,53
1206,78
1207,120
1208,155
1209,42
1210,53
1211,36
1212,100
1213,157
1214,160
1215,185
1216,112
1217,45
1218,168
1219,50
1220,190
1221,39
1222,109
1223,33
1224,30
1225,84
1226,47
1227,108
1228,108
1229,134
1230,10
1231,8
1232,2
1233,120
1234,152
1235,41
1236,106
1237,115
1238,98
1239,62
1240,13
1241,135
1242,28
1243,30
1244,124
1245,98
1246,38
1247,64
1248,17
1249,124
1250,120
1251,127
1252,79
1253,91
1254,148
1255,27
1256,44
1257,142
1258,13
1259,169
1260,178
1261,56
1262,54
1263,51
1264,165
1265,12
1266,13
1267,23
1268,33
1269,104
1270,124
1271,127
1272,7
1273,124
1274,190
1275,170
1276,7
1277,102
1278,37
1279,186
1280,91
1281,32
1282,60
1283,47
1284,180
1285,74
1286,142
1287,146
1288,124
1289,186
1290,198
1291,1
1292,88
1293,42
1294,162
1295,128
1296,6
1297,63
1298,26
1299,7
1300,198
1301,28
1302,43
1303,36
1304,38
1305,167
1306,3
1307,40
1308,136
1309,108
1310,168
1311,92
1312,6
1313,88
1314,80
1315,120
1316,24
1317,17
1318,20
1319,174
1320,89
1321,124
1322,16
1323,108
1324,107
1325,59
1326,37
1327,42
1328,45
1329,76
1330,115
1331,21
1332,115
1333,188
1334,173
1335,200
1336,37
1337,7
1338,93
1339,126
1340,121
1341,156
1342,5
1343,24
1344,33
1345,22
1346,109
1347,120
1348,50
1349,12
1350,124
1351,163
1352,7
1353,129
1354,126
1355,68
1356,8
1357,41
1358,24
1359,32
1360,8
1361,133
1362,185
1363,90
1364,38
1365,55
1366,91
1367,88
1368,110
1369,104
1370,41
1371,129
1372,15
1373,100
1374,56
1375,75
1376,36
1377,192
1378,86
1379,35
1380,90
1381,189
1382,170
1383,47
1384,6
1385,24
1386,124
1387,13
1388,134
1389,91
1390,41
1391,88
1392,52
1393,60
1394,51
1395,129
1396,142
1397,168
1398,36
1399,152
1400,147
1401,61
1402,11
1403,56
1404,55
1405,122
1406,138
1407,105
1408,129
1409,10
1410,154
1411,48
1412,98
1413,63
1414,101
1415,27
1416,24
1417,104
1418,32
1419,93
1420,122
1421,47
1422,117
1423,184
1424,96
1425,88
1426,123
1427,90
1428,168
1429,46
1430,8
1431,47
1432,19
1433,41
1434,153
1435,104
1436,122
1437,48
1438,57
1439,118
1440,15
1441,90
1442,59
1443,103
1444,200
1445,161
1446,8
1447,198
1448,104
1449,33
1450,62
1451,50
1452,90
1453,122
1454,19
1455,51
1456,96
1457,94
1458,192
1459,135
1460,110
1461,6
1462,34
1463,30
1464,28
1465,31
1466,122
1467,127
1468,192
1469,168
1470,36
1471,62
1472,170
1473,82
1474,104
1475,129
1476,10
1477,86
1478,98
1479,75
1480,60
1481,25
1482,108
1483,52
1484,60
1485,43
1486,76
1487,16
1488,56
1489,61
1490,135
1491,104
1492,91
1493,166
1494,36
1495,48
1496,45
1497,88
1498,123
1499,124
1500,147
1501,32
1502,125
1503,54
1504,56
1505,138
1506,21
1507,104
1508,78
1509,3
1510,33
1511,22
1512,38
1513,121
1514,108
1515,123
1516,48
1517,40
1518,200
1519,113
1520,109
1521,104
1522,41
1523,132
1524,4
1525,45
1526,86
1527,106
1528,38
1529,54
1530,60
1531,109
1532,27
1533,56
1534,176
1535,135
1536,118
1537,106
1538,98
1539,14
1540,56
1541,119
1542,123
1543,129
1544,122
1545,130
1546,43
1547,124
1548,56
1549,113
1550,148
1551,8
1552,36
1553,22
1554,149
1555,123
1556,161
1557,12
1558,24
1559,48
1560,27
1561,76
1562,79
1563,16
1564,144
1565,163
1566,84
1567,147
1568,125
1569,168
1570,70
1571,2
1572,108
1573,88
1574,101
1575,118
1576,99
1577,38
1578,98
1579,97
1580,44
1581,28
1582,43
1583,156
1584,138
1585,172
1586,74
1587,188
1588,103
1589,73
1590,53
1591,84
1592,41
1593,88
1594,40
1595,88
1596,59
1597,35
1598,141
1599,28
1600,123
1601,42
1602,107
1603,107
1604,168
1605,83
1606,61
1607,30
1608,94
1609,15
1610,130
1611,64
1612,163
1613,44
1614,137
1615,36
1616,190
1617,90
1618,122
1619,110
1620,41
1621,48
1622,49
1623,15
1624,111
1625,47
1626,156
1627,185
1628,100
1629,25
1630,121
1631,182
1632,181
1633,91
1634,65
1635,104
1636,185
1637,71
1638,16
1639,96
1640,115
1641,13
1642,195
1643,54
1644,56
1645,113
1646,90
1647,162
1648,52
1649,47
1650,79
1651,175
1652,3
1653,147
1654,17
1655,108
1656,122
1657,8
1658,124
1659,95
1660,127
1661,17
1662,135
1663,63
1664,48
1665,36
1666,56
1667,199
1668,53
1669,35
1670,17
1671,56
1672,98
1673,54
1674,88
1675,36
1676,119
1677,38
1678,8
1679,113
1680,124
1681,111
1682,85
1683,48
1684,4
1685,33
1686,128
1687,86
1688,44
1689,133
1690,34
1691,69
1692,122
1693,108
1694,32
1695,36
1696,55
1697,121
1698,56
1699,146
1700,36
1701,8
1702,90
1703,56
1704,17
1705,15
1706,134
1707,51
1708,2
1709,168
1710,138
1711,107
1712,28
1713,104
1714,63
1715,18
1716,93
1717,74
1718,54
1719,4
1720,139
1721,112
1722,163
1723,39
1724,181
1725,133
1726,36
1727,39
1728,4
1729,78
1730,173
1731,13
1732,98
1733,135
1734,89
1735,56
1736,168
1737,163
1738,145
1739,126
1740,22
1741,77
1742,75
1743,56
1744,36
1745,37
1746,41
1747,109
1748,134
1749,15
1750,60
1751,182
1752,104
1753,36
1754,85
1755,35
1756,122
1757,56
1758,129
1759,194
1760,46
1761,74
1762,20
1763,146
1764,163
1765,124
1766,19
1767,43
1768,130
1769,125
1770,133
1771,20
1772,152
1773,77
1774,77
1775,43
1776,38
1777,109
1778,172
1779,120
1780,15
1781,88
1782,95
1783,37
1784,84
1785,32
1786,146
1787,123
1788,56
1789,55
1790,56
1791,7
1792,122
1793,132
1794,15
1795,120
1796,25
1797,142
1798,97
1799,123
1800,57
1801,17
1802,116
1803,48
1804,173
1805,119
1806,156
1807,122
1808,192
1809,8
1810,104
1811,18
1812,143
1813,112
1814,166
1815,153
1816,37
1817,124
1818,91
1819,142
1820,48
1821,24
1822,192
1823,38
1824,120
1825,96
1826,32
1827,124
1828,38
1829,85
1830,173
1831,28
1832,15
1833,43
1834,55
1835,50
1836,68
1837,102
1838,41
1839,156
1840,38
1841,47
1842,123
1843,21
1844,32
1845,108
1846,30
1847,4
1848,40
1849,146
1850,21
1851,51
1852,91
1853,101
1854,123
1855,127
1856,36
1857,163
1858,56
1859,88
1860,127
1861,22
1862,46
1863,141
1864,119
1865,78
1866,43
1867,39
1868,17
1869,46
1870,88
1871,125
1872,15
1873,130
1874,121
1875,75
1876,4
1877,124
1878,67
1879,76
1880,41
1881,30
1882,47
1883,139
1884,186
1885,85
1886,124
1887,177
1888,95
1889,120
1890,36
1891,140
1892,36
1893,92
1894,3
1895,170
1896,126
1897,120
1898,51
1899,56
1900,34
1901,183
1902,51
1903,188
1904,104
1905,130
1906,118
1907,27
1908,149
1909,103
1910,42
1911,113
1912,124
1913,125
1914,173
1915,51
1916,55
1917,46
1918,4
1919,16
1920,21
1921,75
1922,139
1923,27
1924,154
1925,17
1926,125
1927,156
1928,120
1929,90
1930,185
1931,51
1932,187
1933,138
1934,114
1935,43
1936,56
1937,139
1938,101
1939,23
1940,84
1941,69
1942,55
1943,179
1944,19
1945,42
1946,124
1947,56
1948,108
1949,42
1950,160
1951,33
1952,108
1953,114
1954,100
1955,96
1956,106
1957,112
1958,167
1959,7
1960,10
1961,108
1962,171
1963,8
1964,85
1965,117
1966,140
1967,54
1968,177
1969,176
1970,47
1971,22
1972,22
1973,36
1974,32
1975,147
1976,106
1977,142
1978,133
1979,55
1980,76
1981,59
1982,24
1983,52
1984,43
1985,15
1986,175
1987,19
1988,92
1989,10
1990,77
1991,65
1992,122
1993,127
1994,56
1995,47
1996,4
1997,108
1998,122
1999,51
2000,53
2001,52
2002,60
2003,40
2004,124
2005,141
2006,53
2007,119
2008,12
2009,43
2010,20
2011,93
2012,36
2013,118
2014,59
2015,8
2016,62
2017,52
2018,3
2019,56
2020,119
2021,84
2022,24
2023,193
2024,95
2025,161
2026,31
2027,38
2028,150
2029,33
2030,130
2031,97
2032,41
2033,83
2034,20
2035,76
2036,7
2037,188
2038,124
2039,17
2040,3
2041,141
2042,35
2043,66
2044,157
2045,35
2046,79
2047,17
2048,43
2049,94
2050,15
2051,82
2052,136
2053,16
2054,114
2055,198
2056,59
2057,24
2058,186
2059,163
2060,84
2061,12
2062,76
2063,124
2064,35
2065,42
2066,39
2067,130
2068,170
2069,81
2070,56
2071,33
2072,111
2073,79
2074,161
2075,17
2076,22
2077,77
2078,156
2079,76
2080,188
2081,84
2082,169
2083,27
2084,170
2085,38
2086,136
2087,53
2088,84
2089,51
2090,21
2091,51
2092,96
2093,101
2094,108
2095,77
2096,3
2097,135
2098,47
2099,92
2100,123
2101,122
2102,115
2103,87
2104,34
2105,72
2106,124
2107,37
2108,152
2109,88
2110,27
2111,196
2112,45
2113,185
2114,140
2115,48
2116,78
2117,158
2118,126
2119,161
2120,32
2121,131
2122,35
2123,68
2124,109
2125,8
2126,48
2127,163
2128,180
2129,133
2130,24
2131,43
2132,138
2133,60
2134,106
2135,8
2136,51
2137,63
2138,34
2139,27
2140,158
2141,59
2142,176
2143,172
2144,180
2145,91
2146,12
2147,91
2148,68
2149,14
2150,146
2151,68
2152,182
2153,170
2154,27
2155,34
2156,137
2157,105
2158,188
2159,63
2160,25
2161,139
2162,122
2163,27
2164,33
2165,175
2166,105
2167,26
2168,16
2169,149
2170,72
2171,27
2172,38
2173,177
2174,168
2175,91
2176,10
2177,127
2178,4
2179,86
2180,45
2181,43
2182,76
2183,175
2184,52
2185,130
2186,66
2187,124
2188,140
2189,39
2190,26
2191,117
2192,94
2193,27
2194,88
2195,128
2196,95
2197,130
2198,104
2199,185
2200,43
2201,15
2202,50
2203,85
2204,172
2205,21
2206,127
2207,38
2208,104
2209,19
2210,22
2211,41
2212,76
2213,47
2214,130
2215,149
2216,84
2217,114
2218,39
2219,15
2220,4
2221,56
2222,61
2223,66
2224,124
2225,22
2226,56
2227,123
2228,138
2229,127
2230,124
2231,45
2232,43
2233,133
2234,59
2235,22
2236,51
2237,90
2238,66
2239,127
2240,188
2241,60
2242,49
2243,43
2244,83
2245,34
2246,84
2247,54
2248,124
2249,109
2250,133
2251,69
2252,99
2253,59
2254,47
2255,98
2256,181
2257,176
2258,122
2259,180
2260,90
2261,109
2262,153
2263,53
2264,60
2265,138
2266,146
2267,97
2268,35
2269,7
2270,176
2271,38
2272,124
2273,168
2274,24
2275,14
2276,124
2277,84
2278,128
2279,39
2280,15
2281,17
2282,135
2283,8
2284,41
2285,48
2286,91
2287,22
2288,104
2289,33
2290,38
2291,125
2292,147
2293,55
2294,30
2295,85
2296,51
2297,143
2298,28
2299,70
2300,187
2301,116
2302,153
2303,132
2304,54
2305,52
2306,93
2307,56
2308,87
2309,10
2310,84
2311,124
2312,41
2313,130
2314,75
2315,174
2316,101
2317,28
2318,20
2319,178
2320,64
2321,59
2322,127
2323,129
2324,167
2325,157
2326,11
2327,104
2328,125
2329,152
2330,89
2331,168
2332,75
2333,54
2334,46
2335,49
2336,43
2337,56
2338,37
2339,15
2340,47
2341,128
2342,153
2343,94
2344,41
2345,92
2346,88
2347,90
2348,37
2349,45
2350,47
2351,72
2352,90
2353,43
2354,168
2355,71
2356,111
2357,129
2358,120
2359,120
2360,166
2361,146
2362,38
2363,36
2364,182
2365,120
2366,107
2367,124
2368,61
2369,81
2370,39
2371,154
2372,124
2373,44
2374,60
2375,4
2376,34
2377,13
2378,12
2379,18
2380,74
2381,160
2382,118
2383,40
2384,53
2385,198
2386,96
2387,147
2388,13
2389,85
2390,190
2391,114
2392,92
2393,4
2394,41
2395,103
2396,156
2397,156
2398,90
2399,46
2400,166
2401,131
2402,27
2403,124
2404,36
2405,127
2406,76
2407,88
2408,70
2409,180
2410,32
2411,55
2412,124
2413,172
2414,160
2415,168
2416,76
2417,66
2418,9
2419,61
2420,86
2421,36
2422,15
2423,100
2424,38
2425,27
2426,57
2427,51
2428,161
2429,104
2430,44
2431,190
2432,19
2433,43
2434,171
2435,168
2436,38
2437,190
2438,40
2439,196
2440,128
2441,182
2442,16
2443,50
2444,156
2445,183
2446,56
2447,15
2448,41
2449,171
2450,66
2451,26
2452,64
2453,163
2454,29
2455,152
2456,38
2457,191
2458,42
2459,87
2460,117
2461,41
2462,190
2463,124
2464,15
2465,106
2466,161
2467,48
2468,36
2469,166
2470,38
2471,1
2472,22
2473,162
2474,56
2475,43
2476,139
2477,101
2478,37
2479,128
2480,126
2481,22
2482,47
2483,39
2484,71
2485,16
2486,155
2487,120
2488,84
2489,51
2490,149
2491,98
2492,84
2493,18
2494,12
2495,103
2496,136
2497,22
2498,81
2499,32
2500,120
2501,130
2502,86
2503,190
2504,50
2505,32
2506,137
2507,100
2508,24
2509,147
2510,149
2511,1
2512,163
2513,127
2514,140
2515,105
2516,103
2517,26
2518,165
2519,185
2520,43
2521,8
2522,43
2523,6
2524,76
2525,27
2526,113
2527,78
2528,167
2529,96
2530,174
2531,122
2532,182
2533,101
2534,36
2535,17
2536,173
2537,112
2538,57
2539,171
2540,17
2541,106
2542,5
2543,124
2544,39
2545,146
2546,88
2547,7
2548,103
2549,32
2550,37
2551,56
2552,175
2553,35
2554,122
2555,74
2556,43
2557,60
2558,60
2559,124
2560,138
2561,76
2562,191
2563,41
2564,160
2565,150
2566,48
2567,123
2568,44
2569,100
2570,23
2571,57
2572,47
2573,84
2574,20
2575,173
2576,36
2577,14
2578,63
2579,35
2580,106
2581,47
2582,22
2583,86
2584,43
2585,40
2586,170
2587,156
2588,46
2589,94
2590,32
2591,122
2592,126
2593,6
2594,127
2595,31
2596,163
2597,177
2598,43
2599,8
2600,72
2601,175
2602,137
2603,64
2604,125
2605,156
2606,8
2607,160
2608,176
2609,185
2610,96
2611,147
2612,7
2613,74
2614,72
2615,91
2616,38
2617,27
2618,174
2619,15
2620,31
2621,168
2622,106
2623,91
2624,84
2625,120
2626,168
2627,134
2628,114
2629,86
2630,38
2631,33
2632,104
2633,9
2634,47
2635,95
2636,51
2637,95
2638,109
2639,148
2640,35
2641,102
2642,32
2643,78
2644,176
2645,145
2646,91
2647,12
2648,115
2649,38
2650,19
2651,68
2652,19
2653,147
2654,63
2655,148
2656,20
2657,157
2658,38
2659,53
2660,128
2661,7
2662,120
2663,46
2664,90
2665,104
2666,188
2667,122
2668,75
2669,126
2670,61
2671,37
2672,133
2673,108
2674,141
2675,134
2676,183
2677,163
2678,60
2679,171
2680,61
2681,12
2682,135
2683,72
2684,96
2685,15
2686,160
2687,101
2688,123
2689,156
2690,43
2691,167
2692,14
2693,146
2694,84
2695,56
2696,51
2697,78
2698,185
2699,138
2700,7
2701,88
2702,62
2703,16
2704,78
2705,39
2706,16
2707,38
2708,146
2709,63
2710,189
2711,163
2712,47
2713,12
2714,174
2715,106
2716,148
2717,128
2718,46
2719,188
2720,85
2721,175
2722,36
2723,124
2724,154
2725,56
2726,200
2727,133
2728,13
2729,90
2730,38
2731,56
2732,17
2733,143
2734,48
2735,17
2736,36
2737,133
2738,104
2739,93
2740,138
2741,122
2742,33
2743,118
2744,87
2745,15
2746,56
2747,87
2748,42
2749,104
2750,94
2751,186
2752,171
2753,87
2754,9
2755,132
2756,127
2757,163
2758,56
2759,75
2760,136
2761,146
2762,154
2763,54
2764,122
2765,120
2766,17
2767,149
2768,103
2769,168
2770,67
2771,88
2772,53
2773,127
2774,88
2775,45
2776,22
2777,174
2778,109
2779,78
2780,45
2781,174
2782,142
2783,137
2784,7
2785,43
2786,191
2787,7
2788,161
2789,103
2790,9
2791,38
2792,30
2793,43
2794,38
2795,114
2796,87
2797,172
2798,106
2799,77
2800,138
2801,44
2802,135
2803,127
2804,38
2805,38
2806,44
2807,185
2808,87
2809,15
2810,38
2811,40
2812,24
2813,52
2814,101
2815,61
2816,15
2817,13
2818,76
2819,47
2820,97
2821,101
2822,123
2823,33
2824,130
2825,35
2826,125
2827,24
2828,110
2829,22
2830,155
2831,65
2832,183
2833,36
2834,68
2835,152
2836,174
2837,145
2838,64
2839,182
2840,166
2841,164
2842,146
2843,180
2844,88
2845,122
2846,135
2847,53
2848,114
2849,15
2850,56
2851,93
2852,146
2853,30
2854,189
2855,39
2856,114
2857,59
2858,48
2859,168
2860,102
2861,46
2862,189
2863,20
2864,108
2865,124
2866,34
2867,56
2868,37
2869,162
2870,26
2871,72
2872,166
2873,154
2874,155
2875,30
2876,55
2877,163
2878,125
2879,51
2880,75
2881,103
2882,185
2883,145
2884,148
2885,22
2886,7
2887,76
2888,135
2889,13
2890,8
2891,44
2892,4
2893,61
2894,151
2895,43
2896,65
2897,147
2898,163
2899,45
2900,160
2901,149
2902,163
2903,124
2904,172
2905,127
2906,43
2907,65
2908,17
2909,41
2910,48
2911,74
2912,165
2913,56
2914,70
2915,62
2916,51
2917,8
2918,43
2919,21
2920,67
2921,147
2922,114
2923,131
2924,124
2925,141
2926,77
2927,109
2928,148
2929,34
2930,32
2931,76
2932,142
2933,162
2934,39
2935,59
2936,188
2937,36
2938,172
2939,61
2940,66
2941,37
2942,97
2943,124
2944,104
2945,119
2946,73
2947,59
2948,101
2949,36
2950,7
2951,3
2952,147
2953,180
2954,165
2955,170
2956,20
2957,125
2958,34
2959,199
2960,103
2961,116
2962,149
2963,46
2964,48
2965,21
2966,168
2967,162
2968,61
2969,57
2970,138
2971,90
2972,130
2973,156
2974,47
2975,76
2976,26
2977,124
2978,180
2979,38
2980,90
2981,52
2982,104
2983,66
2984,117
2985,8
2986,52
2987,39
2988,135
2989,15
2990,27
2991,109
2992,51
2993,84
2994,163
2995,200
2996,65
2997,122
2998,127
